,ds,yhat,yhat_lower,yhat_upper,y,cutoff
893,2016-09-07 04:00:00,48.36010742701968,40.96099153490537,56.05045790679035,53.24,2016-09-06 22:00:00
894,2016-09-07 05:00:00,49.117359657455964,40.95268194977397,56.8154290789657,54.8,2016-09-06 22:00:00
895,2016-09-07 06:00:00,52.69600522545737,45.049172661140474,60.27015605801471,58.26,2016-09-06 22:00:00
896,2016-09-07 07:00:00,54.55705685448062,46.46777480876853,62.57628096431254,59.21,2016-09-06 22:00:00
897,2016-09-07 08:00:00,55.040585162917026,47.322875865437716,62.586946856855555,58.74,2016-09-06 22:00:00
898,2016-09-07 09:00:00,55.55801063821649,47.85358449221785,63.14087684314413,60.08,2016-09-06 22:00:00
899,2016-09-07 10:00:00,55.22748839122698,47.27975672034161,62.63578934126829,60.48,2016-09-06 22:00:00
900,2016-09-07 11:00:00,55.71236435181267,47.9798038086254,62.983044533074995,60.24,2016-09-06 22:00:00
901,2016-09-07 12:00:00,54.98437111114327,46.703702449800616,62.29065919305234,57.4,2016-09-06 22:00:00
902,2016-09-07 13:00:00,53.53583737927204,46.13944151885438,61.35424382936607,55.34,2016-09-06 22:00:00
903,2016-09-07 14:00:00,53.01111230789666,45.79471864980501,60.115835460348634,54.29,2016-09-06 22:00:00
904,2016-09-07 15:00:00,53.13682110016778,45.440821311388746,60.965435866725045,53.88,2016-09-06 22:00:00
905,2016-09-07 16:00:00,54.362798784044756,46.38271917727935,62.596417423858135,54.79,2016-09-06 22:00:00
906,2016-09-07 17:00:00,56.30379944593948,48.796706973774825,63.93003822867532,55.64,2016-09-06 22:00:00
907,2016-09-07 18:00:00,57.728765084371304,49.21692707655389,65.19844384258123,57.95,2016-09-06 22:00:00
908,2016-09-07 19:00:00,58.74821757253365,50.655583504561484,66.59716771479358,59.21,2016-09-06 22:00:00
909,2016-09-07 20:00:00,56.94622530395199,48.87231988963692,64.85176352904381,54.46,2016-09-06 22:00:00
910,2016-09-07 21:00:00,53.839374807052494,45.84404887750386,61.41225144586087,52.54,2016-09-06 22:00:00
911,2016-09-07 22:00:00,51.76396768590614,44.47841556210989,59.73039430568352,47.7,2016-09-06 22:00:00
912,2016-09-19 23:00:00,45.721078380511614,38.01298559441466,53.51026143004357,43.74,2016-09-19 22:00:00
913,2016-09-20 00:00:00,42.943757582150155,35.1075914073061,51.20033039838472,42.75,2016-09-19 22:00:00
914,2016-09-20 01:00:00,41.499503740975506,33.80718257948824,49.46255665231589,41.93,2016-09-19 22:00:00
915,2016-09-20 02:00:00,41.092055225721154,33.25540367242029,48.64642480372544,42.62,2016-09-19 22:00:00
916,2016-09-20 03:00:00,41.31843125849747,33.0840611667419,49.26087541330707,42.42,2016-09-19 22:00:00
917,2016-09-20 04:00:00,44.421608378899414,37.3837412592924,52.8200176756261,45.58,2016-09-19 22:00:00
918,2016-09-20 05:00:00,47.84290176931858,39.96767886781265,55.78524291001132,50.37,2016-09-19 22:00:00
919,2016-09-20 06:00:00,51.79420041738011,44.06155125948962,59.962274589455916,53.38,2016-09-19 22:00:00
920,2016-09-20 07:00:00,53.25382123383593,45.333721219343296,61.45656832606294,54.51,2016-09-19 22:00:00
921,2016-09-20 08:00:00,52.859167976106605,45.11828518744457,60.86902447058609,53.86,2016-09-19 22:00:00
922,2016-09-20 09:00:00,53.04951145461465,45.00731184433624,60.77036322473395,54.49,2016-09-19 22:00:00
923,2016-09-20 10:00:00,53.10003605546586,45.096528891698284,61.137508398625314,55.05,2016-09-19 22:00:00
924,2016-09-20 11:00:00,53.01213796551805,44.71015369952476,60.85228953435896,55.05,2016-09-19 22:00:00
925,2016-09-20 12:00:00,52.19075977384005,44.5278822959059,60.294035763586635,54.04,2016-09-19 22:00:00
926,2016-09-20 13:00:00,50.681224216217636,42.55219359599736,59.11316050409286,52.81,2016-09-19 22:00:00
927,2016-09-20 14:00:00,49.640842899690284,41.562136482449446,57.171153432465594,52.35,2016-09-19 22:00:00
928,2016-09-20 15:00:00,49.78003736594213,42.07174618153953,58.09400545837284,52.37,2016-09-19 22:00:00
929,2016-09-20 16:00:00,50.186271676618674,42.058184697046556,58.515715078697305,52.73,2016-09-19 22:00:00
930,2016-09-20 17:00:00,51.66561816221114,43.960856582168155,58.80970032022211,55.33,2016-09-19 22:00:00
931,2016-09-20 18:00:00,52.46400173373239,44.4095070862802,60.17690370274488,56.21,2016-09-19 22:00:00
932,2016-09-20 19:00:00,53.36894371635152,45.712953966977004,61.60723061793536,55.58,2016-09-19 22:00:00
933,2016-09-20 20:00:00,50.42801605732734,43.39173788834242,58.15287247536835,52.65,2016-09-19 22:00:00
934,2016-09-20 21:00:00,46.50180191262636,38.40186768726772,54.41750635258412,48.2,2016-09-19 22:00:00
935,2016-09-20 22:00:00,43.978342740580636,36.34427753122004,52.741932600493385,45.16,2016-09-19 22:00:00
936,2016-10-02 23:00:00,50.830799652354344,43.02837429743254,58.877263372488876,48.18,2016-10-02 22:00:00
937,2016-10-03 00:00:00,49.06387137692461,41.813735843326,57.3241784563074,46.1,2016-10-02 22:00:00
938,2016-10-03 01:00:00,48.48492388268153,40.88065435121127,56.07014108706937,45.0,2016-10-02 22:00:00
939,2016-10-03 02:00:00,48.1802464616039,40.27348842360749,55.77429173209157,45.0,2016-10-02 22:00:00
940,2016-10-03 03:00:00,49.13539159496525,41.20728897155631,56.803713219421965,45.92,2016-10-02 22:00:00
941,2016-10-03 04:00:00,51.69029827351635,43.30804839199925,59.09338149826676,51.87,2016-10-02 22:00:00
942,2016-10-03 05:00:00,55.165610855272774,46.80672848106344,62.83501316623402,57.09,2016-10-02 22:00:00
943,2016-10-03 06:00:00,57.67087995837207,50.36169460684869,65.08741660946416,61.49,2016-10-02 22:00:00
944,2016-10-03 07:00:00,60.99175913163862,53.773640237956,68.29386350569541,61.15,2016-10-02 22:00:00
945,2016-10-03 08:00:00,61.66776484924692,53.43764339582294,69.64284262672277,60.14,2016-10-02 22:00:00
946,2016-10-03 09:00:00,61.846207562113705,54.23523896201215,69.38934743294922,59.63,2016-10-02 22:00:00
947,2016-10-03 10:00:00,61.81739107403758,54.480753196241004,69.21196781623911,59.44,2016-10-02 22:00:00
948,2016-10-03 11:00:00,61.86868238225476,54.04276941910995,69.74393131949152,59.17,2016-10-02 22:00:00
949,2016-10-03 12:00:00,60.70964552851506,53.29939657736045,68.39771546972395,58.63,2016-10-02 22:00:00
950,2016-10-03 13:00:00,58.01518726614508,50.10660476499215,65.77280311801213,55.38,2016-10-02 22:00:00
951,2016-10-03 14:00:00,57.28852808296553,49.792811384891856,65.56572406462132,55.49,2016-10-02 22:00:00
952,2016-10-03 15:00:00,57.38475946117853,49.50988487344834,65.28583648592283,57.29,2016-10-02 22:00:00
953,2016-10-03 16:00:00,59.49666207579755,51.66750694073967,67.4192878130792,60.72,2016-10-02 22:00:00
954,2016-10-03 17:00:00,63.39127466332968,55.76779941957643,70.98807132601888,63.53,2016-10-02 22:00:00
955,2016-10-03 18:00:00,65.94973524068325,58.24854259799762,73.70921976404519,66.21,2016-10-02 22:00:00
956,2016-10-03 19:00:00,67.71255726965433,60.26187596066293,75.24833547598193,64.35,2016-10-02 22:00:00
957,2016-10-03 20:00:00,64.16425324050144,56.41180280694414,71.57571463811342,61.96,2016-10-02 22:00:00
958,2016-10-03 21:00:00,59.87709388262558,52.703943921209266,67.43494142070884,59.46,2016-10-02 22:00:00
959,2016-10-03 22:00:00,55.32027236691991,47.302183627658046,63.288049984387996,56.25,2016-10-02 22:00:00
960,2016-10-15 23:00:00,49.93611346013189,42.16010916411136,57.37303938284686,48.33,2016-10-15 22:00:00
961,2016-10-16 00:00:00,48.03970676435289,40.42899973210848,56.020412984130786,47.34,2016-10-15 22:00:00
962,2016-10-16 01:00:00,46.888716650982005,39.063683492068925,54.76099628994053,46.64,2016-10-15 22:00:00
963,2016-10-16 02:00:00,46.2608951280522,38.44376557199314,53.94593614566773,46.1,2016-10-15 22:00:00
964,2016-10-16 03:00:00,45.963456104668865,38.375212467177434,53.090350737967135,46.28,2016-10-15 22:00:00
965,2016-10-16 04:00:00,47.7646293242826,40.05043712411259,55.833782692457156,47.06,2016-10-15 22:00:00
966,2016-10-16 05:00:00,50.00239121498302,42.262072713533755,57.88344040519298,47.88,2016-10-15 22:00:00
967,2016-10-16 06:00:00,51.58659616642948,43.544571880779955,59.80213110821542,48.8,2016-10-15 22:00:00
968,2016-10-16 07:00:00,53.15042976059828,44.87657692878339,61.06445601491854,51.74,2016-10-15 22:00:00
969,2016-10-16 08:00:00,53.77838987437546,45.60509935746672,61.19655570896178,52.48,2016-10-15 22:00:00
970,2016-10-16 09:00:00,52.97245131064017,45.271966834804296,60.49873810963061,50.84,2016-10-15 22:00:00
971,2016-10-16 10:00:00,53.39699932699924,45.44794695938188,60.995233389205815,50.72,2016-10-15 22:00:00
972,2016-10-16 11:00:00,54.00606767467012,46.217869453260924,61.57309754543105,50.96,2016-10-15 22:00:00
973,2016-10-16 12:00:00,53.2391108361066,45.39830000128084,60.67277699522868,51.23,2016-10-15 22:00:00
974,2016-10-16 13:00:00,50.12196026131398,42.12630853683954,58.06993500937491,50.47,2016-10-15 22:00:00
975,2016-10-16 14:00:00,49.91105043492452,41.50566396547407,57.335065312858305,50.64,2016-10-15 22:00:00
976,2016-10-16 15:00:00,51.78352398067237,43.83895471695242,59.59150758339921,50.64,2016-10-15 22:00:00
977,2016-10-16 16:00:00,56.320502868199554,48.46074024837676,64.2086423611929,59.38,2016-10-15 22:00:00
978,2016-10-16 17:00:00,62.514722819726785,54.421011377350304,70.3517538019075,66.65,2016-10-15 22:00:00
979,2016-10-16 18:00:00,64.4277100968786,56.28725156535307,71.80149133071852,69.75,2016-10-15 22:00:00
980,2016-10-16 19:00:00,65.90612072978512,58.30889621280137,73.78694228422118,69.06,2016-10-15 22:00:00
981,2016-10-16 20:00:00,63.59454679309418,55.24780051832839,70.90785945061909,66.45,2016-10-15 22:00:00
982,2016-10-16 21:00:00,60.06954583406921,52.2779721438274,67.61468541538115,62.39,2016-10-15 22:00:00
983,2016-10-16 22:00:00,57.15275243480098,49.24975531696843,64.99645873267204,59.56,2016-10-15 22:00:00
984,2016-10-28 23:00:00,55.04299204792354,47.72413806224987,62.554868594159565,56.59,2016-10-28 22:00:00
985,2016-10-29 00:00:00,52.82361925273536,45.55124652113024,60.28902079555915,55.28,2016-10-28 22:00:00
986,2016-10-29 01:00:00,50.93628570747265,43.15947363255278,58.69940107264584,52.89,2016-10-28 22:00:00
987,2016-10-29 02:00:00,50.2102178291663,42.53491896410836,58.12947515684031,52.45,2016-10-28 22:00:00
988,2016-10-29 03:00:00,50.069879291703806,42.817295467431855,58.414940643866196,52.26,2016-10-28 22:00:00
989,2016-10-29 04:00:00,56.46893319143245,49.33696551682372,64.86859048161455,53.4,2016-10-28 22:00:00
990,2016-10-29 05:00:00,61.1908137296868,53.094269678626766,68.11777264605996,57.77,2016-10-28 22:00:00
991,2016-10-29 06:00:00,64.09420550477063,56.37112159663637,71.3686417051561,60.31,2016-10-28 22:00:00
992,2016-10-29 07:00:00,65.03288588563514,56.794724927668966,72.12371889218183,64.24,2016-10-28 22:00:00
993,2016-10-29 08:00:00,65.26678686959774,57.62911736173765,73.15538866747235,65.39,2016-10-28 22:00:00
994,2016-10-29 09:00:00,64.52748348252817,57.122135369146044,72.19471305417868,62.64,2016-10-28 22:00:00
995,2016-10-29 10:00:00,63.28912456563297,55.64051206866887,71.78172719252888,60.9,2016-10-28 22:00:00
996,2016-10-29 11:00:00,61.59571375726953,53.262151560748535,69.0349665825636,59.67,2016-10-28 22:00:00
997,2016-10-29 12:00:00,59.37151995652194,51.5583745094432,66.39759410389465,59.71,2016-10-28 22:00:00
998,2016-10-29 13:00:00,55.820856132448235,47.451491946118466,63.38116475053193,54.22,2016-10-28 22:00:00
999,2016-10-29 14:00:00,54.88648790028746,47.04247398958011,62.74857023694239,53.46,2016-10-28 22:00:00
1000,2016-10-29 15:00:00,57.05107683060277,49.893174434649616,64.9966552695052,57.07,2016-10-28 22:00:00
1001,2016-10-29 16:00:00,60.89584675479237,52.83266589934808,68.32887011170877,65.04,2016-10-28 22:00:00
1002,2016-10-29 17:00:00,64.46558743017215,57.24030234355859,72.31858781864183,72.03,2016-10-28 22:00:00
1003,2016-10-29 18:00:00,66.44483270971027,58.90159410635521,74.4147454361966,72.26,2016-10-28 22:00:00
1004,2016-10-29 19:00:00,61.812404598849305,54.22188466237653,70.06992307335734,68.96,2016-10-28 22:00:00
1005,2016-10-29 20:00:00,59.25610919811947,51.549985930284635,66.91836829237445,65.7,2016-10-28 22:00:00
1006,2016-10-29 21:00:00,55.07777030808541,47.44078249819124,62.44123724905699,61.15,2016-10-28 22:00:00
1007,2016-10-29 22:00:00,52.96181511279085,45.442363164718856,61.0109974704706,61.0,2016-10-28 22:00:00
1008,2016-11-10 23:00:00,57.96623695055743,50.17677521626643,65.1382780473231,63.93,2016-11-10 22:00:00
1009,2016-11-11 00:00:00,54.36544034001459,46.79023895481683,61.79989116884479,59.62,2016-11-10 22:00:00
1010,2016-11-11 01:00:00,51.263904516616286,43.41692877463206,58.53278726496735,53.62,2016-11-10 22:00:00
1011,2016-11-11 02:00:00,49.80654857455104,42.5383654682236,57.225036048147786,52.21,2016-11-10 22:00:00
1012,2016-11-11 03:00:00,51.27116781863959,42.942999129960484,58.20166895536111,51.77,2016-11-10 22:00:00
1013,2016-11-11 04:00:00,56.60916092529633,48.934285503170315,64.00641588151034,52.82,2016-11-10 22:00:00
1014,2016-11-11 05:00:00,63.21630484062557,55.32788614707254,70.74262779911129,60.78,2016-11-10 22:00:00
1015,2016-11-11 06:00:00,67.31222721480385,60.389717659575815,75.07319064243295,65.62,2016-11-10 22:00:00
1016,2016-11-11 07:00:00,69.41634146529464,62.1724239004554,76.58390361045596,73.86,2016-11-10 22:00:00
1017,2016-11-11 08:00:00,69.08374932641648,61.42535194169996,76.66493141494402,73.3,2016-11-10 22:00:00
1018,2016-11-11 09:00:00,68.54725052425778,60.82874853464772,76.18672173495669,73.38,2016-11-10 22:00:00
1019,2016-11-11 10:00:00,67.82834411415128,59.93390730337314,75.87046512879354,72.69,2016-11-10 22:00:00
1020,2016-11-11 11:00:00,67.48907760773056,59.98342423905518,74.78328602795855,69.43,2016-11-10 22:00:00
1021,2016-11-11 12:00:00,66.31653919984703,59.07452896182092,73.79485448205702,66.59,2016-11-10 22:00:00
1022,2016-11-11 13:00:00,63.94217067116148,56.07571558840147,72.09741902373042,69.34,2016-11-10 22:00:00
1023,2016-11-11 14:00:00,63.254345706236556,55.588727755346845,71.4772036032232,68.8,2016-11-10 22:00:00
1024,2016-11-11 15:00:00,63.56267787748292,56.117001591987105,71.59201934583803,70.01,2016-11-10 22:00:00
1025,2016-11-11 16:00:00,66.73654999403864,59.5818429631947,74.14540586230402,73.45,2016-11-10 22:00:00
1026,2016-11-11 17:00:00,71.34750551984567,63.46506929494742,78.4469588322328,77.78,2016-11-10 22:00:00
1027,2016-11-11 18:00:00,73.53111570355472,66.3537631299466,81.26521182993118,78.65,2016-11-10 22:00:00
1028,2016-11-11 19:00:00,72.18284016731513,64.41491029132236,79.06764834404255,77.92,2016-11-10 22:00:00
1029,2016-11-11 20:00:00,67.89898772084256,59.83154685301078,75.66724844961385,72.54,2016-11-10 22:00:00
1030,2016-11-11 21:00:00,62.4714372664805,54.650156276170925,70.62990056835828,69.22,2016-11-10 22:00:00
1031,2016-11-11 22:00:00,59.492224319427805,51.71098095521111,66.55896533028812,64.21,2016-11-10 22:00:00
1032,2016-11-23 23:00:00,60.648571904483305,53.358049555756935,68.72204468652127,58.32,2016-11-23 22:00:00
1033,2016-11-24 00:00:00,55.6199278130157,47.61518447668054,64.19678198183372,54.99,2016-11-23 22:00:00
1034,2016-11-24 01:00:00,52.51680183095744,44.7230237322834,60.18726575155257,51.68,2016-11-23 22:00:00
1035,2016-11-24 02:00:00,51.450549293915614,43.39966681083136,59.368666295944735,51.29,2016-11-23 22:00:00
1036,2016-11-24 03:00:00,51.430816941852626,44.13675955728549,59.03442616247692,51.22,2016-11-23 22:00:00
1037,2016-11-24 04:00:00,54.277939026833806,46.13713725549857,62.1085240611465,51.5,2016-11-23 22:00:00
1038,2016-11-24 05:00:00,59.124103072581164,51.1949090666883,67.39999222598674,57.19,2016-11-23 22:00:00
1039,2016-11-24 06:00:00,67.34703959426437,58.7140991281699,75.21393018014929,68.84,2016-11-23 22:00:00
1040,2016-11-24 07:00:00,70.0484836965607,61.819858524594345,77.35237850899814,71.27,2016-11-23 22:00:00
1041,2016-11-24 08:00:00,70.39750034922706,62.59033801484484,78.93771241699352,69.02,2016-11-23 22:00:00
1042,2016-11-24 09:00:00,69.91007629196424,62.034488578523465,77.80808391442538,67.64,2016-11-23 22:00:00
1043,2016-11-24 10:00:00,69.31129123249549,61.257026309740745,77.06676697396315,65.55,2016-11-23 22:00:00
1044,2016-11-24 11:00:00,67.18206268962533,59.285698595613965,75.32999034745356,63.55,2016-11-23 22:00:00
1045,2016-11-24 12:00:00,66.70176322377449,59.17917560054655,74.81095051375067,63.78,2016-11-23 22:00:00
1046,2016-11-24 13:00:00,65.76996049344388,58.511781089462026,73.0582303303979,62.22,2016-11-23 22:00:00
1047,2016-11-24 14:00:00,65.29336914787426,57.63620776638817,72.50806626426737,63.18,2016-11-23 22:00:00
1048,2016-11-24 15:00:00,66.12222580360935,58.180437000300984,73.87032768743912,64.61,2016-11-23 22:00:00
1049,2016-11-24 16:00:00,69.68983881125077,61.54519667928966,77.09692309768499,69.11,2016-11-23 22:00:00
1050,2016-11-24 17:00:00,73.66376877996579,66.43937256272936,81.97731176618679,75.67,2016-11-23 22:00:00
1051,2016-11-24 18:00:00,74.36950395173857,66.7673747076589,81.695443749442,73.42,2016-11-23 22:00:00
1052,2016-11-24 19:00:00,73.08666200705512,65.17661046056628,81.08363103131549,72.32,2016-11-23 22:00:00
1053,2016-11-24 20:00:00,69.08160992209908,60.77851195256556,76.60204555927713,68.95,2016-11-23 22:00:00
1054,2016-11-24 21:00:00,64.64316742518834,57.25662524492017,72.80999500867038,63.81,2016-11-23 22:00:00
1055,2016-11-24 22:00:00,60.790636887024675,52.609819564173904,68.6688747146303,58.48,2016-11-23 22:00:00
1056,2016-12-06 23:00:00,63.60937296181895,55.50789444907996,70.93059735662928,71.49,2016-12-06 22:00:00
1057,2016-12-07 00:00:00,60.40917662772714,53.32780360903234,67.95264790090528,66.41,2016-12-06 22:00:00
1058,2016-12-07 01:00:00,57.41541715290373,49.29450882175626,65.474761017984,59.79,2016-12-06 22:00:00
1059,2016-12-07 02:00:00,55.18403387634979,47.67958545073482,62.894585568881524,57.44,2016-12-06 22:00:00
1060,2016-12-07 03:00:00,54.8071006275021,47.39141760190012,62.87096281893053,57.46,2016-12-06 22:00:00
1061,2016-12-07 04:00:00,56.907733265021534,49.36078080358056,64.1731612021628,59.05,2016-12-06 22:00:00
1062,2016-12-07 05:00:00,62.99919446011555,55.208586083046264,70.26557533005239,66.06,2016-12-06 22:00:00
1063,2016-12-07 06:00:00,68.4836748063152,61.18003560924225,76.44781835568195,74.76,2016-12-06 22:00:00
1064,2016-12-07 07:00:00,70.37781342062789,62.822919929337694,78.00607257000239,76.61,2016-12-06 22:00:00
1065,2016-12-07 08:00:00,70.69933935894768,62.850155073899344,78.69754291380748,75.34,2016-12-06 22:00:00
1066,2016-12-07 09:00:00,71.27300143926117,63.58815053380927,78.48170137981214,75.86,2016-12-06 22:00:00
1067,2016-12-07 10:00:00,70.6812175880898,63.06181037785562,79.10172405452387,73.65,2016-12-06 22:00:00
1068,2016-12-07 11:00:00,69.92491926686547,62.20408530600044,77.95918611658949,72.91,2016-12-06 22:00:00
1069,2016-12-07 12:00:00,69.96704439566798,62.43647636460865,77.42522058804899,71.42,2016-12-06 22:00:00
1070,2016-12-07 13:00:00,69.27126581616933,61.56536503253495,76.73180810169835,70.84,2016-12-06 22:00:00
1071,2016-12-07 14:00:00,69.29228214680725,61.845318769019286,76.65859070427267,69.76,2016-12-06 22:00:00
1072,2016-12-07 15:00:00,69.80451763350167,62.507130352022564,77.91349009187591,71.43,2016-12-06 22:00:00
1073,2016-12-07 16:00:00,72.32188434410621,64.79989084291536,79.75310966973024,75.71,2016-12-06 22:00:00
1074,2016-12-07 17:00:00,76.87740561888128,69.33275825449961,84.28854049784361,79.59,2016-12-06 22:00:00
