,ds,yhat,yhat_lower,yhat_upper,y,cutoff
739,2016-06-08 18:00:00,58.98547085251672,51.037446582706906,67.49805814314907,54.29,2016-06-07 22:00:00
740,2016-06-08 19:00:00,60.35139382046897,51.92392913058496,68.2219085148999,56.14,2016-06-07 22:00:00
741,2016-06-08 20:00:00,58.42752204984844,49.97094422511554,67.162968187092,55.6,2016-06-07 22:00:00
742,2016-06-08 21:00:00,55.415975076996105,46.82300687875876,63.91335716553275,51.78,2016-06-07 22:00:00
743,2016-06-08 22:00:00,50.794356244968554,41.94427468993968,58.847996795412676,46.4,2016-06-07 22:00:00
744,2016-06-20 23:00:00,48.45384116361188,39.750923032887926,56.01650248716115,47.33,2016-06-20 22:00:00
745,2016-06-21 00:00:00,45.4096599039253,36.946680024664154,53.04729127854516,45.76,2016-06-20 22:00:00
746,2016-06-21 01:00:00,42.118624493787365,34.30438244801782,50.22131766942758,46.58,2016-06-20 22:00:00
747,2016-06-21 02:00:00,42.9297405264049,34.547079716680834,50.42063347945459,47.09,2016-06-20 22:00:00
748,2016-06-21 03:00:00,43.82461961758021,35.06568999358569,51.72987734861734,48.17,2016-06-20 22:00:00
749,2016-06-21 04:00:00,47.94705699018345,39.14708023499546,56.28694679108648,50.48,2016-06-20 22:00:00
750,2016-06-21 05:00:00,50.623735160661106,42.02165955435709,58.35775766235836,45.31,2016-06-20 22:00:00
751,2016-06-21 06:00:00,53.74973715346392,46.20646157719036,62.252284366685984,51.56,2016-06-20 22:00:00
752,2016-06-21 07:00:00,52.543064115987356,44.670561387205886,60.802820340998586,50.26,2016-06-20 22:00:00
753,2016-06-21 08:00:00,51.76249921541541,42.96264752938835,59.533209480116156,50.33,2016-06-20 22:00:00
754,2016-06-21 09:00:00,53.370617009989296,44.58676883925754,61.693592834081905,53.41,2016-06-20 22:00:00
755,2016-06-21 10:00:00,52.37484901492507,44.659268973895585,60.153138712904656,53.84,2016-06-20 22:00:00
756,2016-06-21 11:00:00,52.196371240617104,44.03875802237121,60.63614928406096,52.93,2016-06-20 22:00:00
757,2016-06-21 12:00:00,50.50918013365173,42.77752435592433,58.184183782533765,51.82,2016-06-20 22:00:00
758,2016-06-21 13:00:00,48.20161402608381,39.864703573671406,56.63712935146024,50.74,2016-06-20 22:00:00
759,2016-06-21 14:00:00,46.77219338414632,39.000530713312095,54.718610642500146,50.54,2016-06-20 22:00:00
760,2016-06-21 15:00:00,46.33163641237344,37.28321632876901,54.51338781292656,51.2,2016-06-20 22:00:00
761,2016-06-21 16:00:00,46.95950469084204,39.06491481563698,55.4461348832509,49.78,2016-06-20 22:00:00
762,2016-06-21 17:00:00,47.620300204818406,40.03261242780571,56.2917463687324,47.4,2016-06-20 22:00:00
763,2016-06-21 18:00:00,50.634193421319175,42.18093917603417,59.32163504184906,49.06,2016-06-20 22:00:00
764,2016-06-21 19:00:00,52.143448016815,43.72865108092016,60.84896046969049,50.48,2016-06-20 22:00:00
765,2016-06-21 20:00:00,51.67298111405598,43.8437609318904,59.841080523644365,49.37,2016-06-20 22:00:00
766,2016-06-21 21:00:00,46.30223514497669,38.23434341202396,54.09785396477092,46.79,2016-06-20 22:00:00
767,2016-06-21 22:00:00,44.63401414334663,37.490911119567414,52.50593750955003,46.13,2016-06-20 22:00:00
768,2016-07-03 23:00:00,45.54334282299274,37.342762722866574,53.41139223104674,39.86,2016-07-03 22:00:00
769,2016-07-04 00:00:00,43.23600884200103,35.59838794235995,51.253168215498555,39.27,2016-07-03 22:00:00
770,2016-07-04 01:00:00,42.428767741390175,34.04805038237984,50.756534888546845,39.49,2016-07-03 22:00:00
771,2016-07-04 02:00:00,43.375734324068254,35.436048054722406,51.8927358214779,38.83,2016-07-03 22:00:00
772,2016-07-04 03:00:00,44.273495275184096,35.95967585655263,52.274816352110506,38.77,2016-07-03 22:00:00
773,2016-07-04 04:00:00,45.71810550347456,37.42738951370211,53.86876383037973,38.94,2016-07-03 22:00:00
774,2016-07-04 05:00:00,48.389626152717995,39.924734073335095,56.27099256198103,45.51,2016-07-03 22:00:00
775,2016-07-04 06:00:00,50.63832788632979,42.68873915720286,59.279536984961055,49.52,2016-07-03 22:00:00
776,2016-07-04 07:00:00,52.87304404232034,45.25174825931877,61.18449644326545,49.58,2016-07-03 22:00:00
777,2016-07-04 08:00:00,53.03736115868737,44.47509559692792,61.561873304865806,49.28,2016-07-03 22:00:00
778,2016-07-04 09:00:00,53.92390029793941,46.27289722372704,62.7882585684961,52.35,2016-07-03 22:00:00
779,2016-07-04 10:00:00,54.785143867531886,46.7245791812271,63.0025393060065,53.7,2016-07-03 22:00:00
780,2016-07-04 11:00:00,54.89203924702025,46.18503999060675,63.28426947507754,56.41,2016-07-03 22:00:00
781,2016-07-04 12:00:00,55.62643133798559,46.86400898707261,63.179858453654006,56.25,2016-07-03 22:00:00
782,2016-07-04 13:00:00,53.4911732536836,45.55244207259136,61.95083742608193,55.36,2016-07-03 22:00:00
783,2016-07-04 14:00:00,51.89811158572616,44.06270576862909,60.43358222843479,54.13,2016-07-03 22:00:00
784,2016-07-04 15:00:00,51.48672360642625,43.275502318775544,59.4108423254252,55.23,2016-07-03 22:00:00
785,2016-07-04 16:00:00,52.82516506639398,44.8461001012534,61.24227905229772,53.74,2016-07-03 22:00:00
786,2016-07-04 17:00:00,52.81965205346997,44.4494631186512,61.47275406441365,50.76,2016-07-03 22:00:00
787,2016-07-04 18:00:00,56.97168275188777,49.20760992651073,64.89032329917855,50.82,2016-07-03 22:00:00
788,2016-07-04 19:00:00,60.223511375169906,51.684657196778915,68.72793282793907,52.12,2016-07-03 22:00:00
789,2016-07-04 20:00:00,58.742994255573464,50.2336432285144,66.7640675793689,52.13,2016-07-03 22:00:00
790,2016-07-04 21:00:00,56.02467389965028,47.546964816860395,64.11880256004095,50.54,2016-07-03 22:00:00
791,2016-07-04 22:00:00,52.21071817833561,44.31513749077901,60.71762954033936,50.09,2016-07-03 22:00:00
792,2016-07-16 23:00:00,36.72116999936135,28.46603241404108,44.07606215288578,43.16,2016-07-16 22:00:00
793,2016-07-17 00:00:00,33.49090155469426,25.767502474823544,41.187498876735084,44.13,2016-07-16 22:00:00
794,2016-07-17 01:00:00,32.85056027570821,24.56047184584804,40.65825830816941,43.45,2016-07-16 22:00:00
795,2016-07-17 02:00:00,32.40562790002083,24.754301368348493,40.47434726217587,42.92,2016-07-16 22:00:00
796,2016-07-17 03:00:00,31.207823748118734,23.740458563258972,39.401403978344035,41.66,2016-07-16 22:00:00
797,2016-07-17 04:00:00,32.814255492786934,24.90356898395141,40.84289603097726,42.9,2016-07-16 22:00:00
798,2016-07-17 05:00:00,32.99643307813676,24.820342483923774,41.32271278771598,41.17,2016-07-16 22:00:00
799,2016-07-17 06:00:00,37.77571407421288,29.46032035641127,45.3862469607273,43.85,2016-07-16 22:00:00
800,2016-07-17 07:00:00,39.78558117727915,31.89422672582853,47.373414961034904,42.31,2016-07-16 22:00:00
801,2016-07-17 08:00:00,39.39010207489416,31.5083583228143,47.10549982078334,44.82,2016-07-16 22:00:00
802,2016-07-17 09:00:00,40.323754826627855,32.47071267714984,48.30855370879154,47.23,2016-07-16 22:00:00
803,2016-07-17 10:00:00,40.97046702834618,32.84618445546645,49.14035480883374,48.1,2016-07-16 22:00:00
804,2016-07-17 11:00:00,42.14979677598611,34.58463435533694,49.959187415153664,48.78,2016-07-16 22:00:00
805,2016-07-17 12:00:00,41.40325916808213,33.348681326649,49.33368812593941,49.07,2016-07-16 22:00:00
806,2016-07-17 13:00:00,40.68743481199313,32.6439262993819,48.450908454133206,48.14,2016-07-16 22:00:00
807,2016-07-17 14:00:00,40.13991689560691,31.89421880730384,48.05407862613196,47.72,2016-07-16 22:00:00
808,2016-07-17 15:00:00,39.77040893369666,31.27746851997472,47.92476769310598,46.97,2016-07-16 22:00:00
809,2016-07-17 16:00:00,40.01639358240706,31.963987275971366,48.143421302205454,49.36,2016-07-16 22:00:00
810,2016-07-17 17:00:00,42.506959339227166,34.23064502687485,50.54465298672716,49.24,2016-07-16 22:00:00
811,2016-07-17 18:00:00,43.302672394079266,35.258777381869386,51.03211562002035,48.88,2016-07-16 22:00:00
812,2016-07-17 19:00:00,48.022036027238144,40.55518656736299,56.242829803764046,52.7,2016-07-16 22:00:00
813,2016-07-17 20:00:00,49.300321983371276,41.177672284919865,57.423127570338984,54.21,2016-07-16 22:00:00
814,2016-07-17 21:00:00,47.30663126087634,39.527018998985916,54.971019370579185,50.6,2016-07-16 22:00:00
815,2016-07-17 22:00:00,45.30564403318303,37.25496444929443,52.98416380262123,48.84,2016-07-16 22:00:00
816,2016-07-29 23:00:00,43.256441797827485,35.33355398554806,51.02348916569337,51.95,2016-07-29 22:00:00
817,2016-07-30 00:00:00,40.01796611526707,32.09523262204009,48.135568486440505,49.77,2016-07-29 22:00:00
818,2016-07-30 01:00:00,39.78785423495376,32.33190334762231,47.56212093666179,48.18,2016-07-29 22:00:00
819,2016-07-30 02:00:00,37.526817814322335,29.341251587725576,45.54519069945725,45.72,2016-07-29 22:00:00
820,2016-07-30 03:00:00,37.582942248829056,29.535565208375353,46.09121763075924,44.46,2016-07-29 22:00:00
821,2016-07-30 04:00:00,38.779589511255324,30.946436169492966,47.73011586741478,43.83,2016-07-29 22:00:00
822,2016-07-30 05:00:00,41.5050026634694,33.3386854009993,49.8209415549054,42.71,2016-07-29 22:00:00
823,2016-07-30 06:00:00,45.19952750172266,37.15358665961848,53.557361172396824,50.45,2016-07-29 22:00:00
824,2016-07-30 07:00:00,46.1925017663611,38.55184469019716,54.589488554474755,48.84,2016-07-29 22:00:00
825,2016-07-30 08:00:00,46.42380445629053,38.69174431423273,54.485453850617546,48.44,2016-07-29 22:00:00
826,2016-07-30 09:00:00,47.28772956186327,39.54953699334913,54.69073795988756,47.82,2016-07-29 22:00:00
827,2016-07-30 10:00:00,47.39941784420515,39.74159444888486,56.761192321412224,47.09,2016-07-29 22:00:00
828,2016-07-30 11:00:00,48.0138427544472,40.17006013753602,55.982061340618955,46.31,2016-07-29 22:00:00
829,2016-07-30 12:00:00,46.77077900889185,38.74629773925272,54.66531961415684,44.35,2016-07-29 22:00:00
830,2016-07-30 13:00:00,45.65345228639755,37.53520985348075,53.69292046709807,43.96,2016-07-29 22:00:00
831,2016-07-30 14:00:00,43.45995005344109,35.18709437145183,51.62429015613132,42.1,2016-07-29 22:00:00
832,2016-07-30 15:00:00,42.793939809690855,34.77151725221684,51.25993142193955,41.75,2016-07-29 22:00:00
833,2016-07-30 16:00:00,42.75161479489823,34.299017449734286,50.692861313904935,42.18,2016-07-29 22:00:00
834,2016-07-30 17:00:00,42.71779549381108,34.38820248020108,50.607470894186555,44.88,2016-07-29 22:00:00
835,2016-07-30 18:00:00,44.28899774826367,36.32790897074377,51.8604069009696,49.86,2016-07-29 22:00:00
836,2016-07-30 19:00:00,46.24400529705898,37.89125215800758,54.22186409352612,51.52,2016-07-29 22:00:00
837,2016-07-30 20:00:00,45.44824352516393,37.45285820887627,53.6792228445989,50.76,2016-07-29 22:00:00
838,2016-07-30 21:00:00,43.62255180404723,35.96734331619825,51.58047274219502,48.6,2016-07-29 22:00:00
839,2016-07-30 22:00:00,41.665149267142105,33.28614963260795,49.61418620711107,41.22,2016-07-29 22:00:00
840,2016-08-11 23:00:00,39.77341444175708,31.863215526140273,47.75306120908323,42.43,2016-08-11 22:00:00
841,2016-08-12 00:00:00,37.722539090999824,29.331304331279277,46.11628577668261,40.85,2016-08-11 22:00:00
842,2016-08-12 01:00:00,37.53679393392793,29.71059517202672,45.66508018322377,39.61,2016-08-11 22:00:00
843,2016-08-12 02:00:00,36.42574825749245,28.73902960697283,44.190567639030434,40.59,2016-08-11 22:00:00
844,2016-08-12 03:00:00,37.51568742044537,30.139112775552345,45.6217527341285,42.09,2016-08-11 22:00:00
845,2016-08-12 04:00:00,40.18885344004958,31.652793621319052,48.08643047967651,47.01,2016-08-11 22:00:00
846,2016-08-12 05:00:00,42.67480185241917,34.84733482985419,50.86562992594961,47.83,2016-08-11 22:00:00
847,2016-08-12 06:00:00,48.41982866908047,40.47377614309888,56.51497341924464,50.57,2016-08-11 22:00:00
848,2016-08-12 07:00:00,50.6246984593403,42.45083857546192,58.44722592566574,50.77,2016-08-11 22:00:00
849,2016-08-12 08:00:00,50.4068941175515,42.17205195144965,58.671101296043325,50.7,2016-08-11 22:00:00
850,2016-08-12 09:00:00,52.31955154247459,44.20781536274442,60.91890118210758,50.09,2016-08-11 22:00:00
851,2016-08-12 10:00:00,52.862088019666565,44.894084872790096,60.95376571753166,50.8,2016-08-11 22:00:00
852,2016-08-12 11:00:00,53.48767328375689,45.962149820550444,61.15984396455964,51.61,2016-08-11 22:00:00
853,2016-08-12 12:00:00,52.67429263492582,44.387289307097085,60.94247416158169,51.41,2016-08-11 22:00:00
854,2016-08-12 13:00:00,50.60352283259298,42.930184672215724,58.72218246629556,50.01,2016-08-11 22:00:00
855,2016-08-12 14:00:00,50.168947137476344,41.84800864089337,57.67487774008181,49.89,2016-08-11 22:00:00
856,2016-08-12 15:00:00,48.528548838803886,40.104296125119845,56.35572608413508,50.61,2016-08-11 22:00:00
857,2016-08-12 16:00:00,47.78168751941537,39.97496062329908,55.40153998658764,49.51,2016-08-11 22:00:00
858,2016-08-12 17:00:00,47.784507787207495,39.899663408782985,55.60654349166812,50.02,2016-08-11 22:00:00
859,2016-08-12 18:00:00,49.52772712239475,41.7718509661798,57.57533001553394,50.26,2016-08-11 22:00:00
860,2016-08-12 19:00:00,51.17061881470432,42.87087551637909,58.63687524969058,51.99,2016-08-11 22:00:00
861,2016-08-12 20:00:00,51.03071521651695,43.21387757224316,59.31523761645728,51.76,2016-08-11 22:00:00
862,2016-08-12 21:00:00,47.555153743866484,39.503494165492754,55.777109635144484,50.15,2016-08-11 22:00:00
863,2016-08-12 22:00:00,43.98602621266864,36.55619980667367,52.61380392766558,51.33,2016-08-11 22:00:00
864,2016-08-24 23:00:00,44.96193377539432,37.146816731680026,52.84842169669085,45.21,2016-08-24 22:00:00
865,2016-08-25 00:00:00,43.67009713389464,35.474814073773956,50.858123130031814,42.83,2016-08-24 22:00:00
866,2016-08-25 01:00:00,41.852502398751525,33.93033197914182,49.799886562490805,42.55,2016-08-24 22:00:00
867,2016-08-25 02:00:00,42.30693290476183,34.00477755216932,50.48942938985777,41.53,2016-08-24 22:00:00
868,2016-08-25 03:00:00,42.50659922300359,34.26619400761393,50.270211423788936,42.71,2016-08-24 22:00:00
869,2016-08-25 04:00:00,45.25629540775466,37.18686438811368,53.189909926446155,45.17,2016-08-24 22:00:00
870,2016-08-25 05:00:00,46.80013322789077,38.868285501948684,54.47798126694894,46.09,2016-08-24 22:00:00
871,2016-08-25 06:00:00,49.995754562812934,42.27260029173019,57.728835384406686,48.32,2016-08-24 22:00:00
872,2016-08-25 07:00:00,52.141300929407876,44.29019805144125,59.90160497138984,49.49,2016-08-24 22:00:00
873,2016-08-25 08:00:00,52.16963647306717,43.98890219121384,59.83363632635298,49.84,2016-08-24 22:00:00
874,2016-08-25 09:00:00,51.75370052746059,44.131546266017274,59.18547064923848,48.95,2016-08-24 22:00:00
875,2016-08-25 10:00:00,53.03488933180109,44.84970630157962,61.609929059831025,49.78,2016-08-24 22:00:00
876,2016-08-25 11:00:00,52.661227407013314,44.529988102316445,60.68437077375411,49.64,2016-08-24 22:00:00
877,2016-08-25 12:00:00,52.22974256463687,44.496623717351824,59.676578019343765,49.41,2016-08-24 22:00:00
878,2016-08-25 13:00:00,49.937500686246246,41.680807389689065,58.21930217255213,49.37,2016-08-24 22:00:00
879,2016-08-25 14:00:00,49.55504523542609,41.4780068775908,56.93152143487625,49.08,2016-08-24 22:00:00
880,2016-08-25 15:00:00,49.48696160112443,41.592116244771844,57.53335852621911,48.48,2016-08-24 22:00:00
881,2016-08-25 16:00:00,49.58098281662346,41.98813722476131,57.34973783619574,48.94,2016-08-24 22:00:00
882,2016-08-25 17:00:00,50.72170218615564,43.50990334063084,58.73158014255365,49.09,2016-08-24 22:00:00
883,2016-08-25 18:00:00,51.9119371700904,43.70584708071388,59.773112199939995,50.19,2016-08-24 22:00:00
884,2016-08-25 19:00:00,53.03701760647873,44.766129489769384,61.12048641732969,52.24,2016-08-24 22:00:00
885,2016-08-25 20:00:00,52.0157365074265,44.02615360404263,59.44276005962882,51.12,2016-08-24 22:00:00
886,2016-08-25 21:00:00,50.174382118060095,41.82675160820353,58.05718280756567,49.44,2016-08-24 22:00:00
887,2016-08-25 22:00:00,47.33012201699047,39.641454450342046,55.4900922029331,45.88,2016-08-24 22:00:00
888,2016-09-06 23:00:00,48.8650872223768,41.230640290569184,57.28140197406002,53.24,2016-09-06 22:00:00
889,2016-09-07 00:00:00,46.777102039600834,38.43233256938486,54.580225134676326,52.47,2016-09-06 22:00:00
890,2016-09-07 01:00:00,45.700964168348115,38.287841253898144,53.67351523033525,52.33,2016-09-06 22:00:00
891,2016-09-07 02:00:00,45.718610050020075,38.623223548957334,53.97798079596602,51.82,2016-09-06 22:00:00
892,2016-09-07 03:00:00,45.39113740785285,37.10706052413404,52.638877605138994,52.42,2016-09-06 22:00:00
893,2016-09-07 04:00:00,48.03728805712673,40.64227976561298,55.73840224969619,53.24,2016-09-06 22:00:00
894,2016-09-07 05:00:00,48.69914074877315,41.04710520033365,56.43289967012655,54.8,2016-09-06 22:00:00
895,2016-09-07 06:00:00,53.03385555849921,44.779641520395245,60.5016226007317,58.26,2016-09-06 22:00:00
896,2016-09-07 07:00:00,54.47609001136698,46.729960696491155,62.83435507748402,59.21,2016-09-06 22:00:00
897,2016-09-07 08:00:00,55.71756162472808,47.68505913527558,63.07531022569719,58.74,2016-09-06 22:00:00
898,2016-09-07 09:00:00,56.00774453052109,48.58855062716559,63.552282578847155,60.08,2016-09-06 22:00:00
899,2016-09-07 10:00:00,55.35206613922823,47.68870595117787,62.900745304155436,60.48,2016-09-06 22:00:00
900,2016-09-07 11:00:00,55.348813085899174,47.54218674414165,62.24275512387398,60.24,2016-09-06 22:00:00
901,2016-09-07 12:00:00,54.44935083882362,46.60570489546011,61.96982702617543,57.4,2016-09-06 22:00:00
902,2016-09-07 13:00:00,52.94718148677923,44.82946474075592,60.797082767718656,55.34,2016-09-06 22:00:00
903,2016-09-07 14:00:00,51.85323410930246,44.153097104368236,59.67630017690049,54.29,2016-09-06 22:00:00
904,2016-09-07 15:00:00,52.37893087683927,44.257957706743184,60.41406814068862,53.88,2016-09-06 22:00:00
905,2016-09-07 16:00:00,54.10983704912186,46.24000227230175,62.32842477267569,54.79,2016-09-06 22:00:00
906,2016-09-07 17:00:00,56.231965505792935,48.502342677269105,63.59342555966012,55.64,2016-09-06 22:00:00
907,2016-09-07 18:00:00,56.85292529399054,48.95320856631795,64.9423981100155,57.95,2016-09-06 22:00:00
908,2016-09-07 19:00:00,58.059954842273726,50.227834910341606,64.95501075170039,59.21,2016-09-06 22:00:00
909,2016-09-07 20:00:00,57.12886259177425,48.83758503660172,64.67642560724931,54.46,2016-09-06 22:00:00
910,2016-09-07 21:00:00,53.72696639643524,46.09824609859049,61.36323892598404,52.54,2016-09-06 22:00:00
911,2016-09-07 22:00:00,51.81105821313467,44.367726249000725,59.109478082938644,47.7,2016-09-06 22:00:00
912,2016-09-19 23:00:00,45.335643286627814,37.37720144742726,52.76835746153659,43.74,2016-09-19 22:00:00
913,2016-09-20 00:00:00,42.66154624504063,35.524493397779246,51.013400801034585,42.75,2016-09-19 22:00:00
914,2016-09-20 01:00:00,40.55207222044299,32.66492527999117,48.04825778127531,41.93,2016-09-19 22:00:00
915,2016-09-20 02:00:00,40.85980403525548,33.234844439975106,49.17977345365881,42.62,2016-09-19 22:00:00
916,2016-09-20 03:00:00,41.08186899788216,33.04764160004617,49.04068350196012,42.42,2016-09-19 22:00:00
917,2016-09-20 04:00:00,43.43102116141047,35.513580297762026,50.79388929912732,45.58,2016-09-19 22:00:00
918,2016-09-20 05:00:00,47.05989041250007,38.90320324095539,54.87869004368447,50.37,2016-09-19 22:00:00
919,2016-09-20 06:00:00,51.24451342813329,43.75551462328458,58.99232539884202,53.38,2016-09-19 22:00:00
