,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
351,2018-04-03 23:00:00,55.960383254463004,29.122076364593354,45.64315542989531,55.960383254463004,55.960383254463004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.72044794021797,-18.72044794021797,-18.72044794021797,-0.6480733064154642,-0.6480733064154642,-0.6480733064154642,0.61812737065159,0.61812737065159,0.61812737065159,-15.490966729905189,-15.490966729905189,-15.490966729905189,-1.4119816028707624,-1.4119816028707624,-1.4119816028707624,0.0,0.0,0.0,0.027516544411491616,0.027516544411491616,0.027516544411491616,0.022199954025778592,0.022199954025778592,0.022199954025778592,-2.279143691264802,-2.279143691264802,-2.279143691264802,-12.523506264446695,-12.523506264446695,-12.523506264446695,-0.6173153197295241,-0.6173153197295241,-0.6173153197295241,-0.5083951246794177,-0.5083951246794177,-0.5083951246794177,-0.6503086430748353,-0.6503086430748353,-0.6503086430748353,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,1.1418735034159424,1.1418735034159424,1.1418735034159424,-1.1536633699866403,-1.1536633699866403,-1.1536633699866403,1.1158536070276026,1.1158536070276026,1.1158536070276026,-1.4277445339106754,-1.4277445339106754,-1.4277445339106754,0.0,0.0,0.0,37.23993531424503
352,2018-04-04 00:00:00,55.96039763716296,23.565377066161815,39.91741785382999,55.96039763716296,55.96039763716296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.951878082320295,-23.951878082320295,-23.951878082320295,-0.9554331103876313,-0.9554331103876313,-0.9554331103876313,0.3711407120396537,0.3711407120396537,0.3711407120396537,-20.42655161617409,-20.42655161617409,-20.42655161617409,-1.5103567496421813,-1.5103567496421813,-1.5103567496421813,0.0,0.0,0.0,4.041478988841151e-06,4.041478988841151e-06,4.041478988841151e-06,0.003751338173535661,0.003751338173535661,0.003751338173535661,-2.59630090419318,-2.59630090419318,-2.59630090419318,-16.76881794288135,-16.76881794288135,-16.76881794288135,-0.6412916148126173,-0.6412916148126173,-0.6412916148126173,-0.6517648499350809,-0.6517648499350809,-0.6517648499350809,-0.8312324228550072,-0.8312324228550072,-0.8312324228550072,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,1.5298369423969769,1.5298369423969769,1.5298369423969769,-1.1438037185430991,-1.1438037185430991,-1.1438037185430991,1.0943668974277305,1.0943668974277305,1.0943668974277305,-1.4260896372154745,-1.4260896372154745,-1.4260896372154745,0.0,0.0,0.0,32.008519554842664
353,2018-04-04 01:00:00,55.960412019862915,19.254038191171155,36.243874768652134,55.960412019862915,55.960412019862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.5864710958978,-27.5864710958978,-27.5864710958978,-1.1742042509851476,-1.1742042509851476,-1.1742042509851476,0.3711407120396537,0.3711407120396537,0.3711407120396537,-23.868166376782334,-23.868166376782334,-23.868166376782334,-1.5544053228234134,-1.5544053228234134,-1.5544053228234134,0.0,0.0,0.0,-0.027508461453513933,-0.027508461453513933,-0.027508461453513933,-0.004189174319568899,-0.004189174319568899,-0.004189174319568899,-2.802204016251393,-2.802204016251393,-2.802204016251393,-19.43729956932599,-19.43729956932599,-19.43729956932599,-0.9681263741032076,-0.9681263741032076,-0.9681263741032076,-0.959098846615728,-0.959098846615728,-0.959098846615728,-0.9739438525954013,-0.9739438525954013,-0.9739438525954013,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,1.7627734660057395,1.7627734660057395,1.7627734660057395,-1.1196846752493312,-1.1196846752493312,-1.1196846752493312,1.1505821260320466,1.1505821260320466,1.1505821260320466,-1.424415792880989,-1.424415792880989,-1.424415792880989,0.0,0.0,0.0,28.373940923965115
354,2018-04-04 02:00:00,55.960426402562874,19.62808274839118,35.80812561723572,55.960426402562874,55.960426402562874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.109471770612934,-28.109471770612934,-28.109471770612934,-1.3066641431293056,-1.3066641431293056,-1.3066641431293056,0.3711407120396537,0.3711407120396537,0.3711407120396537,-24.297578743149906,-24.297578743149906,-24.297578743149906,-1.5585165229869953,-1.5585165229869953,-1.5585165229869953,0.0,0.0,0.0,-0.02500732482328641,-0.02500732482328641,-0.02500732482328641,-0.0030480228235538723,-0.0030480228235538723,-0.0030480228235538723,-2.704233987126921,-2.704233987126921,-2.704233987126921,-19.927751725965024,-19.927751725965024,-19.927751725965024,-0.9605549124980204,-0.9605549124980204,-0.9605549124980204,-1.0398928354338366,-1.0398928354338366,-1.0398928354338366,-0.9809624475006666,-0.9809624475006666,-0.9809624475006666,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,1.851775289652171,1.851775289652171,1.851775289652171,-1.0825059149133214,-1.0825059149133214,-1.0825059149133214,1.1053600976881304,1.1053600976881304,1.1053600976881304,-1.4227229694203996,-1.4227229694203996,-1.4227229694203996,0.0,0.0,0.0,27.85095463194994
355,2018-04-04 03:00:00,55.960440785262826,24.942778843884028,40.497927460281986,55.960440785262826,55.960440785262826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.83568609974164,-22.83568609974164,-22.83568609974164,-1.2473653520556536,-1.2473653520556536,-1.2473653520556536,0.3711407120396537,0.3711407120396537,0.3711407120396537,-19.13374374089005,-19.13374374089005,-19.13374374089005,-1.5591038372960784,-1.5591038372960784,-1.5591038372960784,0.0,0.0,0.0,-0.022506188193058885,-0.022506188193058885,-0.022506188193058885,-0.0005279799365206886,-0.0005279799365206886,-0.0005279799365206886,-2.461799677768057,-2.461799677768057,-2.461799677768057,-14.865019786465313,-14.865019786465313,-14.865019786465313,-0.9491977200902392,-0.9491977200902392,-0.9491977200902392,-1.0581110878143902,-1.0581110878143902,-1.0581110878143902,-1.0277530802024355,-1.0277530802024355,-1.0277530802024355,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,1.8393625724077134,1.8393625724077134,1.8393625724077134,-1.0335658709065172,-1.0335658709065172,-1.0335658709065172,1.0256593958002331,1.0256593958002331,1.0256593958002331,-1.42101113588942,-1.42101113588942,-1.42101113588942,0.0,0.0,0.0,33.12475468552118
356,2018-04-04 04:00:00,55.960455167962785,31.397337302068216,47.33923419444482,55.960455167962785,55.960455167962785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.569882056358203,-16.569882056358203,-16.569882056358203,-0.8989688369196523,-0.8989688369196523,-0.8989688369196523,0.3711407120396537,0.3711407120396537,0.3711407120396537,-13.277390611713981,-13.277390611713981,-13.277390611713981,-1.4516253187338712,-1.4516253187338712,-1.4516253187338712,0.0,0.0,0.0,-0.020005051562831357,-0.020005051562831357,-0.020005051562831357,0.004417009879544427,0.004417009879544427,0.004417009879544427,-1.4156790277948754,-1.4156790277948754,-1.4156790277948754,-10.224182175257244,-10.224182175257244,-10.224182175257244,-0.9144951877331305,-0.9144951877331305,-0.9144951877331305,-0.9091966770516027,-0.9091966770516027,-0.9091966770516027,-0.8343517983684584,-0.8343517983684584,-0.8343517983684584,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,1.7236866117040421,1.7236866117040421,1.7236866117040421,-0.974242345835907,-0.974242345835907,-0.974242345835907,0.81878735453635,0.81878735453635,0.81878735453635,-1.419280261888664,-1.419280261888664,-1.419280261888664,0.0,0.0,0.0,39.39057311160458
357,2018-04-04 05:00:00,55.960469550662744,38.839651844816565,55.35838127087357,55.960469550662744,55.960469550662744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.956425271167072,-8.956425271167072,-8.956425271167072,-0.3151561141062821,-0.3151561141062821,-0.3151561141062821,0.3711407120396537,0.3711407120396537,0.3711407120396537,-6.317766250590995,-6.317766250590995,-6.317766250590995,-1.4340058894613783,-1.4340058894613783,-1.4340058894613783,0.0,0.0,0.0,-0.017503914932603833,-0.017503914932603833,-0.017503914932603833,0.022532789878782974,0.022532789878782974,0.022532789878782974,0.002395631057660726,0.002395631057660726,0.002395631057660726,-5.282744855141382,-5.282744855141382,-5.282744855141382,-0.5750413257672276,-0.5750413257672276,-0.5750413257672276,-0.7571138745704573,-0.7571138745704573,-0.7571138745704573,-0.33525171621626026,-0.33525171621626026,-0.33525171621626026,-0.4243811256224677,-0.4243811256224677,-0.4243811256224677,1.6027286436623038,1.6027286436623038,1.6027286436623038,-0.9059725888998014,-0.9059725888998014,-0.9059725888998014,0.5094786744823794,0.5094786744823794,0.5094786744823794,-1.4175303175699911,-1.4175303175699911,-1.4175303175699911,0.0,0.0,0.0,47.00404427949567
358,2018-04-04 06:00:00,55.960483933362696,44.795901821378955,61.693994194055776,55.960483933362696,55.960483933362696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9299004896226117,-2.9299004896226117,-2.9299004896226117,0.2876875104052704,0.2876875104052704,0.2876875104052704,0.3711407120396537,0.3711407120396537,0.3711407120396537,-0.9715936239959236,-0.9715936239959236,-0.9715936239959236,-1.449276061497539,-1.449276061497539,-1.449276061497539,0.0,0.0,0.0,-0.01500277830237631,-0.01500277830237631,-0.01500277830237631,0.03727266336897707,0.03727266336897707,0.03727266336897707,1.3955626553870248,1.3955626553870248,1.3955626553870248,-3.009789161470156,-3.009789161470156,-3.009789161470156,-0.21161116871823143,-0.21161116871823143,-0.21161116871823143,0.19419573886628932,0.19419573886628932,0.19419573886628932,0.3814248079991617,0.3814248079991617,0.3814248079991617,-0.3885398071940966,-0.3885398071940966,-0.3885398071940966,1.4051815692185914,1.4051815692185914,1.4051815692185914,-0.8302331023962752,-0.8302331023962752,-0.8302331023962752,0.3178472063067772,0.3178472063067772,0.3178472063067772,-1.415761273635683,-1.415761273635683,-1.415761273635683,0.0,0.0,0.0,53.030583443740085
359,2018-04-04 07:00:00,55.960498316062655,45.76826869919455,62.48659754976007,55.960498316062655,55.960498316062655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5799339583976755,-1.5799339583976755,-1.5799339583976755,0.6758872258624586,0.6758872258624586,0.6758872258624586,0.3711407120396537,0.3711407120396537,0.3711407120396537,-0.09332864198701542,-0.09332864198701542,-0.09332864198701542,-1.2786612547088987,-1.2786612547088987,-1.2786612547088987,0.0,0.0,0.0,-0.012501641672148784,-0.012501641672148784,-0.012501641672148784,0.07645219806549299,0.07645219806549299,0.07645219806549299,1.284308554516861,1.284308554516861,1.284308554516861,-2.7882946391170425,-2.7882946391170425,-2.7882946391170425,0.08367583388407797,0.08367583388407797,0.08367583388407797,0.44608288047568595,0.44608288047568595,0.44608288047568595,0.9725464677981713,0.9725464677981713,0.9725464677981713,-0.24246384553224792,-0.24246384553224792,-0.24246384553224792,0.8109557436860337,0.8109557436860337,0.8109557436860337,-0.748519440925398,-0.748519440925398,-0.748519440925398,0.18343034857734583,0.18343034857734583,0.18343034857734583,-1.4139731013477204,-1.4139731013477204,-1.4139731013477204,0.0,0.0,0.0,54.38056435766498
360,2018-04-04 08:00:00,55.9045519374973,43.926731856514785,61.00403585892436,55.9045519374973,55.9045519374973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.885578661633372,-2.885578661633372,-2.885578661633372,0.7223178447134264,0.7223178447134264,0.7223178447134264,0.4915267989148076,0.4915267989148076,0.4915267989148076,-1.2619295324826307,-1.2619295324826307,-1.2619295324826307,-1.211522658467312,-1.211522658467312,-1.211522658467312,0.0,0.0,0.0,0.029743799639769277,0.029743799639769277,0.029743799639769277,0.07679072178034853,0.07679072178034853,0.07679072178034853,0.6586084280843727,0.6586084280843727,0.6586084280843727,-3.013778946211097,-3.013778946211097,-3.013778946211097,0.07888311451289186,0.07888311451289186,0.07888311451289186,0.41844031855719227,0.41844031855719227,0.41844031855719227,0.8518334237864535,0.8518334237864535,0.8518334237864535,-0.05237467688688495,-0.05237467688688495,-0.05237467688688495,0.3114077620941825,0.3114077620941825,0.3114077620941825,-0.8024740906683028,-0.8024740906683028,-0.8024740906683028,0.0985123817126445,0.0985123817126445,0.0985123817126445,-1.5434928831958648,-1.5434928831958648,-1.5434928831958648,0.0,0.0,0.0,53.01897327586393
361,2018-04-04 09:00:00,55.90456207653672,43.01857687324423,59.453954190525984,55.90456207653672,55.90456207653672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.616732071459664,-4.616732071459664,-4.616732071459664,0.615319817678788,0.615319817678788,0.615319817678788,0.4915267989148076,0.4915267989148076,0.4915267989148076,-2.9831189550226873,-2.9831189550226873,-2.9831189550226873,-1.2141683322607422,-1.2141683322607422,-1.2141683322607422,0.0,0.0,0.0,0.022304847246620164,0.022304847246620164,0.022304847246620164,0.09021970637969452,0.09021970637969452,0.09021970637969452,0.27872120436867365,0.27872120436867365,0.27872120436867365,-3.6680611956766387,-3.6680611956766387,-3.6680611956766387,0.035718124708347794,0.035718124708347794,0.035718124708347794,0.2802824780710157,0.2802824780710157,0.2802824780710157,0.5746437055872672,0.5746437055872672,0.5746437055872672,0.12382542535367475,0.12382542535367475,0.12382542535367475,0.05389009420868073,0.05389009420868073,0.05389009420868073,-0.7072492908985814,-0.7072492908985814,-0.7072492908985814,-0.05202181192408811,-0.05202181192408811,-0.05202181192408811,-1.5416836432171837,-1.5416836432171837,-1.5416836432171837,0.0,0.0,0.0,51.287830005077055
362,2018-04-04 10:00:00,55.90457221557613,41.143328250056555,57.9578768034506,55.90457221557613,55.90457221557613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.655158785783874,-6.655158785783874,-6.655158785783874,0.46909686285060526,0.46909686285060526,0.46909686285060526,0.4915267989148076,0.4915267989148076,0.4915267989148076,-4.97375316647651,-4.97375316647651,-4.97375316647651,-1.4011292803297997,-1.4011292803297997,-1.4011292803297997,0.0,0.0,0.0,0.014865894853471052,0.014865894853471052,0.014865894853471052,0.06309669143233122,0.06309669143233122,0.06309669143233122,0.09538432683631495,0.09538432683631495,0.09538432683631495,-5.393466805154318,-5.393466805154318,-5.393466805154318,-0.037281490402278156,-0.037281490402278156,-0.037281490402278156,0.1981772471535165,0.1981772471535165,0.1981772471535165,0.55668493511239,0.55668493511239,0.55668493511239,0.24428560069915406,0.24428560069915406,0.24428560069915406,0.09859620711063079,0.09859620711063079,0.09859620711063079,-0.6106499369060597,-0.6106499369060597,-0.6106499369060597,0.09550670729726882,0.09550670729726882,0.09550670729726882,-1.5398525452519083,-1.5398525452519083,-1.5398525452519083,0.0,0.0,0.0,49.249413429792256
363,2018-04-04 11:00:00,55.90458235461555,39.50602214696749,55.875222883781795,55.90458235461555,55.90458235461555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.141973033974025,-8.141973033974025,-8.141973033974025,0.33234331288780283,0.33234331288780283,0.33234331288780283,0.4915267989148076,0.4915267989148076,0.4915267989148076,-6.422236205718026,-6.422236205718026,-6.422236205718026,-1.4899063342871195,-1.4899063342871195,-1.4899063342871195,0.0,0.0,0.0,0.0074269424603219366,0.0074269424603219366,0.0074269424603219366,0.053245824440047815,0.053245824440047815,0.053245824440047815,0.11520452981278692,0.11520452981278692,0.11520452981278692,-6.258807844770034,-6.258807844770034,-6.258807844770034,-0.04045538671143608,-0.04045538671143608,-0.04045538671143608,-0.1247173628970331,-0.1247173628970331,-0.1247173628970331,0.19126299675402494,0.19126299675402494,0.19126299675402494,0.3350178150339238,0.3350178150339238,0.3350178150339238,0.03689654252080498,0.03689654252080498,0.03689654252080498,-0.514080578606093,-0.514080578606093,-0.514080578606093,0.2610692730108799,0.2610692730108799,0.2610692730108799,-1.53799956253771,-1.53799956253771,-1.53799956253771,0.0,0.0,0.0,47.76260932064152
364,2018-04-04 12:00:00,55.90459249365497,37.18277896396915,54.08433081596044,55.90459249365497,55.90459249365497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.098802463623109,-10.098802463623109,-10.098802463623109,0.14419508960162933,0.14419508960162933,0.14419508960162933,0.4915267989148076,0.4915267989148076,0.4915267989148076,-8.28800520420499,-8.28800520420499,-8.28800520420499,-1.4669771614107256,-1.4669771614107256,-1.4669771614107256,0.0,0.0,0.0,-1.200993282717604e-05,-1.200993282717604e-05,-1.200993282717604e-05,0.04326243457342874,0.04326243457342874,0.04326243457342874,-0.41003084906370035,-0.41003084906370035,-0.41003084906370035,-7.340484144289677,-7.340484144289677,-7.340484144289677,-0.04743795859158288,-0.04743795859158288,-0.04743795859158288,-0.5368224642329432,-0.5368224642329432,-0.5368224642329432,0.1740850423867515,0.1740850423867515,0.1740850423867515,0.3470947991945246,0.3470947991945246,0.3470947991945246,0.11506688028503342,0.11506688028503342,0.11506688028503342,-0.418867680037522,-0.418867680037522,-0.418867680037522,0.3427234279619195,0.3427234279619195,0.3427234279619195,-1.536124668982223,-1.536124668982223,-1.536124668982223,0.0,0.0,0.0,45.80579003003186
365,2018-04-04 13:00:00,55.90460263269438,35.15939803876138,51.46224570224633,55.90460263269438,55.90460263269438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.717202791518408,-12.717202791518408,-12.717202791518408,-0.13389090578244145,-0.13389090578244145,-0.13389090578244145,0.4915267989148076,0.4915267989148076,0.4915267989148076,-10.722839554876334,-10.722839554876334,-10.722839554876334,-1.6160167851072855,-1.6160167851072855,-1.6160167851072855,0.0,0.0,0.0,-0.007450962325976289,-0.007450962325976289,-0.007450962325976289,0.016581162540517606,0.016581162540517606,0.016581162540517606,-0.8246034279882243,-0.8246034279882243,-0.8246034279882243,-9.324436771701317,-9.324436771701317,-9.324436771701317,-0.14455918565180714,-0.14455918565180714,-0.14455918565180714,-0.8123486718310893,-0.8123486718310893,-0.8123486718310893,0.1959478933996452,0.1959478933996452,0.1959478933996452,0.32944382234441577,0.32944382234441577,0.32944382234441577,0.44500322228655953,0.44500322228655953,0.44500322228655953,-0.32624449169708164,-0.32624449169708164,-0.32624449169708164,0.5280733502434206,0.5280733502434206,0.5280733502434206,-1.534227839162552,-1.534227839162552,-1.534227839162552,0.0,0.0,0.0,43.18739984117597
366,2018-04-04 14:00:00,55.904612771733795,32.66040103629791,49.337057541654154,55.904612771733795,55.904612771733795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.667468426710625,-14.667468426710625,-14.667468426710625,-0.39583296000142476,-0.39583296000142476,-0.39583296000142476,0.4915267989148076,0.4915267989148076,0.4915267989148076,-12.50198885223485,-12.50198885223485,-12.50198885223485,-1.6274813715454826,-1.6274813715454826,-1.6274813715454826,0.0,0.0,0.0,-0.014889914719125402,-0.014889914719125402,-0.014889914719125402,0.02113111455937497,0.02113111455937497,0.02113111455937497,-1.0657492308686243,-1.0657492308686243,-1.0657492308686243,-10.627724800878644,-10.627724800878644,-10.627724800878644,-0.16042866719759544,-0.16042866719759544,-0.16042866719759544,-1.225243246541206,-1.225243246541206,-1.225243246541206,0.14441403029782418,0.14441403029782418,0.14441403029782418,0.23189895027802507,0.23189895027802507,0.23189895027802507,0.6374225152446603,0.6374225152446603,0.6374225152446603,-0.23733756614006082,-0.23733756614006082,-0.23733756614006082,0.6931349702211357,0.6931349702211357,0.6931349702211357,-1.5323090483342885,-1.5323090483342885,-1.5323090483342885,0.0,0.0,0.0,41.23714434502317
