,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
147,2018-03-20 21:00:00,56.86481420694031,41.2421014076254,62.63598259196402,56.86481420694031,56.86481420694031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.26575212557427,-4.26575212557427,-4.26575212557427,2.9124048130486724,2.9124048130486724,2.9124048130486724,0.0,0.0,0.0,1.7845000552609207,1.7845000552609207,1.7845000552609207,-8.962656993883863,-8.962656993883863,-8.962656993883863,0.0,0.0,0.0,52.59906208136604
148,2018-03-20 22:00:00,56.86449033291746,38.849844637079286,59.24335350741237,56.86449033291746,56.86449033291746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.350127741198746,-8.350127741198746,-8.350127741198746,-1.1420555527166516,-1.1420555527166516,-1.1420555527166516,0.0,0.0,0.0,1.7580557672718258,1.7580557672718258,1.7580557672718258,-8.966127955753919,-8.966127955753919,-8.966127955753919,0.0,0.0,0.0,48.514362591718715
149,2018-03-20 23:00:00,56.86416645889462,33.37079396902092,55.88806351750023,56.86416645889462,56.86416645889462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.712965754117539,-11.712965754117539,-11.712965754117539,-4.484376202247155,-4.484376202247155,-4.484376202247155,0.0,0.0,0.0,1.7410054403797977,1.7410054403797977,1.7410054403797977,-8.969594992250183,-8.969594992250183,-8.969594992250183,0.0,0.0,0.0,45.15120070477708
150,2018-03-21 00:00:00,56.863842584871776,31.337227918874177,53.79105881659072,56.863842584871776,56.863842584871776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.380634519814492,-14.380634519814492,-14.380634519814492,-7.140694144012416,-7.140694144012416,-7.140694144012416,0.0,0.0,0.0,1.7331177300748095,1.7331177300748095,1.7331177300748095,-8.973058105876888,-8.973058105876888,-8.973058105876888,0.0,0.0,0.0,42.48320806505728
151,2018-03-21 01:00:00,56.86351871084893,29.523347061926366,51.187034348302916,56.86351871084893,56.86351871084893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.56820424515199,-16.56820424515199,-16.56820424515199,-9.32571449271587,-9.32571449271587,-9.32571449271587,0.0,0.0,0.0,1.7340275465953332,1.7340275465953332,1.7340275465953332,-8.976517299031457,-8.976517299031457,-8.976517299031457,0.0,0.0,0.0,40.29531446569694
152,2018-03-21 02:00:00,56.86319483682608,28.427512748181872,50.35703986419529,56.86319483682608,56.86319483682608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.94482410960448,-17.94482410960448,-17.94482410960448,-10.708098636070565,-10.708098636070565,-10.708098636070565,0.0,0.0,0.0,1.7432471004612273,1.7432471004612273,1.7432471004612273,-8.979972573995143,-8.979972573995143,-8.979972573995143,0.0,0.0,0.0,38.9183707272216
153,2018-03-21 03:00:00,56.86287096280324,28.453661400442954,49.844826444657926,56.86287096280324,56.86287096280324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.69089800861044,-17.69089800861044,-17.69089800861044,-10.467652411760765,-10.467652411760765,-10.467652411760765,0.0,0.0,0.0,1.7601783360842098,1.7601783360842098,1.7601783360842098,-8.983423932933881,-8.983423932933881,-8.983423932933881,0.0,0.0,0.0,39.1719729541928
154,2018-03-21 04:00:00,56.862547088780396,31.256397130124505,53.024196015476235,56.862547088780396,56.862547088780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.305375308552511,-15.305375308552511,-15.305375308552511,-8.102630487455716,-8.102630487455716,-8.102630487455716,0.0,0.0,0.0,1.7841265567925602,1.7841265567925602,1.7841265567925602,-8.986871377889356,-8.986871377889356,-8.986871377889356,0.0,0.0,0.0,41.55717178022788
155,2018-03-21 05:00:00,56.86222321475755,34.66640707942081,57.04701707157899,56.86222321475755,56.86222321475755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.31719026183206,-11.31719026183206,-11.31719026183206,-4.141190382104478,-4.141190382104478,-4.141190382104478,0.0,0.0,0.0,1.814315031050735,1.814315031050735,1.814315031050735,-8.990314910778318,-8.990314910778318,-8.990314910778318,0.0,0.0,0.0,45.54503295292549
156,2018-03-21 06:00:00,56.8618993407347,38.35082261599383,60.43411738687946,56.8618993407347,56.8618993407347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1289691825348225,-7.1289691825348225,-7.1289691825348225,0.014884991993632742,0.014884991993632742,0.014884991993632742,0.0,0.0,0.0,1.8499003588628722,1.8499003588628722,1.8499003588628722,-8.993754533391327,-8.993754533391327,-8.993754533391327,0.0,0.0,0.0,49.73293015819988
157,2018-03-21 07:00:00,56.86157546671186,42.23067040509822,64.25370242248803,56.86157546671186,56.86157546671186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.085619708623552,-4.085619708623552,-4.085619708623552,3.021582168955526,3.021582168955526,3.021582168955526,0.0,0.0,0.0,1.889988369801832,1.889988369801832,1.889988369801832,-8.997190247380912,-8.997190247380912,-8.997190247380912,0.0,0.0,0.0,52.77595575808831
158,2018-03-21 08:00:00,56.861251592689015,43.581551751802515,64.72534911292725,56.861251592689015,56.861251592689015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.630629182150779,-2.630629182150779,-2.630629182150779,4.436342552878186,4.436342552878186,4.436342552878186,0.0,0.0,0.0,1.9336503192348444,1.9336503192348444,1.9336503192348444,-9.00062205426381,-9.00062205426381,-9.00062205426381,0.0,0.0,0.0,54.23062241053824
159,2018-03-21 09:00:00,56.86092771866617,44.27817319881689,65.64656274860049,56.86092771866617,56.86092771866617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3096765161868436,-2.3096765161868436,-2.3096765161868436,4.714434291136074,4.714434291136074,4.714434291136074,0.0,0.0,0.0,1.9799391480915172,1.9799391480915172,1.9799391480915172,-9.004049955414434,-9.004049955414434,-9.004049955414434,0.0,0.0,0.0,54.55125120247933
160,2018-03-21 10:00:00,56.86060384464333,44.60987809560264,65.40140389960528,56.86060384464333,56.86060384464333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5182864791568886,-2.5182864791568886,-2.5182864791568886,4.461281900068437,4.461281900068437,4.461281900068437,0.0,0.0,0.0,2.027905572834864,2.027905572834864,2.027905572834864,-9.00747395206019,-9.00747395206019,-9.00747395206019,0.0,0.0,0.0,54.34231736548644
161,2018-03-21 11:00:00,56.86027997062048,42.7647295744938,64.37955141943755,56.86027997062048,56.86027997062048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1539449293958866,-3.1539449293958866,-3.1539449293958866,3.7803353385361835,3.7803353385361835,3.7803353385361835,0.0,0.0,0.0,2.0766137773486877,2.0766137773486877,2.0766137773486877,-9.010894045280757,-9.010894045280757,-9.010894045280757,0.0,0.0,0.0,53.7063350412246
162,2018-03-21 12:00:00,56.859956096597635,41.138491073505385,63.806891720670585,56.859956096597635,56.859956096597635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.478191510037367,-4.478191510037367,-4.478191510037367,2.4109622400068225,2.4109622400068225,2.4109622400068225,0.0,0.0,0.0,2.125156485958019,2.125156485958019,2.125156485958019,-9.014310236002208,-9.014310236002208,-9.014310236002208,0.0,0.0,0.0,52.381764586560266
163,2018-03-21 13:00:00,56.85963222257479,39.537274712253236,61.93547690275809,56.85963222257479,56.85963222257479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.372234499530827,-6.372234499530827,-6.372234499530827,0.4728188180016378,0.4728188180016378,0.4728188180016378,0.0,0.0,0.0,2.1726692074575156,2.1726692074575156,2.1726692074575156,-9.01772252498998,-9.01772252498998,-9.01772252498998,0.0,0.0,0.0,50.48739772304396
164,2018-03-21 14:00:00,56.85930834855195,37.585232717561176,59.89070285287772,56.85930834855195,56.85930834855195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.872351586412966,-7.872351586412966,-7.872351586412966,-1.0695641272231895,-1.0695641272231895,-1.0695641272231895,0.0,0.0,0.0,2.218343453658564,2.218343453658564,2.218343453658564,-9.02113091284834,-9.02113091284834,-9.02113091284834,0.0,0.0,0.0,48.98695676213898
165,2018-03-21 15:00:00,56.8589844745291,38.76307891485698,60.51313576649013,56.8589844745291,56.8589844745291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.650987852550974,-7.650987852550974,-7.650987852550974,-0.8878912042533469,-0.8878912042533469,-0.8878912042533469,0.0,0.0,0.0,2.261438751719652,2.261438751719652,2.261438751719652,-9.024535400017278,-9.024535400017278,-9.024535400017278,0.0,0.0,0.0,49.207996621978126
166,2018-03-21 16:00:00,56.858660600506255,40.02918929836816,62.63348074963776,56.858660600506255,56.858660600506255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.149927363727943,-5.149927363727943,-5.149927363727943,1.5767153351409575,1.5767153351409575,1.5767153351409575,0.0,0.0,0.0,2.3012932878972854,2.3012932878972854,2.3012932878972854,-9.027935986766186,-9.027935986766186,-9.027935986766186,0.0,0.0,0.0,51.708733236778315
167,2018-03-21 17:00:00,56.85833672648341,44.20325954053202,66.55442715211599,56.85833672648341,56.85833672648341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3267526797938731,-1.3267526797938731,-1.3267526797938731,5.367246952413286,5.367246952413286,5.367246952413286,0.0,0.0,0.0,2.337333040979958,2.337333040979958,2.337333040979958,-9.031332673187116,-9.031332673187116,-9.031332673187116,0.0,0.0,0.0,55.53158404668954
168,2018-03-21 18:00:00,56.89228248956325,47.481869152884244,69.3591581862682,56.89228248956325,56.89228248956325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8202651232483835,1.8202651232483835,1.8202651232483835,8.44365654396513,8.44365654396513,8.44365654396513,0.0,0.0,0.0,2.3748354253977095,2.3748354253977095,2.3748354253977095,-8.998226846114456,-8.998226846114456,-8.998226846114456,0.0,0.0,0.0,58.71254761281163
169,2018-03-21 19:00:00,56.89196669126628,48.94515289081778,70.4917290258906,56.89196669126628,56.89196669126628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438935363498053,2.438935363498053,2.438935363498053,9.039199591363612,9.039199591363612,9.039199591363612,0.0,0.0,0.0,2.4013251216747227,2.4013251216747227,2.4013251216747227,-9.001589349540282,-9.001589349540282,-9.001589349540282,0.0,0.0,0.0,59.33090205476434
170,2018-03-21 20:00:00,56.89165089296932,45.97379823444586,68.38546318618383,56.89165089296932,56.89165089296932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23843132425156546,0.23843132425156546,0.23843132425156546,6.820531220160835,6.820531220160835,6.820531220160835,0.0,0.0,0.0,2.422848480526794,2.422848480526794,2.422848480526794,-9.004948376436063,-9.004948376436063,-9.004948376436063,0.0,0.0,0.0,57.13008221722088
171,2018-03-21 21:00:00,56.89133509467235,41.7868116978863,64.63360695433944,56.89133509467235,56.89133509467235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65651280841353,-3.65651280841353,-3.65651280841353,2.9125459832964653,2.9125459832964653,2.9125459832964653,0.0,0.0,0.0,2.4392451353467033,2.4392451353467033,2.4392451353467033,-9.0083039270567,-9.0083039270567,-9.0083039270567,0.0,0.0,0.0,53.23482228625882
172,2018-03-21 22:00:00,56.89101929637538,38.33111812142676,60.40473421689449,56.89101929637538,56.89101929637538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.704303863477689,-7.704303863477689,-7.704303863477689,-1.143110131348333,-1.143110131348333,-1.143110131348333,0.0,0.0,0.0,2.450462269320829,2.450462269320829,2.450462269320829,-9.011656001450184,-9.011656001450184,-9.011656001450184,0.0,0.0,0.0,49.18671543289769
173,2018-03-21 23:00:00,56.890703498078416,34.16386558341658,55.401649080226925,56.890703498078416,56.890703498078416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.044166636053678,-11.044166636053678,-11.044166636053678,-4.485715028058153,-4.485715028058153,-4.485715028058153,0.0,0.0,0.0,2.456552991463713,2.456552991463713,2.456552991463713,-9.01500459945924,-9.01500459945924,-9.01500459945924,0.0,0.0,0.0,45.846536862024735
174,2018-03-22 00:00:00,56.89038769978144,31.754661255859762,54.15470112496328,56.89038769978144,56.89038769978144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.702046072634397,-13.702046072634397,-13.702046072634397,-7.1413692479178446,-7.1413692479178446,-7.1413692479178446,0.0,0.0,0.0,2.457672895997701,2.457672895997701,2.457672895997701,-9.018349720714252,-9.018349720714252,-9.018349720714252,0.0,0.0,0.0,43.18834162714705
175,2018-03-22 01:00:00,56.890071901484475,30.026328754548796,52.558621020032035,56.890071901484475,56.890071901484475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.893305242574533,-15.893305242574533,-15.893305242574533,-9.325688744136116,-9.325688744136116,-9.325688744136116,0.0,0.0,0.0,2.4540748661897536,2.4540748661897536,2.4540748661897536,-9.021691364628174,-9.021691364628174,-9.021691364628174,0.0,0.0,0.0,40.99676665890994
176,2018-03-22 02:00:00,56.8897561031875,28.407232292176424,50.494363170182744,56.8897561031875,56.8897561031875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.287113473116893,-17.287113473116893,-17.287113473116893,-10.708186151593441,-10.708186151593441,-10.708186151593441,0.0,0.0,0.0,2.4461022088704167,2.4461022088704167,2.4461022088704167,-9.025029530393867,-9.025029530393867,-9.025029530393867,0.0,0.0,0.0,39.602642630070605
177,2018-03-22 03:00:00,56.889440304890535,29.248083682355624,51.03235596302643,56.889440304890535,56.889440304890535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.062723110595808,-17.062723110595808,-17.062723110595808,-10.46853912319635,-10.46853912319635,-10.46853912319635,0.0,0.0,0.0,2.4341802295790758,2.4341802295790758,2.4341802295790758,-9.028364216978535,-9.028364216978535,-9.028364216978535,0.0,0.0,0.0,39.82671719429473
178,2018-03-22 04:00:00,56.88912450659356,31.898631960568185,53.0363412297325,56.88912450659356,56.88912450659356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.716908598292989,-14.716908598292989,-14.716908598292989,-8.104019555936196,-8.104019555936196,-8.104019555936196,0.0,0.0,0.0,2.4188063807664673,2.4188063807664673,2.4188063807664673,-9.03169542312326,-9.03169542312326,-9.03169542312326,0.0,0.0,0.0,42.17221590830057
179,2018-03-22 05:00:00,56.888808708296594,36.32062651033105,58.10206226199407,56.888808708296594,56.888808708296594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.776481078314172,-10.776481078314172,-10.776481078314172,-4.141997066749791,-4.141997066749791,-4.141997066749791,0.0,0.0,0.0,2.4005391357702117,2.4005391357702117,2.4005391357702117,-9.035023147334593,-9.035023147334593,-9.035023147334593,0.0,0.0,0.0,46.112327629982424
180,2018-03-22 06:00:00,56.88849290999963,39.732076180546656,61.310537095949385,56.88849290999963,56.88849290999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.642915996117885,-6.642915996117885,-6.642915996117885,0.015445631846815291,0.015445631846815291,0.015445631846815291,0.0,0.0,0.0,2.3799857599207,2.3799857599207,2.3799857599207,-9.0383473878854,-9.0383473878854,-9.0383473878854,0.0,0.0,0.0,50.24557691388174
181,2018-03-22 07:00:00,56.88817711170265,42.15956293062198,64.15029002437505,56.88817711170265,56.88817711170265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.660763375447614,-3.660763375447614,-3.660763375447614,3.023115601377322,3.023115601377322,3.023115601377322,0.0,0.0,0.0,2.3577891659800954,2.3577891659800954,2.3577891659800954,-9.041668142805031,-9.041668142805031,-9.041668142805031,0.0,0.0,0.0,53.22741373625504
182,2018-03-22 08:00:00,56.887861313405686,43.39922453535401,65.17319830026369,56.887861313405686,56.887861313405686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2728322290174634,-2.2728322290174634,-2.2728322290174634,4.43753912594873,4.43753912594873,4.43753912594873,0.0,0.0,0.0,2.3346140549150656,2.3346140549150656,2.3346140549150656,-9.044985409881258,-9.044985409881258,-9.044985409881258,0.0,0.0,0.0,54.615029084388226
183,2018-03-22 09:00:00,56.88754551510872,43.458643764619595,65.67874495336508,56.88754551510872,56.88754551510872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0228851923295634,-2.0228851923295634,-2.0228851923295634,4.714281440818279,4.714281440818279,4.714281440818279,0.0,0.0,0.0,2.3111325535024214,2.3111325535024214,2.3111325535024214,-9.048299186650263,-9.048299186650263,-9.048299186650263,0.0,0.0,0.0,54.86466032277916
184,2018-03-22 10:00:00,56.88722971681175,44.81131563803709,65.300344265658,56.88722971681175,56.88722971681175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.303544486302486,-2.303544486302486,-2.303544486302486,4.460055415636327,4.460055415636327,4.460055415636327,0.0,0.0,0.0,2.288009568460959,2.288009568460959,2.288009568460959,-9.051609470399772,-9.051609470399772,-9.051609470399772,0.0,0.0,0.0,54.58368523050927
185,2018-03-22 11:00:00,56.886913918514786,43.400488159013186,65.60362027235757,56.886913918514786,56.886913918514786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0096525651252386,-3.0096525651252386,-3.0096525651252386,3.7793756115257198,3.7793756115257198,3.7793756115257198,0.0,0.0,0.0,2.2658880815080704,2.2658880815080704,2.2658880815080704,-9.054916258159027,-9.054916258159027,-9.054916258159027,0.0,0.0,0.0,53.87726135338955
186,2018-03-22 12:00:00,56.88659812021781,41.37768851812154,63.340994264363275,56.88659812021781,56.88659812021781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.401429510936664,-4.401429510936664,-4.401429510936664,2.4114154239675787,2.4114154239675787,2.4114154239675787,0.0,0.0,0.0,2.2453746117925695,2.2453746117925695,2.2453746117925695,-9.058219546696812,-9.058219546696812,-9.058219546696812,0.0,0.0,0.0,52.485168609281146
187,2018-03-22 13:00:00,56.886282321920845,38.76351748601928,61.39163735296105,56.886282321920845,56.886282321920845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3599494726534544,-6.3599494726534544,-6.3599494726534544,0.47454478898025265,0.47454478898025265,0.47454478898025265,0.0,0.0,0.0,2.2270250708852637,2.2270250708852637,2.2270250708852637,-9.061519332518971,-9.061519332518971,-9.061519332518971,0.0,0.0,0.0,50.52633284926739
188,2018-03-22 14:00:00,56.88596652362387,38.424480942392336,60.344822340796945,56.88596652362387,56.88596652362387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.921345689464014,-7.921345689464014,-7.921345689464014,-1.0678613086566184,-1.0678613086566184,-1.0678613086566184,0.0,0.0,0.0,2.2113312310547437,2.2113312310547437,2.2113312310547437,-9.064815611862137,-9.064815611862137,-9.064815611862137,0.0,0.0,0.0,48.96462083415986
189,2018-03-22 15:00:00,56.885650725326904,37.42591556724149,60.165208947208285,56.885650725326904,56.885650725326904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.756837012896768,-7.756837012896768,-7.756837012896768,-0.887436652842553,-0.887436652842553,-0.887436652842553,0.0,0.0,0.0,2.1987080206398533,2.1987080206398533,2.1987080206398533,-9.068108380694067,-9.068108380694067,-9.068108380694067,0.0,0.0,0.0,49.12881371243014
