,ds,yhat,yhat_lower,yhat_upper,y,cutoff
686,2016-05-13 13:00:00,35.34017577617305,26.835631171660644,43.64074912601347,24.28,2016-05-12 22:00:00
687,2016-05-13 14:00:00,33.698122677242246,25.40774607529703,42.06952628824549,19.65,2016-05-12 22:00:00
688,2016-05-13 15:00:00,33.305200888874104,25.02844739143044,41.61140238046654,19.4,2016-05-12 22:00:00
689,2016-05-13 16:00:00,34.14902532311856,25.757727797737694,42.6112134314557,20.16,2016-05-12 22:00:00
690,2016-05-13 17:00:00,35.58980809473475,26.600541366677472,43.61394798225978,25.97,2016-05-12 22:00:00
691,2016-05-13 18:00:00,40.36916689767966,31.865786547032084,48.54941687271531,32.3,2016-05-12 22:00:00
692,2016-05-13 19:00:00,43.02245950139813,34.59487356659836,51.48145282525566,35.47,2016-05-12 22:00:00
693,2016-05-13 20:00:00,39.93355393648984,32.14078269772713,48.50551802792069,35.0,2016-05-12 22:00:00
694,2016-05-13 21:00:00,33.98970760092004,26.188328994208433,41.950847883877756,32.05,2016-05-12 22:00:00
695,2016-05-13 22:00:00,30.327677625234998,21.820596838579778,38.46091135116921,20.07,2016-05-12 22:00:00
696,2016-05-25 23:00:00,39.792311940523604,31.816792209035025,47.80543241485997,44.09,2016-05-25 22:00:00
697,2016-05-26 00:00:00,37.15581155203126,28.72105094071959,45.590132076132576,43.46,2016-05-25 22:00:00
698,2016-05-26 01:00:00,35.72635237310649,27.61631587001952,43.84375602961606,42.74,2016-05-25 22:00:00
699,2016-05-26 02:00:00,35.58062686092761,27.485746341282262,43.83757019056168,42.86,2016-05-25 22:00:00
700,2016-05-26 03:00:00,37.09109534863627,29.3335968631433,45.270306655624815,43.13,2016-05-25 22:00:00
701,2016-05-26 04:00:00,41.73415431167669,33.47014193952239,49.61139824573764,44.56,2016-05-25 22:00:00
702,2016-05-26 05:00:00,44.739588763781356,36.08938186545056,52.6410427657078,42.8,2016-05-25 22:00:00
703,2016-05-26 06:00:00,48.30855337826879,40.04040537600637,56.69231896967101,44.31,2016-05-25 22:00:00
704,2016-05-26 07:00:00,49.023429365329996,40.811853145971,57.003071066220464,43.16,2016-05-25 22:00:00
705,2016-05-26 08:00:00,49.121004146950824,41.29939905761454,56.96043141677087,43.72,2016-05-25 22:00:00
706,2016-05-26 09:00:00,49.10485312242316,40.75437840327043,56.9539575822818,46.23,2016-05-25 22:00:00
707,2016-05-26 10:00:00,48.797530679799735,40.39043145825807,56.72382240508215,44.59,2016-05-25 22:00:00
708,2016-05-26 11:00:00,48.58182863790193,40.25936308844893,56.492178804682,43.84,2016-05-25 22:00:00
709,2016-05-26 12:00:00,47.168317568662836,38.84282175514984,55.649238313316545,45.29,2016-05-25 22:00:00
710,2016-05-26 13:00:00,45.79895331592843,37.112545586910365,53.65313923927659,43.47,2016-05-25 22:00:00
711,2016-05-26 14:00:00,44.740589848590176,36.60029505867303,52.474880934019716,42.45,2016-05-25 22:00:00
712,2016-05-26 15:00:00,45.18282638356119,37.4225820288491,52.93514170764595,43.18,2016-05-25 22:00:00
713,2016-05-26 16:00:00,46.44774107914144,38.852724292681586,54.87765905119985,43.96,2016-05-25 22:00:00
714,2016-05-26 17:00:00,47.65482336638696,39.75700050061171,55.33825699675398,44.17,2016-05-25 22:00:00
715,2016-05-26 18:00:00,50.65400983646189,42.43242421448167,58.937073944155706,45.29,2016-05-25 22:00:00
716,2016-05-26 19:00:00,52.328435002218235,43.39560662371092,60.81603515638697,47.59,2016-05-25 22:00:00
717,2016-05-26 20:00:00,49.45915285616607,41.22327557610286,57.99625782385851,45.39,2016-05-25 22:00:00
718,2016-05-26 21:00:00,45.50188569455456,36.73111331216839,53.48678536458537,44.02,2016-05-25 22:00:00
719,2016-05-26 22:00:00,44.098627431193975,35.718682180346676,52.15612982070362,47.77,2016-05-25 22:00:00
720,2016-06-07 23:00:00,49.25602522977529,40.56075447854102,57.460610624193905,43.0,2016-06-07 22:00:00
721,2016-06-08 00:00:00,47.50738996345054,38.856447048748954,55.66584968885636,41.96,2016-06-07 22:00:00
722,2016-06-08 01:00:00,45.96455975712967,37.41134141854174,54.31031546882664,42.68,2016-06-07 22:00:00
723,2016-06-08 02:00:00,45.149290246237705,36.60557812580485,52.90325136769051,42.68,2016-06-07 22:00:00
724,2016-06-08 03:00:00,46.03665507886075,38.25021870222561,54.42054471663772,42.71,2016-06-07 22:00:00
725,2016-06-08 04:00:00,49.142522158688394,40.77894280059347,58.06059361493582,46.17,2016-06-07 22:00:00
726,2016-06-08 05:00:00,53.18134701643096,44.65571454136425,61.46263664259601,52.48,2016-06-07 22:00:00
727,2016-06-08 06:00:00,56.81240444949564,47.94907959951332,65.45282236014774,56.07,2016-06-07 22:00:00
728,2016-06-08 07:00:00,55.52675485049447,47.473734592048345,64.16966575418479,48.9,2016-06-07 22:00:00
729,2016-06-08 08:00:00,55.449489231954615,47.46958832065552,64.06086574409669,48.11,2016-06-07 22:00:00
730,2016-06-08 09:00:00,55.659653952949284,47.4751790763747,63.91195634119649,49.38,2016-06-07 22:00:00
731,2016-06-08 10:00:00,55.54169293387977,47.34882708339994,64.0108728031036,51.45,2016-06-07 22:00:00
732,2016-06-08 11:00:00,55.12031999545514,46.81018136974458,63.206666705337845,49.98,2016-06-07 22:00:00
733,2016-06-08 12:00:00,54.40824390172424,46.38639444733066,62.758226360968436,48.43,2016-06-07 22:00:00
734,2016-06-08 13:00:00,52.929984277163285,43.81516250977554,61.61514674951023,47.4,2016-06-07 22:00:00
735,2016-06-08 14:00:00,52.622438989676084,44.427140134880865,60.263923076425044,49.02,2016-06-07 22:00:00
736,2016-06-08 15:00:00,53.71115128831167,45.88520036987814,62.23607890880726,49.45,2016-06-07 22:00:00
737,2016-06-08 16:00:00,54.200418673800684,45.828134496878846,62.20574566170891,51.08,2016-06-07 22:00:00
738,2016-06-08 17:00:00,55.0186748955599,46.64640308546265,63.55633439273399,51.73,2016-06-07 22:00:00
739,2016-06-08 18:00:00,57.91112596598143,49.75203739755979,65.59038402116057,54.29,2016-06-07 22:00:00
740,2016-06-08 19:00:00,60.15827405646132,51.55425243340797,68.75025923747629,56.14,2016-06-07 22:00:00
741,2016-06-08 20:00:00,58.84612842896278,50.02613031633636,67.86603599271824,55.6,2016-06-07 22:00:00
742,2016-06-08 21:00:00,54.88371063893096,46.81714094700426,63.03422690133163,51.78,2016-06-07 22:00:00
743,2016-06-08 22:00:00,50.46765214674894,42.22697998401527,58.517118371021624,46.4,2016-06-07 22:00:00
744,2016-06-20 23:00:00,47.95709778132998,39.03481590592204,55.81216088634011,47.33,2016-06-20 22:00:00
745,2016-06-21 00:00:00,45.45001135539947,37.30752416622569,53.757939023576235,45.76,2016-06-20 22:00:00
746,2016-06-21 01:00:00,42.698632803714574,35.21597831015516,51.243922644120104,46.58,2016-06-20 22:00:00
747,2016-06-21 02:00:00,42.27693373665156,34.127604887844164,49.68817595310602,47.09,2016-06-20 22:00:00
748,2016-06-21 03:00:00,43.936398879746584,36.04257555080129,52.08960254862327,48.17,2016-06-20 22:00:00
749,2016-06-21 04:00:00,47.37893381762356,39.693157685431565,55.57802486867983,50.48,2016-06-20 22:00:00
750,2016-06-21 05:00:00,50.392224601435075,42.40994259418426,58.223701312956145,45.31,2016-06-20 22:00:00
751,2016-06-21 06:00:00,53.39621563672655,44.92046292630489,61.54367056554161,51.56,2016-06-20 22:00:00
752,2016-06-21 07:00:00,52.00211843295043,43.708945666332625,59.872381434013434,50.26,2016-06-20 22:00:00
753,2016-06-21 08:00:00,52.14108085285616,43.428877747684155,59.98650057648254,50.33,2016-06-20 22:00:00
754,2016-06-21 09:00:00,52.63288714030629,44.73220763769125,60.56283163527731,53.41,2016-06-20 22:00:00
755,2016-06-21 10:00:00,52.26416131522188,44.259699855635056,61.0085322581129,53.84,2016-06-20 22:00:00
756,2016-06-21 11:00:00,51.456747614974894,41.99016839799576,59.111698534094735,52.93,2016-06-20 22:00:00
757,2016-06-21 12:00:00,50.19636761113472,41.9130400805411,58.33476928973489,51.82,2016-06-20 22:00:00
758,2016-06-21 13:00:00,48.148355869948,40.18192524784003,56.269489267473595,50.74,2016-06-20 22:00:00
759,2016-06-21 14:00:00,47.072192755931695,38.4903550384369,55.0729125640997,50.54,2016-06-20 22:00:00
760,2016-06-21 15:00:00,47.48464095185653,39.52167033044372,55.32914815039687,51.2,2016-06-20 22:00:00
761,2016-06-21 16:00:00,48.06044073941667,39.52019641110709,55.93251425280208,49.78,2016-06-20 22:00:00
762,2016-06-21 17:00:00,48.680012157832266,40.961166374483916,57.257867064248686,47.4,2016-06-20 22:00:00
763,2016-06-21 18:00:00,50.257549496210736,42.31695068236754,58.60149837011233,49.06,2016-06-20 22:00:00
764,2016-06-21 19:00:00,51.89903354474582,43.47061289495005,60.69346024872345,50.48,2016-06-20 22:00:00
765,2016-06-21 20:00:00,51.22046937370731,43.12064052640276,59.11981022801927,49.37,2016-06-20 22:00:00
766,2016-06-21 21:00:00,46.826930758776214,39.12348403243869,54.4322733131049,46.79,2016-06-20 22:00:00
767,2016-06-21 22:00:00,45.18854578647762,36.78201623046088,52.645071823854195,46.13,2016-06-20 22:00:00
768,2016-07-03 23:00:00,45.30040198177303,37.57584199963076,54.29615009562385,39.86,2016-07-03 22:00:00
769,2016-07-04 00:00:00,43.68285924016051,35.846625207784506,51.94961000608682,39.27,2016-07-03 22:00:00
770,2016-07-04 01:00:00,42.69492165812672,34.642977268562326,51.48064513147082,39.49,2016-07-03 22:00:00
771,2016-07-04 02:00:00,41.92691762624568,34.51723647182092,50.21209229342507,38.83,2016-07-03 22:00:00
772,2016-07-04 03:00:00,42.771879621946056,34.52547886069971,51.06797956867809,38.77,2016-07-03 22:00:00
773,2016-07-04 04:00:00,45.15123124514449,37.439583335350065,53.71431541642128,38.94,2016-07-03 22:00:00
774,2016-07-04 05:00:00,47.770378069360945,39.322450515182055,56.16007700385724,45.51,2016-07-03 22:00:00
775,2016-07-04 06:00:00,51.038012273352635,43.259170721060265,60.26282993266366,49.52,2016-07-03 22:00:00
776,2016-07-04 07:00:00,52.14692454686662,43.60114160591444,60.49878647185665,49.58,2016-07-03 22:00:00
777,2016-07-04 08:00:00,53.018791875738074,44.859249075699,61.92645908462625,49.28,2016-07-03 22:00:00
778,2016-07-04 09:00:00,53.95801065301133,45.25141546596052,62.122367817907545,52.35,2016-07-03 22:00:00
779,2016-07-04 10:00:00,54.456675447191664,46.180506730596896,62.76898926976836,53.7,2016-07-03 22:00:00
780,2016-07-04 11:00:00,54.659656129374504,46.11858712067193,63.18999254293722,56.41,2016-07-03 22:00:00
781,2016-07-04 12:00:00,54.80462004178483,46.60750925039295,62.90593335931767,56.25,2016-07-03 22:00:00
782,2016-07-04 13:00:00,52.73494152797437,44.149015001531275,60.57671123578333,55.36,2016-07-03 22:00:00
783,2016-07-04 14:00:00,51.65486624759896,43.244972546193296,59.57770809261589,54.13,2016-07-03 22:00:00
784,2016-07-04 15:00:00,51.63913534745721,44.29455406998987,59.685343092129024,55.23,2016-07-03 22:00:00
785,2016-07-04 16:00:00,53.18629555350752,45.09623433938392,61.89138767791627,53.74,2016-07-03 22:00:00
786,2016-07-04 17:00:00,53.059641388116574,44.03664573355127,61.64731600361848,50.76,2016-07-03 22:00:00
787,2016-07-04 18:00:00,55.96996179256463,47.37008792655494,64.90218770089531,50.82,2016-07-03 22:00:00
788,2016-07-04 19:00:00,59.357095855489106,51.56828088732779,68.07949216920093,52.12,2016-07-03 22:00:00
789,2016-07-04 20:00:00,59.11181901251906,50.92991529868264,67.52857481743806,52.13,2016-07-03 22:00:00
790,2016-07-04 21:00:00,56.46982309916032,48.24642923815534,64.89599200523605,50.54,2016-07-03 22:00:00
791,2016-07-04 22:00:00,51.07965892960688,42.92556962174801,59.48344769942877,50.09,2016-07-03 22:00:00
792,2016-07-16 23:00:00,35.61795840148806,28.095046302245542,43.42346516876881,43.16,2016-07-16 22:00:00
793,2016-07-17 00:00:00,33.18874908445449,25.670495360891113,41.6302591945817,44.13,2016-07-16 22:00:00
794,2016-07-17 01:00:00,31.8404736982802,24.149160717258372,39.738155010656705,43.45,2016-07-16 22:00:00
795,2016-07-17 02:00:00,31.317168679249306,23.476698150382067,38.893821499087586,42.92,2016-07-16 22:00:00
796,2016-07-17 03:00:00,31.24644822843016,22.605892076060133,39.122631568155754,41.66,2016-07-16 22:00:00
797,2016-07-17 04:00:00,31.801176727270132,24.064721002099077,39.82579109476559,42.9,2016-07-16 22:00:00
798,2016-07-17 05:00:00,32.854440309848904,24.238757511511473,41.075393163836885,41.17,2016-07-16 22:00:00
799,2016-07-17 06:00:00,37.500648088309106,29.785561170124396,45.808533237538505,43.85,2016-07-16 22:00:00
800,2016-07-17 07:00:00,38.69907222879222,30.44707847302262,46.69364475577494,42.31,2016-07-16 22:00:00
801,2016-07-17 08:00:00,39.229588045294335,31.361934891051437,47.407904332054,44.82,2016-07-16 22:00:00
802,2016-07-17 09:00:00,40.489061050011365,33.055252957074885,49.10024741649301,47.23,2016-07-16 22:00:00
803,2016-07-17 10:00:00,40.982675213378855,33.05037480141152,49.16512387204999,48.1,2016-07-16 22:00:00
804,2016-07-17 11:00:00,42.096432172338446,33.472873261931475,50.241630421314326,48.78,2016-07-16 22:00:00
805,2016-07-17 12:00:00,42.11176276265795,33.69268584567392,50.010422359987146,49.07,2016-07-16 22:00:00
806,2016-07-17 13:00:00,40.454329773848634,32.46290672157635,47.76770317608403,48.14,2016-07-16 22:00:00
807,2016-07-17 14:00:00,39.85185698586529,31.84365295090742,48.34153055109866,47.72,2016-07-16 22:00:00
808,2016-07-17 15:00:00,39.81455961778994,31.896469487025403,47.92358926541708,46.97,2016-07-16 22:00:00
809,2016-07-17 16:00:00,41.11644431798361,33.29915172323948,49.281527045155144,49.36,2016-07-16 22:00:00
810,2016-07-17 17:00:00,42.63476802698023,35.232562658393974,50.74778160332362,49.24,2016-07-16 22:00:00
811,2016-07-17 18:00:00,44.89964810939107,36.78115566703311,53.6014560699352,48.88,2016-07-16 22:00:00
812,2016-07-17 19:00:00,48.080812183771,39.46808465300956,56.03487127526291,52.7,2016-07-16 22:00:00
813,2016-07-17 20:00:00,50.065705875966344,42.19961648441314,57.53638458138675,54.21,2016-07-16 22:00:00
814,2016-07-17 21:00:00,47.327935997987694,39.599735932594555,55.56717916006151,50.6,2016-07-16 22:00:00
815,2016-07-17 22:00:00,45.76051573874102,37.74593557335978,53.70745640528168,48.84,2016-07-16 22:00:00
816,2016-07-29 23:00:00,43.51260851316211,35.31968329269438,51.45153138931694,51.95,2016-07-29 22:00:00
817,2016-07-30 00:00:00,40.434636796369674,32.470868037348744,48.756765514642076,49.77,2016-07-29 22:00:00
818,2016-07-30 01:00:00,39.20948057096942,30.848262855551276,47.408743289328996,48.18,2016-07-29 22:00:00
819,2016-07-30 02:00:00,38.38952074752577,30.90055759301021,46.46776968060494,45.72,2016-07-29 22:00:00
820,2016-07-30 03:00:00,38.16728893818811,30.295776491243906,46.093737641731636,44.46,2016-07-29 22:00:00
821,2016-07-30 04:00:00,39.396107041816045,31.200031358880278,47.78533510707458,43.83,2016-07-29 22:00:00
822,2016-07-30 05:00:00,41.84206172102736,34.44520098643149,49.627595737437595,42.71,2016-07-29 22:00:00
823,2016-07-30 06:00:00,45.45773439207102,37.55393079594055,53.21499543270941,50.45,2016-07-29 22:00:00
824,2016-07-30 07:00:00,46.699729655895105,38.17311918968689,54.82271854926274,48.84,2016-07-29 22:00:00
825,2016-07-30 08:00:00,46.80343078147334,38.74657278369676,54.862917560639346,48.44,2016-07-29 22:00:00
826,2016-07-30 09:00:00,47.7979934155562,40.09157736644452,56.47224276279184,47.82,2016-07-29 22:00:00
827,2016-07-30 10:00:00,47.951305044645025,39.824441385798366,56.549078898917465,47.09,2016-07-29 22:00:00
828,2016-07-30 11:00:00,48.277644432270925,40.269874756216495,56.41364697793629,46.31,2016-07-29 22:00:00
829,2016-07-30 12:00:00,47.272779313639475,38.31885636114424,55.58153867609969,44.35,2016-07-29 22:00:00
830,2016-07-30 13:00:00,46.141392454629646,38.133676767251956,54.4100748965998,43.96,2016-07-29 22:00:00
831,2016-07-30 14:00:00,44.3161342597311,36.26541620905644,52.366879333678476,42.1,2016-07-29 22:00:00
832,2016-07-30 15:00:00,43.826070390982295,35.141442268104306,52.17344477047049,41.75,2016-07-29 22:00:00
833,2016-07-30 16:00:00,43.88346581213574,35.53610748649453,52.10358076246786,42.18,2016-07-29 22:00:00
834,2016-07-30 17:00:00,43.87620780757757,35.73886374773516,51.77635106405981,44.88,2016-07-29 22:00:00
835,2016-07-30 18:00:00,45.45610489883023,37.266615046538554,53.61317915522786,49.86,2016-07-29 22:00:00
836,2016-07-30 19:00:00,46.22301274113636,38.270366766693705,53.82841184581031,51.52,2016-07-29 22:00:00
837,2016-07-30 20:00:00,45.46963464121789,37.215321901040156,53.4387541037771,50.76,2016-07-29 22:00:00
838,2016-07-30 21:00:00,44.00238162458383,36.16429809717794,52.30455049510173,48.6,2016-07-29 22:00:00
839,2016-07-30 22:00:00,42.735957961435076,34.42567370983919,50.65613603567255,41.22,2016-07-29 22:00:00
840,2016-08-11 23:00:00,39.646464538091266,31.807376406346787,47.25338212523736,42.43,2016-08-11 22:00:00
841,2016-08-12 00:00:00,37.531897693524634,29.626646423932865,45.47192297683367,40.85,2016-08-11 22:00:00
842,2016-08-12 01:00:00,36.6848652658433,28.838906796527745,44.320746142018706,39.61,2016-08-11 22:00:00
843,2016-08-12 02:00:00,36.185734303884246,28.104134326865022,44.11267275788653,40.59,2016-08-11 22:00:00
844,2016-08-12 03:00:00,36.755549566139024,28.880365269299592,44.388087026033446,42.09,2016-08-11 22:00:00
845,2016-08-12 04:00:00,39.35349915555811,31.738298764933575,47.151725502615264,47.01,2016-08-11 22:00:00
846,2016-08-12 05:00:00,42.08584346323557,33.98723687344645,49.864180714317015,47.83,2016-08-11 22:00:00
847,2016-08-12 06:00:00,47.55955293902899,40.2785807863639,55.47281670005859,50.57,2016-08-11 22:00:00
848,2016-08-12 07:00:00,49.98909935189618,42.11544735355483,57.78964199073492,50.77,2016-08-11 22:00:00
849,2016-08-12 08:00:00,50.57950297568722,42.57911751748164,58.4408983060696,50.7,2016-08-11 22:00:00
850,2016-08-12 09:00:00,51.884421300631686,44.53069360510362,59.87514891314878,50.09,2016-08-11 22:00:00
851,2016-08-12 10:00:00,52.23214297672301,44.361506269908425,60.36019695665442,50.8,2016-08-11 22:00:00
852,2016-08-12 11:00:00,52.974472218166994,45.56294357662378,60.792455820075254,51.61,2016-08-11 22:00:00
853,2016-08-12 12:00:00,52.52299181957329,44.37496988177368,60.13164443321712,51.41,2016-08-11 22:00:00
854,2016-08-12 13:00:00,50.49421585148259,42.22571442686231,58.36034899030227,50.01,2016-08-11 22:00:00
855,2016-08-12 14:00:00,49.85805798059018,42.23143671048786,57.7782994922371,49.89,2016-08-11 22:00:00
856,2016-08-12 15:00:00,49.05842427466801,41.347693178850925,56.565499721561515,50.61,2016-08-11 22:00:00
857,2016-08-12 16:00:00,48.310062931578976,39.998991249076205,56.29061759042508,49.51,2016-08-11 22:00:00
858,2016-08-12 17:00:00,48.27701021992199,40.75770728005339,56.562369755203015,50.02,2016-08-11 22:00:00
859,2016-08-12 18:00:00,50.13501123991459,42.616912570635286,58.21648582165902,50.26,2016-08-11 22:00:00
860,2016-08-12 19:00:00,51.93709074316793,44.048673120081666,59.92732391108114,51.99,2016-08-11 22:00:00
861,2016-08-12 20:00:00,50.44788741961014,42.599247876122995,58.28456652276722,51.76,2016-08-11 22:00:00
862,2016-08-12 21:00:00,46.972666289830975,39.26274666337867,54.64523169651857,50.15,2016-08-11 22:00:00
863,2016-08-12 22:00:00,44.19569172773338,36.06813585008986,51.77785995334801,51.33,2016-08-11 22:00:00
864,2016-08-24 23:00:00,45.298750408447034,37.9840695018524,52.80503031965928,45.21,2016-08-24 22:00:00
865,2016-08-25 00:00:00,43.14043567418236,35.84828390590274,50.662964053930715,42.83,2016-08-24 22:00:00
866,2016-08-25 01:00:00,42.188870833346925,34.22733384502778,49.590848484645875,42.55,2016-08-24 22:00:00
