,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
365,2018-04-04 13:00:00,56.46583881609839,38.49508384337553,57.393881084712405,56.46583881609839,56.46583881609839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.745760263135635,-8.745760263135635,-8.745760263135635,0.17515644410453726,0.17515644410453726,0.17515644410453726,0.03951554130602105,0.03951554130602105,0.03951554130602105,-5.745663897275895,-5.745663897275895,-5.745663897275895,-2.6433442304789034,-2.6433442304789034,-2.6433442304789034,0.0,0.0,0.0,0.022848993313351204,0.022848993313351204,0.022848993313351204,0.1024615878882762,0.1024615878882762,0.1024615878882762,-1.7624795476443043,-1.7624795476443043,-1.7624795476443043,-0.2611838500926733,-0.2611838500926733,-0.2611838500926733,-1.6208934172855425,-1.6208934172855425,-1.6208934172855425,0.2745784538903016,0.2745784538903016,0.2745784538903016,0.07437087082376967,0.07437087082376967,0.07437087082376967,0.25726012743542664,0.25726012743542664,0.25726012743542664,0.2860826513052159,0.2860826513052159,0.2860826513052159,-0.22879842643161857,-0.22879842643161857,-0.22879842643161857,-3.4613354612694938,-3.4613354612694938,-3.4613354612694938,0.0,0.0,0.0,47.720078552962754
366,2018-04-04 14:00:00,56.465864015427336,36.33363008706565,54.97814165868438,56.465864015427336,56.465864015427336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.53770098502581,-10.53770098502581,-10.53770098502581,-0.24447888051722122,-0.24447888051722122,-0.24447888051722122,0.03951554130602105,0.03951554130602105,0.03951554130602105,-7.135944573144324,-7.135944573144324,-7.135944573144324,-2.662097035954388,-2.662097035954388,-2.662097035954388,0.0,0.0,0.0,0.045661157172618975,0.045661157172618975,0.045661157172618975,0.13057754824560353,0.13057754824560353,0.13057754824560353,-2.2778964512750264,-2.2778964512750264,-2.2778964512750264,-0.28985620508979626,-0.28985620508979626,-0.28985620508979626,-2.4447491351412616,-2.4447491351412616,-2.4447491351412616,0.2023649270797189,0.2023649270797189,0.2023649270797189,0.05235043338364522,0.05235043338364522,0.05235043338364522,0.3684993485203451,0.3684993485203451,0.3684993485203451,0.30194587203577683,0.30194587203577683,0.30194587203577683,-0.30031470139180455,-0.30031470139180455,-0.30031470139180455,-3.4592234034000393,-3.4592234034000393,-3.4592234034000393,0.0,0.0,0.0,45.92816303040153
367,2018-04-04 15:00:00,56.46588921475628,35.080714647307595,53.79667848927491,56.46588921475628,56.46588921475628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.135095007349886,-12.135095007349886,-12.135095007349886,-0.33684692053417276,-0.33684692053417276,-0.33684692053417276,0.03951554130602105,0.03951554130602105,0.03951554130602105,-8.658416328414596,-8.658416328414596,-8.658416328414596,-2.5890091787166027,-2.5890091787166027,-2.5890091787166027,0.0,0.0,0.0,0.06847332103188673,0.06847332103188673,0.06847332103188673,0.1813500591821363,0.1813500591821363,0.1813500591821363,-2.793313354905749,-2.793313354905749,-2.793313354905749,-0.4114269902775968,-0.4114269902775968,-0.4114269902775968,-3.35051784980099,-3.35051784980099,-3.35051784980099,0.1947059166604147,0.1947059166604147,0.1947059166604147,-0.005741577767921185,-0.005741577767921185,-0.005741577767921185,0.404773007569775,0.404773007569775,0.404773007569775,0.3172428284482033,0.3172428284482033,0.3172428284482033,-0.39722522269597155,-0.39722522269597155,-0.39722522269597155,-3.4570745868493207,-3.4570745868493207,-3.4570745868493207,0.0,0.0,0.0,44.3307942074064
368,2018-04-04 16:00:00,56.46591441408522,35.33728303517305,54.26920128825068,56.46591441408522,56.46591441408522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.510726201757473,-11.510726201757473,-11.510726201757473,0.0926979112246577,0.0926979112246577,0.0926979112246577,0.03951554130602105,0.03951554130602105,0.03951554130602105,-8.480317661784118,-8.480317661784118,-8.480317661784118,-2.427446546927815,-2.427446546927815,-2.427446546927815,0.0,0.0,0.0,0.09128548489115451,0.09128548489115451,0.09128548489115451,0.3044597496787829,0.3044597496787829,0.3044597496787829,-2.9274629599603186,-2.9274629599603186,-2.9274629599603186,-0.2692121094918678,-0.2692121094918678,-0.2692121094918678,-3.656116337877489,-3.656116337877489,-3.656116337877489,0.5951627471554622,0.5951627471554622,0.5951627471554622,-0.0691464563653589,-0.0691464563653589,-0.0691464563653589,0.2679910849042163,0.2679910849042163,0.2679910849042163,0.3317824645140877,0.3317824645140877,0.3317824645140877,-0.4293478590969048,-0.4293478590969048,-0.4293478590969048,-3.454888915712101,-3.454888915712101,-3.454888915712101,0.0,0.0,0.0,44.95518821232775
369,2018-04-04 17:00:00,56.465939613414164,39.88392549473981,59.81115568467541,56.465939613414164,56.465939613414164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.089565780059683,-7.089565780059683,-7.089565780059683,0.8848193746496729,0.8848193746496729,0.8848193746496729,0.03951554130602105,0.03951554130602105,0.03951554130602105,-4.867119806916953,-4.867119806916953,-4.867119806916953,-1.9894002446671417,-1.9894002446671417,-1.9894002446671417,0.0,0.0,0.0,0.11409764875042229,0.11409764875042229,0.11409764875042229,0.5730627107623758,0.5730627107623758,0.5730627107623758,-0.4245137498631834,-0.4245137498631834,-0.4245137498631834,0.10008782287107579,0.10008782287107579,0.10008782287107579,-4.191701316980633,-4.191701316980633,-4.191701316980633,1.6707066388948923,1.6707066388948923,1.6707066388948923,-0.08969886464280838,-0.08969886464280838,-0.08969886464280838,-0.17741922017357536,-0.17741922017357536,-0.17741922017357536,0.34540094733065096,0.34540094733065096,0.34540094733065096,-0.4918567731743967,-0.4918567731743967,-0.4918567731743967,-3.452666295123055,-3.452666295123055,-3.452666295123055,0.0,0.0,0.0,49.37637383335448
370,2018-04-04 18:00:00,56.46596481274311,45.50283315893197,65.01732897980615,56.46596481274311,56.46596481274311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9284254665958371,-0.9284254665958371,-0.9284254665958371,1.5887206079918317,1.5887206079918317,1.5887206079918317,0.03951554130602105,0.03951554130602105,0.03951554130602105,0.5752974236602088,0.5752974236602088,0.5752974236602088,-1.6754109632442886,-1.6754109632442886,-1.6754109632442886,0.0,0.0,0.0,0.13690981260969007,0.13690981260969007,0.13690981260969007,0.6470377132559262,0.6470377132559262,0.6470377132559262,0.0873729010029457,0.0873729010029457,0.0873729010029457,1.135733285367154,1.135733285367154,1.135733285367154,-0.8001881993069017,-0.8001881993069017,-0.8001881993069017,2.0492805824776408,2.0492805824776408,2.0492805824776408,-0.0940330459802297,-0.0940330459802297,-0.0940330459802297,-0.4207550162968345,-0.4207550162968345,-0.4207550162968345,0.35796313302226224,0.35796313302226224,0.35796313302226224,-0.530165187530915,-0.530165187530915,-0.530165187530915,-3.45040663127014,-3.45040663127014,-3.45040663127014,0.0,0.0,0.0,55.53753934614727
371,2018-04-04 19:00:00,56.465990012072055,47.724835197127,67.0167027265671,56.465990012072055,56.465990012072055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538187911323496,1.3538187911323496,1.3538187911323496,1.7742311650973075,1.7742311650973075,1.7742311650973075,0.03951554130602105,0.03951554130602105,0.03951554130602105,2.6583339305992455,2.6583339305992455,2.6583339305992455,-2.0451778199275563,-2.0451778199275563,-2.0451778199275563,0.0,0.0,0.0,0.15972197646895783,0.15972197646895783,0.15972197646895783,0.5214712883591247,0.5214712883591247,0.5214712883591247,0.32036958346614763,0.32036958346614763,0.32036958346614763,2.150734652265306,2.150734652265306,2.150734652265306,0.5828812467300393,0.5828812467300393,0.5828812467300393,2.09632878933908,2.09632878933908,2.09632878933908,-0.09640985510075108,-0.09640985510075108,-0.09640985510075108,-0.4532501691952821,-0.4532501691952821,-0.4532501691952821,0.36936352683822965,0.36936352683822965,0.36936352683822965,-0.6178513031118411,-0.6178513031118411,-0.6178513031118411,-3.4481098314024337,-3.4481098314024337,-3.4481098314024337,0.0,0.0,0.0,57.8198088032044
372,2018-04-04 20:00:00,56.46601521140101,45.030812534007374,63.69741169674131,56.46601521140101,56.46601521140101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0092470070207775,-3.0092470070207775,-3.0092470070207775,1.3321544213086,1.3321544213086,1.3321544213086,0.03951554130602105,0.03951554130602105,0.03951554130602105,-1.275152354779171,-1.275152354779171,-1.275152354779171,-2.0019021149841314,-2.0019021149841314,-2.0019021149841314,0.0,0.0,0.0,0.1825341403282256,0.1825341403282256,0.1825341403282256,0.5211983178702185,0.5211983178702185,0.5211983178702185,-0.9717029283752503,-0.9717029283752503,-0.9717029283752503,1.1621118519645077,1.1621118519645077,1.1621118519645077,-0.8096396989381339,-0.8096396989381339,-0.8096396989381339,1.6488237519825943,1.6488237519825943,1.6488237519825943,-0.09696910430557963,-0.09696910430557963,-0.09696910430557963,-0.3081555329975624,-0.3081555329975624,-0.3081555329975624,0.3795267302837857,0.3795267302837857,0.3795267302837857,-0.6409665786300802,-0.6409665786300802,-0.6409665786300802,-3.4457758038339925,-3.4457758038339925,-3.4457758038339925,0.0,0.0,0.0,53.45676820438023
373,2018-04-04 21:00:00,56.466040410729946,38.32576961823332,57.37709514774983,56.466040410729946,56.466040410729946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.71597785571358,-8.71597785571358,-8.71597785571358,0.5111382478536065,0.5111382478536065,0.5111382478536065,0.03951554130602105,0.03951554130602105,0.03951554130602105,-6.172119021000492,-6.172119021000492,-6.172119021000492,-2.119708200663456,-2.119708200663456,-2.119708200663456,0.0,0.0,0.0,0.20534630418749336,0.20534630418749336,0.20534630418749336,0.3314838280804859,0.3314838280804859,0.3314838280804859,-3.478182391236982,-3.478182391236982,-3.478182391236982,0.600133694020899,0.600133694020899,0.600133694020899,-1.5893884185147702,-1.5893884185147702,-1.5893884185147702,0.5076311995062711,0.5076311995062711,0.5076311995062711,-0.09689919815497605,-0.09689919815497605,-0.09689919815497605,0.0777055151407485,0.0777055151407485,0.0777055151407485,0.3884073753926434,0.3884073753926434,0.3884073753926434,-0.6497568946722274,-0.6497568946722274,-0.6497568946722274,-3.443404457959338,-3.443404457959338,-3.443404457959338,0.0,0.0,0.0,47.75006255501636
374,2018-04-04 22:00:00,56.46606561005889,31.923457691701838,50.75867997310128,56.46606561005889,56.46606561005889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.816444008019053,-14.816444008019053,-14.816444008019053,-0.31917339148717594,-0.31917339148717594,-0.31917339148717594,0.03951554130602105,0.03951554130602105,0.03951554130602105,-11.452264465775716,-11.452264465775716,-11.452264465775716,-2.5697755320750804,-2.5697755320750804,-2.5697755320750804,0.0,0.0,0.0,0.22815846804676115,0.22815846804676115,0.22815846804676115,0.39699674541794755,0.39699674541794755,0.39699674541794755,-5.027963354893742,-5.027963354893742,-5.027963354893742,0.0840313040726869,0.0840313040726869,0.0840313040726869,-4.00739707417161,-4.00739707417161,-4.00739707417161,-0.10837206707490735,-0.10837206707490735,-0.10837206707490735,-0.08920952158858339,-0.08920952158858339,-0.08920952158858339,0.29882369509623175,0.29882369509623175,0.29882369509623175,0.39598955349795334,0.39598955349795334,0.39598955349795334,-0.69707266991144,-0.69707266991144,-0.69707266991144,-3.440995704254115,-3.440995704254115,-3.440995704254115,0.0,0.0,0.0,41.649621602039836
375,2018-04-04 23:00:00,56.466090809387836,30.247932371811732,50.105145767021725,56.466090809387836,56.466090809387836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.685484454234643,-16.685484454234643,-16.685484454234643,-0.9470173761140549,-0.9470173761140549,-0.9470173761140549,0.03951554130602105,0.03951554130602105,0.03951554130602105,-12.702203376895108,-12.702203376895108,-12.702203376895108,-2.6327657248260663,-2.6327657248260663,-2.6327657248260663,0.0,0.0,0.0,0.2509706319060289,0.2509706319060289,0.2509706319060289,0.33639729688079556,0.33639729688079556,0.33639729688079556,-5.9987828651570885,-5.9987828651570885,-5.9987828651570885,0.2067489834603729,0.2067489834603729,0.2067489834603729,-3.7002233361565717,-3.7002233361565717,-3.7002233361565717,-0.9432042027790631,-0.9432042027790631,-0.9432042027790631,-0.08976877079341196,-0.08976877079341196,-0.08976877079341196,0.5436708936798837,0.5436708936798837,0.5436708936798837,0.4022857530673738,0.4022857530673738,0.4022857530673738,-0.7147618244160081,-0.7147618244160081,-0.7147618244160081,-3.4385494542928567,-3.4385494542928567,-3.4385494542928567,0.0,0.0,0.0,39.780606355153196
376,2018-04-05 00:00:00,56.46611600871678,26.09707219740563,45.030833925897525,56.46611600871678,56.46611600871678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.780029429179564,-20.780029429179564,-20.780029429179564,-1.3931985759936205,-1.3931985759936205,-1.3931985759936205,0.013186016472813821,0.013186016472813821,0.013186016472813821,-16.358100560440263,-16.358100560440263,-16.358100560440263,-2.6750797474374153,-2.6750797474374153,-2.6750797474374153,0.0,0.0,0.0,3.682945408343429e-05,3.682945408343429e-05,3.682945408343429e-05,0.3192001560797118,0.3192001560797118,0.3192001560797118,-7.403823465465494,-7.403823465465494,-7.403823465465494,0.15972632126509095,0.15972632126509095,0.15972632126509095,-5.653533259944507,-5.653533259944507,-5.653533259944507,-1.012135296552801,-1.012135296552801,-1.012135296552801,-0.09347379677540114,-0.09347379677540114,-0.09347379677540114,0.7076580606325149,0.7076580606325149,0.7076580606325149,0.4073353279994544,0.4073353279994544,0.4073353279994544,-0.719862378168859,-0.719862378168859,-0.719862378168859,-3.436065620745132,-3.436065620745132,-3.436065620745132,0.0,0.0,0.0,35.68608657953722
377,2018-04-05 01:00:00,56.46614120804572,23.73608577101311,43.593275292543495,56.46614120804572,56.46614120804572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.642458619235953,-22.642458619235953,-22.642458619235953,-1.7516515894101237,-1.7516515894101237,-1.7516515894101237,0.013186016472813821,0.013186016472813821,0.013186016472813821,-17.868465436856923,-17.868465436856923,-17.868465436856923,-2.7909624684525878,-2.7909624684525878,-2.7909624684525878,0.0,0.0,0.0,-0.250896972997862,-0.250896972997862,-0.250896972997862,0.24003871429694568,0.24003871429694568,0.24003871429694568,-7.407353718230087,-7.407353718230087,-7.407353718230087,0.10123471707096048,0.10123471707096048,0.10123471707096048,-6.516770226263692,-6.516770226263692,-6.516770226263692,-1.2003281239985606,-1.2003281239985606,-1.2003281239985606,-0.09543116899230109,-0.09543116899230109,-0.09543116899230109,0.7708346834769387,0.7708346834769387,0.7708346834769387,0.4112025244254636,0.4112025244254636,0.4112025244254636,-0.7320168892394824,-0.7320168892394824,-0.7320168892394824,-3.4335441173943724,-3.4335441173943724,-3.4335441173943724,0.0,0.0,0.0,33.82368258880977
378,2018-04-05 02:00:00,56.466166407374665,24.127856275856622,42.76370247840678,56.466166407374665,56.466166407374665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.137009626124836,-23.137009626124836,-23.137009626124836,-1.9937784251330388,-1.9937784251330388,-1.9937784251330388,0.013186016472813821,0.013186016472813821,0.013186016472813821,-18.126220442085113,-18.126220442085113,-18.126220442085113,-2.733742369694059,-2.733742369694059,-2.733742369694059,0.0,0.0,0.0,-0.22808480913859427,-0.22808480913859427,-0.22808480913859427,0.3129218348348718,0.3129218348348718,0.3129218348348718,-7.407353718230087,-7.407353718230087,-7.407353718230087,-0.21989565889681648,-0.21989565889681648,-0.21989565889681648,-6.693198219380023,-6.693198219380023,-6.693198219380023,-1.1226438754599037,-1.1226438754599037,-1.1226438754599037,-0.09543116899230109,-0.09543116899230109,-0.09543116899230109,0.7830770434061213,0.7830770434061213,0.7830770434061213,0.41397410023549025,0.41397410023549025,0.41397410023549025,-0.7350555170071381,-0.7350555170071381,-0.7350555170071381,-3.4309848591421725,-3.4309848591421725,-3.4309848591421725,0.0,0.0,0.0,33.32915678124983
379,2018-04-05 03:00:00,56.46619160670362,24.245617700082406,43.47615714412192,56.46619160670362,56.46619160670362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.19488517122244,-23.19488517122244,-23.19488517122244,-1.9518280554735437,-1.9518280554735437,-1.9518280554735437,0.013186016472813821,0.013186016472813821,0.013186016472813821,-18.230425930991306,-18.230425930991306,-18.230425930991306,-2.7188362935468784,-2.7188362935468784,-2.7188362935468784,0.0,0.0,0.0,-0.2052726452793265,-0.2052726452793265,-0.2052726452793265,0.2708843795433339,0.2708843795433339,0.2708843795433339,-7.350869673996585,-7.350869673996585,-7.350869673996585,-0.37357948168139476,-0.37357948168139476,-0.37357948168139476,-6.656967470793634,-6.656967470793634,-6.656967470793634,-1.0504303486493214,-1.0504303486493214,-1.0504303486493214,-0.09543116899230109,-0.09543116899230109,-0.09543116899230109,0.7091694630929078,0.7091694630929078,0.7091694630929078,0.4157565772551831,0.4157565772551831,0.4157565772551831,-0.7722787071609224,-0.7722787071609224,-0.7722787071609224,-3.4283877620127763,-3.4283877620127763,-3.4283877620127763,0.0,0.0,0.0,33.27130643548118
380,2018-04-05 04:00:00,56.46621680603256,25.275266290070064,44.70024217390752,56.46621680603256,56.46621680603256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.280820105287685,-21.280820105287685,-21.280820105287685,-1.4967186132711423,-1.4967186132711423,-1.4967186132711423,0.013186016472813821,0.013186016472813821,0.013186016472813821,-16.77502192000904,-16.77502192000904,-16.77502192000904,-2.5741031025694228,-2.5741031025694228,-2.5741031025694228,0.0,0.0,0.0,-0.18246048142005872,-0.18246048142005872,-0.18246048142005872,0.3093732184790926,0.3093732184790926,0.3093732184790926,-6.754256956780202,-6.754256956780202,-6.754256956780202,-0.11782207510705889,-0.11782207510705889,-0.11782207510705889,-6.089877492919714,-6.089877492919714,-6.089877492919714,-0.872084820314096,-0.872084820314096,-0.872084820314096,-0.09543116899230109,-0.09543116899230109,-0.09543116899230109,0.35519900686888745,0.35519900686888745,0.35519900686888745,0.4166731711630543,0.4166731711630543,0.4166731711630543,-0.7667440637269778,-0.7667440637269778,-0.7667440637269778,-3.4257527431705572,-3.4257527431705572,-3.4257527431705572,0.0,0.0,0.0,35.185396700744874
381,2018-04-05 05:00:00,56.46624200536151,32.873342276975315,51.794184523187184,56.46624200536151,56.46624200536151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.74121612056654,-14.74121612056654,-14.74121612056654,-0.7177615094608909,-0.7177615094608909,-0.7177615094608909,0.013186016472813821,0.013186016472813821,0.013186016472813821,-11.01723533892519,-11.01723533892519,-11.01723533892519,-2.3586862601843714,-2.3586862601843714,-2.3586862601843714,0.0,0.0,0.0,-0.15964831756079095,-0.15964831756079095,-0.15964831756079095,0.5020903836467924,0.5020903836467924,0.5020903836467924,-4.727891869903253,-4.727891869903253,-4.727891869903253,0.1539918502656667,0.1539918502656667,0.1539918502656667,-3.059096611171338,-3.059096611171338,-3.059096611171338,-0.31844778143296504,-0.31844778143296504,-0.31844778143296504,-0.09445248288385111,-0.09445248288385111,-0.09445248288385111,-0.1975208728968011,-0.1975208728968011,-0.1975208728968011,0.4168604487359729,0.4168604487359729,0.4168604487359729,-0.7707593932770944,-0.7707593932770944,-0.7707593932770944,-3.423079720916429,-3.423079720916429,-3.423079720916429,0.0,0.0,0.0,41.72502588479497
382,2018-04-05 06:00:00,56.466267204690446,37.87425751913339,56.542424660698565,56.466267204690446,56.466267204690446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.141377819085253,-9.141377819085253,-9.141377819085253,0.09304755197917147,0.09304755197917147,0.09304755197917147,0.013186016472813821,0.013186016472813821,0.013186016472813821,-6.230521522219342,-6.230521522219342,-6.230521522219342,-2.2735773737956353,-2.2735773737956353,-2.2735773737956353,0.0,0.0,0.0,-0.13683615370152316,-0.13683615370152316,-0.13683615370152316,0.7139154830379183,0.7139154830379183,0.7139154830379183,-2.2425939236290864,-2.2425939236290864,-2.2425939236290864,0.6116026360197475,0.6116026360197475,0.6116026360197475,-1.756364911999867,-1.756364911999867,-1.756364911999867,0.19580006100603017,0.19580006100603017,0.19580006100603017,-0.08075087736555146,-0.08075087736555146,-0.08075087736555146,-0.5286691519688884,-0.5286691519688884,-0.5286691519688884,0.4164647658605164,0.4164647658605164,0.4164647658605164,-0.7462333262953008,-0.7462333262953008,-0.7462333262953008,-3.4203686147055996,-3.4203686147055996,-3.4203686147055996,0.0,0.0,0.0,47.32488938560519
