,ds,yhat,yhat_lower,yhat_upper,y,cutoff
719,2016-08-19 22:00:00,48.03024042887325,39.148992933732515,57.083955073152026,53.57,2016-08-18 22:00:00
720,2016-09-03 23:00:00,35.51583300945845,26.435957194636096,43.13024017856423,49.42,2016-09-03 22:00:00
721,2016-09-04 00:00:00,34.82920628216801,26.509059471817878,43.710651321006466,48.93,2016-09-03 22:00:00
722,2016-09-04 01:00:00,31.886052992291958,23.550596282569618,40.36517809985533,47.95,2016-09-03 22:00:00
723,2016-09-04 02:00:00,30.93739430104823,22.24316383990963,40.05170078203637,46.92,2016-09-03 22:00:00
724,2016-09-04 03:00:00,30.395603019709156,21.72015981606641,39.3335332069887,46.48,2016-09-03 22:00:00
725,2016-09-04 04:00:00,33.761565488013304,25.323926792569363,43.08922691494052,46.84,2016-09-03 22:00:00
726,2016-09-04 05:00:00,37.32604003671139,28.872835184852633,46.34816854591503,46.01,2016-09-03 22:00:00
727,2016-09-04 06:00:00,42.32955612267149,33.646200803844536,51.1486537365983,45.51,2016-09-03 22:00:00
728,2016-09-04 07:00:00,45.204617138559236,36.79165277793772,54.47652399086219,50.68,2016-09-03 22:00:00
729,2016-09-04 08:00:00,47.54561403703288,39.08065372509557,55.936529491668544,48.68,2016-09-03 22:00:00
730,2016-09-04 09:00:00,46.18947132742501,37.95602670371845,55.43011896177521,48.54,2016-09-03 22:00:00
731,2016-09-04 10:00:00,46.75965627124849,38.13729670725624,55.02609615007918,48.52,2016-09-03 22:00:00
732,2016-09-04 11:00:00,45.30313841553151,36.63999760622626,54.257711153848774,49.19,2016-09-03 22:00:00
733,2016-09-04 12:00:00,42.43612054126826,33.90900773796419,51.090142432014126,48.42,2016-09-03 22:00:00
734,2016-09-04 13:00:00,41.034116817054446,32.33565810313067,50.32477466721273,45.92,2016-09-03 22:00:00
735,2016-09-04 14:00:00,40.08947922072625,31.04175606682678,48.57123772912336,44.9,2016-09-03 22:00:00
736,2016-09-04 15:00:00,40.58718111739107,32.03299034019861,49.76069930306659,45.32,2016-09-03 22:00:00
737,2016-09-04 16:00:00,42.81712232430239,33.84847964612062,51.14880378936045,45.38,2016-09-03 22:00:00
738,2016-09-04 17:00:00,48.48087603530195,39.54821841775178,57.64191670232701,47.65,2016-09-03 22:00:00
739,2016-09-04 18:00:00,52.0307198010394,43.040501284253594,61.10278401265905,52.43,2016-09-03 22:00:00
740,2016-09-04 19:00:00,54.792347207736576,45.84254387932789,63.22714156537726,55.05,2016-09-03 22:00:00
741,2016-09-04 20:00:00,52.669483285545226,44.650875996102414,60.345238398914084,54.19,2016-09-03 22:00:00
742,2016-09-04 21:00:00,47.43561507436196,38.84678201609411,56.37429115014881,52.65,2016-09-03 22:00:00
743,2016-09-04 22:00:00,46.14516902248843,37.577529100278724,54.91933363949637,51.26,2016-09-03 22:00:00
744,2016-09-19 23:00:00,45.76254607323705,36.56189788712109,54.460547118955404,43.74,2016-09-19 22:00:00
745,2016-09-20 00:00:00,42.25766032774259,33.39302392177561,51.12464569893272,42.75,2016-09-19 22:00:00
746,2016-09-20 01:00:00,38.97572910753359,29.862154186054074,47.73080094868489,41.93,2016-09-19 22:00:00
747,2016-09-20 02:00:00,39.839113485528,31.004239397314745,48.09233871020406,42.62,2016-09-19 22:00:00
748,2016-09-20 03:00:00,40.49375187526495,31.40087950946043,49.764081289441314,42.42,2016-09-19 22:00:00
749,2016-09-20 04:00:00,41.47570045003782,32.82663241039479,50.503491903614936,45.58,2016-09-19 22:00:00
750,2016-09-20 05:00:00,46.08720832662382,36.71475650531556,55.213465593910904,50.37,2016-09-19 22:00:00
751,2016-09-20 06:00:00,49.51790478816181,40.37089573822332,57.73982838161502,53.38,2016-09-19 22:00:00
752,2016-09-20 07:00:00,52.50977894547517,43.92189524593612,61.66167942370948,54.51,2016-09-19 22:00:00
753,2016-09-20 08:00:00,49.86075813329582,41.218467193759125,58.32937874634523,53.86,2016-09-19 22:00:00
754,2016-09-20 09:00:00,54.36483799433441,45.46071790813757,63.85204688293913,54.49,2016-09-19 22:00:00
755,2016-09-20 10:00:00,54.728626713744475,45.86999191761394,63.25729689913994,55.05,2016-09-19 22:00:00
756,2016-09-20 11:00:00,53.87735144813131,44.566811411493724,63.3953410249816,55.05,2016-09-19 22:00:00
757,2016-09-20 12:00:00,52.30025650883994,43.384314751536984,60.479025798996396,54.04,2016-09-19 22:00:00
758,2016-09-20 13:00:00,46.97259259433499,37.5471175647211,55.720400855312995,52.81,2016-09-19 22:00:00
759,2016-09-20 14:00:00,45.45802904002808,36.94205900079774,54.157913649606456,52.35,2016-09-19 22:00:00
760,2016-09-20 15:00:00,46.71423456923415,38.57725090234613,55.63731571723387,52.37,2016-09-19 22:00:00
761,2016-09-20 16:00:00,49.791148078232524,40.64751460977864,58.79361348163922,52.73,2016-09-19 22:00:00
762,2016-09-20 17:00:00,53.21438107490191,44.08384195552335,61.58471196470397,55.33,2016-09-19 22:00:00
763,2016-09-20 18:00:00,53.91952400556068,44.701793557898995,62.699299438840825,56.21,2016-09-19 22:00:00
764,2016-09-20 19:00:00,57.34365792199608,48.531246089813926,66.35464437956009,55.58,2016-09-19 22:00:00
765,2016-09-20 20:00:00,54.36014251158912,45.254111108208136,63.04396151723215,52.65,2016-09-19 22:00:00
766,2016-09-20 21:00:00,49.29644227803709,39.61776385667182,57.52492675319221,48.2,2016-09-19 22:00:00
767,2016-09-20 22:00:00,42.89732877377549,34.08456666355767,51.85698691262279,45.16,2016-09-19 22:00:00
768,2016-10-05 23:00:00,53.61475871517345,45.263827866705526,62.55283744782296,56.16,2016-10-05 22:00:00
769,2016-10-06 00:00:00,50.602621072317895,42.25227027014181,59.125763799261165,53.74,2016-10-05 22:00:00
770,2016-10-06 01:00:00,48.64967811799794,40.41298189749649,57.517998864153185,52.5,2016-10-05 22:00:00
771,2016-10-06 02:00:00,49.04747238462049,39.75689100094265,57.680991434638464,52.52,2016-10-05 22:00:00
772,2016-10-06 03:00:00,48.5025872369731,39.689237766033564,56.947841480513986,53.93,2016-10-05 22:00:00
773,2016-10-06 04:00:00,52.79830123074922,44.5665089616422,61.42063471151131,58.03,2016-10-05 22:00:00
774,2016-10-06 05:00:00,55.23117480880076,45.79119487161653,63.44905820345992,61.72,2016-10-05 22:00:00
775,2016-10-06 06:00:00,59.43367164618248,50.96509849417058,68.6826316254257,65.6,2016-10-05 22:00:00
776,2016-10-06 07:00:00,62.125278693241256,53.36290158011241,71.05628064283661,66.38,2016-10-05 22:00:00
777,2016-10-06 08:00:00,64.3433515522398,56.20384639594483,73.35118359335038,65.95,2016-10-05 22:00:00
778,2016-10-06 09:00:00,64.96891922727038,56.14941232983111,73.79081798176037,64.47,2016-10-05 22:00:00
779,2016-10-06 10:00:00,64.58113446653206,56.02398461316706,73.08687946713687,63.11,2016-10-05 22:00:00
780,2016-10-06 11:00:00,64.70012674585594,55.53801058490034,73.16532081392074,62.82,2016-10-05 22:00:00
781,2016-10-06 12:00:00,63.048637689955484,54.48802684637289,71.78575843605027,61.75,2016-10-05 22:00:00
782,2016-10-06 13:00:00,61.00650057434942,52.31478146213648,69.35530990807904,60.04,2016-10-05 22:00:00
783,2016-10-06 14:00:00,59.81241880786284,50.97126817437813,68.18832485070524,59.74,2016-10-05 22:00:00
784,2016-10-06 15:00:00,59.55218082057841,50.27070262518894,67.69206224007795,57.19,2016-10-05 22:00:00
785,2016-10-06 16:00:00,61.245199692000824,52.87458818899298,70.03511967176311,61.36,2016-10-05 22:00:00
786,2016-10-06 17:00:00,64.51971329235899,55.98567346791503,73.22983317972573,65.61,2016-10-05 22:00:00
787,2016-10-06 18:00:00,67.8963562901507,59.49373296321956,76.64603140680688,67.93,2016-10-05 22:00:00
788,2016-10-06 19:00:00,68.78999508771716,59.98480955615388,77.79343893812153,63.44,2016-10-05 22:00:00
789,2016-10-06 20:00:00,67.64413107291206,58.90788441737519,76.2614018590498,61.08,2016-10-05 22:00:00
790,2016-10-06 21:00:00,61.521383915811455,52.93235300447075,70.52430815476919,60.12,2016-10-05 22:00:00
791,2016-10-06 22:00:00,57.26061731723807,48.20429767825761,65.78483337338594,58.31,2016-10-05 22:00:00
792,2016-10-21 23:00:00,57.3916184618037,48.15395702554737,66.35794559891066,58.02,2016-10-21 22:00:00
793,2016-10-22 00:00:00,56.77422608944026,48.22658739697975,65.24595387518434,55.77,2016-10-21 22:00:00
794,2016-10-22 01:00:00,54.03191559901473,45.68251764974304,63.40422644483602,52.78,2016-10-21 22:00:00
795,2016-10-22 02:00:00,53.062346038003106,44.044956463025606,61.801481231575615,48.6,2016-10-21 22:00:00
796,2016-10-22 03:00:00,52.71603959291639,44.24705631188334,61.708381727884706,49.23,2016-10-21 22:00:00
797,2016-10-22 04:00:00,54.392182830752205,45.25782648478402,63.36747630754377,53.31,2016-10-21 22:00:00
798,2016-10-22 05:00:00,58.473463069431276,50.43202740256281,68.22567313191583,60.35,2016-10-21 22:00:00
799,2016-10-22 06:00:00,62.359469765748365,53.26679451965898,70.96893040414417,64.21,2016-10-21 22:00:00
800,2016-10-22 07:00:00,65.09193718498426,56.234417711534654,73.74867457602132,67.07,2016-10-21 22:00:00
801,2016-10-22 08:00:00,65.71243698167088,56.9445384430176,74.8358717938752,69.06,2016-10-21 22:00:00
802,2016-10-22 09:00:00,66.02067132564179,57.23746231682018,74.503234938782,68.05,2016-10-21 22:00:00
803,2016-10-22 10:00:00,68.72541823293591,59.496630403903545,77.1060733979214,64.29,2016-10-21 22:00:00
804,2016-10-22 11:00:00,65.12545946513116,56.471052561865974,74.2160609290151,62.21,2016-10-21 22:00:00
805,2016-10-22 12:00:00,63.44596672326344,55.02701554388047,72.53022681992198,57.34,2016-10-21 22:00:00
806,2016-10-22 13:00:00,62.07187489097142,53.1632998225666,70.64399810103997,53.49,2016-10-21 22:00:00
807,2016-10-22 14:00:00,59.52616284434018,50.02783444032839,68.17698558586827,53.46,2016-10-21 22:00:00
808,2016-10-22 15:00:00,58.86785394192457,50.381953203154055,68.00084956143483,57.87,2016-10-21 22:00:00
809,2016-10-22 16:00:00,60.84710475629415,52.412866095249626,69.49505858868847,59.36,2016-10-21 22:00:00
810,2016-10-22 17:00:00,63.50265217482697,55.03681942760396,72.04808431083899,64.33,2016-10-21 22:00:00
811,2016-10-22 18:00:00,68.64867030120317,59.50518336954329,77.75593148598242,68.48,2016-10-21 22:00:00
812,2016-10-22 19:00:00,65.50885567629152,57.11784459934808,73.95539998192604,62.77,2016-10-21 22:00:00
813,2016-10-22 20:00:00,62.63659032978136,53.607101313453654,71.4594889994575,57.59,2016-10-21 22:00:00
814,2016-10-22 21:00:00,57.082181107392266,48.50071894176117,66.06320870499093,53.63,2016-10-21 22:00:00
815,2016-10-22 22:00:00,56.68996416989395,48.17390231267625,65.64192220220747,47.45,2016-10-21 22:00:00
816,2016-11-06 23:00:00,56.006149535170934,47.183611180460765,64.5810657324989,55.38,2016-11-06 22:00:00
817,2016-11-07 00:00:00,53.02841226181787,44.76496725984085,61.67872019591657,51.22,2016-11-06 22:00:00
818,2016-11-07 01:00:00,51.2706427843743,42.766250694254275,59.94508106766776,49.58,2016-11-06 22:00:00
819,2016-11-07 02:00:00,51.236017368792545,42.98401842275371,59.977755993525925,48.88,2016-11-06 22:00:00
820,2016-11-07 03:00:00,53.08773606063388,44.78982336587584,61.76795702261987,48.81,2016-11-06 22:00:00
821,2016-11-07 04:00:00,53.483367490486735,44.82674105246584,61.91019194556803,49.43,2016-11-06 22:00:00
822,2016-11-07 05:00:00,58.67027011220563,50.91746219588885,67.23792629499629,66.19,2016-11-06 22:00:00
823,2016-11-07 06:00:00,62.97594349324204,54.602311068714776,71.35057482978463,68.51,2016-11-06 22:00:00
824,2016-11-07 07:00:00,67.03955184774627,58.346582989280975,75.8219587830882,73.24,2016-11-06 22:00:00
825,2016-11-07 08:00:00,68.21932085164235,59.693442925057944,76.6572462970069,70.92,2016-11-06 22:00:00
826,2016-11-07 09:00:00,70.00100580783831,61.49021395036233,78.19608639398419,71.5,2016-11-06 22:00:00
827,2016-11-07 10:00:00,70.94444004161589,62.850812597589474,79.70634430213119,68.08,2016-11-06 22:00:00
828,2016-11-07 11:00:00,70.06320947407815,60.53252338841222,78.56651697345775,67.4,2016-11-06 22:00:00
829,2016-11-07 12:00:00,68.92493289859975,60.15638729179266,77.47655905321339,66.8,2016-11-06 22:00:00
830,2016-11-07 13:00:00,66.72415073582951,58.85758318849426,75.5295169791263,65.21,2016-11-06 22:00:00
831,2016-11-07 14:00:00,66.50844510513421,57.19600119296772,75.18843330377749,64.85,2016-11-06 22:00:00
832,2016-11-07 15:00:00,65.97740429027922,57.397386161496,73.75958025785759,64.76,2016-11-06 22:00:00
833,2016-11-07 16:00:00,66.86881028156796,58.6373854713285,75.69492927574088,66.66,2016-11-06 22:00:00
834,2016-11-07 17:00:00,69.912633071449,61.29188020444983,78.41078255615233,77.69,2016-11-06 22:00:00
835,2016-11-07 18:00:00,73.64895038180629,65.25688860267903,82.54000281596123,74.88,2016-11-06 22:00:00
836,2016-11-07 19:00:00,74.77721084456944,65.86310519165507,83.0174464227204,74.92,2016-11-06 22:00:00
837,2016-11-07 20:00:00,74.04735934833255,65.36892771716899,83.00097230164918,73.42,2016-11-06 22:00:00
838,2016-11-07 21:00:00,70.68802761345864,61.914660521333,79.63544116859566,67.52,2016-11-06 22:00:00
839,2016-11-07 22:00:00,66.36409336494499,57.479135546454884,74.43864285007906,65.1,2016-11-06 22:00:00
840,2016-11-22 23:00:00,57.82420305259109,49.04957651992829,66.1293743579694,61.86,2016-11-22 22:00:00
841,2016-11-23 00:00:00,56.185593623127744,47.234969621582444,64.82362671192428,53.92,2016-11-22 22:00:00
842,2016-11-23 01:00:00,52.66142817824229,44.22607871822097,61.39650507062257,50.21,2016-11-22 22:00:00
843,2016-11-23 02:00:00,54.01701292444702,45.892514956773596,62.94558999190157,49.68,2016-11-22 22:00:00
844,2016-11-23 03:00:00,51.01551497328833,42.416450032599634,60.02450851781758,49.11,2016-11-22 22:00:00
845,2016-11-23 04:00:00,54.752308568644736,45.98031851681733,63.29133890059432,49.42,2016-11-22 22:00:00
846,2016-11-23 05:00:00,59.318130601152845,50.37433043394774,68.36057395453652,51.86,2016-11-22 22:00:00
847,2016-11-23 06:00:00,65.52132802467528,56.585226586036846,74.53684909649422,66.11,2016-11-22 22:00:00
848,2016-11-23 07:00:00,69.71877181275492,60.92255872841463,78.32147740457789,69.27,2016-11-22 22:00:00
849,2016-11-23 08:00:00,69.31658559219687,60.35566033787758,77.66687545357517,69.54,2016-11-22 22:00:00
850,2016-11-23 09:00:00,71.09535813551388,62.70512583035565,80.48350809966979,69.05,2016-11-22 22:00:00
851,2016-11-23 10:00:00,70.83920671048301,62.322926252952925,80.00940623007725,68.66,2016-11-22 22:00:00
852,2016-11-23 11:00:00,70.44819286666649,62.15612765443413,79.56658040606449,64.92,2016-11-22 22:00:00
853,2016-11-23 12:00:00,69.58069029245456,60.91263808068455,78.58731017585158,64.88,2016-11-22 22:00:00
854,2016-11-23 13:00:00,67.27342097144545,59.020332368833174,76.08597640220084,64.23,2016-11-22 22:00:00
855,2016-11-23 14:00:00,64.42080766122392,55.83862821298922,73.59769262309378,64.62,2016-11-22 22:00:00
856,2016-11-23 15:00:00,66.93646257965509,58.57136360745175,75.40728395323983,65.16,2016-11-22 22:00:00
857,2016-11-23 16:00:00,67.89191149712136,59.31781993058343,76.76304611181574,70.62,2016-11-22 22:00:00
858,2016-11-23 17:00:00,69.63207157425424,60.73979008025021,78.48621920661124,74.55,2016-11-22 22:00:00
859,2016-11-23 18:00:00,72.21321573112127,63.34562510319386,81.361009473987,73.01,2016-11-22 22:00:00
860,2016-11-23 19:00:00,72.05937318142972,62.96941131536577,81.26005207183862,72.69,2016-11-22 22:00:00
861,2016-11-23 20:00:00,70.29893245597472,61.04426012430705,79.16208239213793,69.81,2016-11-22 22:00:00
862,2016-11-23 21:00:00,67.36731698336382,58.42929615377409,76.21779737763889,64.21,2016-11-22 22:00:00
863,2016-11-23 22:00:00,61.01138611647436,52.695182276132776,69.52721654589512,63.27,2016-11-22 22:00:00
864,2016-12-08 23:00:00,62.15417307972572,53.26354981625216,70.14265223811715,56.63,2016-12-08 22:00:00
865,2016-12-09 00:00:00,60.11677222257283,51.5140210352675,68.8711788262972,54.56,2016-12-08 22:00:00
866,2016-12-09 01:00:00,57.176136073159284,49.05289644239956,65.19542821804114,52.76,2016-12-08 22:00:00
867,2016-12-09 02:00:00,56.52330899053794,47.9074067538626,65.15514205660048,51.55,2016-12-08 22:00:00
868,2016-12-09 03:00:00,56.72400957499328,47.667286691230295,65.5435065997923,49.29,2016-12-08 22:00:00
869,2016-12-09 04:00:00,58.91540779153111,50.035941100919935,67.34718562263703,51.78,2016-12-08 22:00:00
870,2016-12-09 05:00:00,63.2551591912499,54.50910473148277,71.85956302848479,57.16,2016-12-08 22:00:00
871,2016-12-09 06:00:00,66.07054832585678,57.30161215618796,75.10713716504793,66.2,2016-12-08 22:00:00
872,2016-12-09 07:00:00,70.17071937658584,61.73784414529015,79.36579975627792,70.3,2016-12-08 22:00:00
873,2016-12-09 08:00:00,70.55121512505644,62.062646951039966,79.54165347001346,69.13,2016-12-08 22:00:00
874,2016-12-09 09:00:00,71.03673542002353,62.197973358990815,80.34185973736521,68.74,2016-12-08 22:00:00
875,2016-12-09 10:00:00,70.81577167398449,61.92775567738635,79.4848816716576,66.36,2016-12-08 22:00:00
876,2016-12-09 11:00:00,72.10253708360749,63.31862946583398,80.85681416004581,63.3,2016-12-08 22:00:00
877,2016-12-09 12:00:00,71.48032091681262,62.56176565653552,80.03346117322229,61.99,2016-12-08 22:00:00
878,2016-12-09 13:00:00,68.13482653299026,59.88055074444904,77.17174872474939,62.07,2016-12-08 22:00:00
879,2016-12-09 14:00:00,65.58171835320884,56.524286589609645,73.84463470228994,63.63,2016-12-08 22:00:00
880,2016-12-09 15:00:00,65.88013853209581,57.64555727609865,74.9452518218534,63.64,2016-12-08 22:00:00
881,2016-12-09 16:00:00,67.79270567066004,58.91980955171059,76.49756366442237,72.92,2016-12-08 22:00:00
882,2016-12-09 17:00:00,70.89586553882096,62.21750298251653,80.19476636603375,77.06,2016-12-08 22:00:00
883,2016-12-09 18:00:00,74.43233122517238,65.10550110079508,82.59146937141773,74.72,2016-12-08 22:00:00
884,2016-12-09 19:00:00,75.68038700004288,66.74522776944912,84.34587105824734,71.36,2016-12-08 22:00:00
885,2016-12-09 20:00:00,73.76263912589977,65.09788141987273,82.61894896048565,68.75,2016-12-08 22:00:00
886,2016-12-09 21:00:00,68.30383733121138,59.20234668005185,76.89961381025057,64.72,2016-12-08 22:00:00
887,2016-12-09 22:00:00,63.23330772673694,54.41260814757729,71.75987478080086,60.72,2016-12-08 22:00:00
888,2016-12-24 23:00:00,55.06431132013871,46.22644249095735,64.0368193042844,58.17,2016-12-24 22:00:00
889,2016-12-25 00:00:00,51.551856965922276,42.791883945059084,60.03277223402919,55.51,2016-12-24 22:00:00
890,2016-12-25 01:00:00,48.515625637610135,40.36769635509453,57.21088788966414,51.93,2016-12-24 22:00:00
891,2016-12-25 02:00:00,47.37741574705226,38.652489267276614,56.18968434067869,50.75,2016-12-24 22:00:00
892,2016-12-25 03:00:00,47.70928782940639,39.27180442490753,56.43714705604709,50.18,2016-12-24 22:00:00
893,2016-12-25 04:00:00,50.10739760640997,41.68622536667417,58.402394780678364,49.97,2016-12-24 22:00:00
894,2016-12-25 05:00:00,52.96358353442851,45.34581614774445,61.65613218253001,50.44,2016-12-24 22:00:00
895,2016-12-25 06:00:00,57.7302632568373,48.81006346714887,66.32812318034354,50.41,2016-12-24 22:00:00
896,2016-12-25 07:00:00,61.10402193491561,52.50481416773356,69.95304257748113,51.08,2016-12-24 22:00:00
897,2016-12-25 08:00:00,62.765471096921914,54.07379829891452,71.01803630537535,53.34,2016-12-24 22:00:00
898,2016-12-25 09:00:00,63.34497139358205,54.37360494816437,71.62899781891709,55.74,2016-12-24 22:00:00
899,2016-12-25 10:00:00,63.17259007600423,54.305115795412306,71.71950911110758,56.13,2016-12-24 22:00:00
900,2016-12-25 11:00:00,61.38046392777993,52.46828358692997,69.30967101275338,55.83,2016-12-24 22:00:00
