,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
99,2018-03-24 11:00:00,56.789739788497975,36.57640414039375,57.79418517954013,56.789739788497975,56.789739788497975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.716557227259045,-9.716557227259045,-9.716557227259045,3.6727821771150087,3.6727821771150087,3.6727821771150087,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.3109526230754451,-1.3109526230754451,-1.3109526230754451,-2.0661352487544855,-2.0661352487544855,-2.0661352487544855,0.0,0.0,0.0,-0.09535981295115414,-0.09535981295115414,-0.09535981295115414,1.1777345605246883,1.1777345605246883,1.1777345605246883,0.014301149169524754,0.014301149169524754,0.014301149169524754,-1.1588691673091793,-1.1588691673091793,-1.1588691673091793,-4.33006523710551,-4.33006523710551,-4.33006523710551,0.0930986772098271,0.0930986772098271,0.0930986772098271,-7.748321544193098,-7.748321544193098,-7.748321544193098,0.0,0.0,0.0,47.07318256123893
100,2018-03-24 12:00:00,56.7894497119322,35.317275382984796,55.43209152291859,56.7894497119322,56.7894497119322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69577490742553,-11.69577490742553,-11.69577490742553,2.434685488038386,2.434685488038386,2.434685488038386,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.6639057367783654,-1.6639057367783654,-1.6639057367783654,-2.526109050070608,-2.526109050070608,-2.526109050070608,0.0,0.0,0.0,0.00015568101809606261,0.00015568101809606261,0.00015568101809606261,1.1079487119692195,1.1079487119692195,1.1079487119692195,0.009049746595325387,0.009049746595325387,0.009049746595325387,-1.0825537476458011,-1.0825537476458011,-1.0825537476458011,-4.715258926235433,-4.715258926235433,-4.715258926235433,0.10332570232006924,0.10332570232006924,0.10332570232006924,-7.751295732450118,-7.751295732450118,-7.751295732450118,0.0,0.0,0.0,45.09367480450667
101,2018-03-24 13:00:00,56.789159635366424,32.618353500514715,53.69614089792629,56.789159635366424,56.789159635366424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.955440566768361,-13.955440566768361,-13.955440566768361,0.5878589918269876,0.5878589918269876,0.5878589918269876,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.6917637589568846,-1.6917637589568846,-1.6917637589568846,-2.5865096502434324,-2.5865096502434324,-2.5865096502434324,0.0,0.0,0.0,0.09567117498734629,0.09567117498734629,0.09567117498734629,0.8878740538460799,0.8878740538460799,0.8878740538460799,0.0018932610683407589,0.0018932610683407589,0.0018932610683407589,-0.9306623988196593,-0.9306623988196593,-0.9306623988196593,-5.09726020413589,-5.09726020413589,-5.09726020413589,0.11569258116910656,0.11569258116910656,0.11569258116910656,-7.754275595502574,-7.754275595502574,-7.754275595502574,0.0,0.0,0.0,42.833719068598064
102,2018-03-24 14:00:00,56.78886955880065,30.14829826726468,50.82298920381236,56.78886955880065,56.78886955880065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.159052689979408,-16.159052689979408,-16.159052689979408,-1.0390353385231543,-1.0390353385231543,-1.0390353385231543,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.8892861027591568,-1.8892861027591568,-1.8892861027591568,-2.755100336440106,-2.755100336440106,-2.755100336440106,0.0,0.0,0.0,0.19118666895659647,0.19118666895659647,0.19118666895659647,0.6461159356360623,0.6461159356360623,0.6461159356360623,-0.003606630586656687,-0.003606630586656687,-0.003606630586656687,-0.8163371674247151,-0.8163371674247151,-0.8163371674247151,-5.473470140325265,-5.473470140325265,-5.473470140325265,0.12417820806432912,0.12417820806432912,0.12417820806432912,-7.757261108371831,-7.757261108371831,-7.757261108371831,0.0,0.0,0.0,40.62981686882124
103,2018-03-24 15:00:00,56.788579482234866,29.167199829745325,50.470565994322016,56.788579482234866,56.788579482234866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.739791673053166,-16.739791673053166,-16.739791673053166,-1.1647692682566402,-1.1647692682566402,-1.1647692682566402,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.973530339007731,-1.973530339007731,-1.973530339007731,-2.916389851187318,-2.916389851187318,-2.916389851187318,0.0,0.0,0.0,0.2867021629258467,0.2867021629258467,0.2867021629258467,0.5743362056932944,0.5743362056932944,0.5743362056932944,-0.00872550565109708,-0.00872550565109708,-0.00872550565109708,-0.7607274817785324,-0.7607274817785324,-0.7607274817785324,-5.841239820466065,-5.841239820466065,-5.841239820466065,0.12699691195474216,0.12699691195474216,0.12699691195474216,-7.760252245322728,-7.760252245322728,-7.760252245322728,0.0,0.0,0.0,40.048787809181704
104,2018-03-24 16:00:00,56.78828940566909,30.972731379653485,53.07468714557988,56.78828940566909,56.78828940566909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.877847989642529,-14.877847989642529,-14.877847989642529,0.8647908634516784,0.8647908634516784,0.8647908634516784,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.781495113072925,-1.781495113072925,-1.781495113072925,-2.9177173369054024,-2.9177173369054024,-2.9177173369054024,0.0,0.0,0.0,0.3822176568950969,0.3822176568950969,0.3822176568950969,0.6635623977749296,0.6635623977749296,0.6635623977749296,-0.016279573707358632,-0.016279573707358632,-0.016279573707358632,-0.7468250603669869,-0.7468250603669869,-0.7468250603669869,-6.197894760167412,-6.197894760167412,-6.197894760167412,0.12926958420146265,0.12926958420146265,0.12926958420146265,-7.763248979853873,-7.763248979853873,-7.763248979853873,0.0,0.0,0.0,41.91044141602656
105,2018-03-24 17:00:00,56.78799932910332,32.95196978129981,55.34881543276811,56.78799932910332,56.78799932910332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.795484509557756,-11.795484509557756,-11.795484509557756,4.26523582447966,4.26523582447966,4.26523582447966,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.7537089602592577,-1.7537089602592577,-1.7537089602592577,-3.114185223181841,-3.114185223181841,-3.114185223181841,0.0,0.0,0.0,0.4777331508643471,0.4777331508643471,0.4777331508643471,0.7836937513597012,0.7836937513597012,0.7836937513597012,-0.021547542220277875,-0.021547542220277875,-0.021547542220277875,-0.7318873522545815,-0.7318873522545815,-0.7318873522545815,-6.540760089076348,-6.540760089076348,-6.540760089076348,0.1282070361380609,0.1282070361380609,0.1282070361380609,-7.766251284701814,-7.766251284701814,-7.766251284701814,0.0,0.0,0.0,44.99251481954556
106,2018-03-24 18:00:00,56.78770925253754,37.49606885851023,58.672555678307745,56.78770925253754,56.78770925253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760713256026081,-8.760713256026081,-8.760713256026081,7.121667423943981,7.121667423943981,7.121667423943981,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.2459353160414748,-1.2459353160414748,-1.2459353160414748,-2.778995079365619,-2.778995079365619,-2.778995079365619,0.0,0.0,0.0,0.5732486448335973,0.5732486448335973,0.5732486448335973,1.099973186420023,1.099973186420023,1.099973186420023,-0.02325383390842467,-0.02325383390842467,-0.02325383390842467,-0.9741444402557701,-0.9741444402557701,-0.9741444402557701,-6.867186232093375,-6.867186232093375,-6.867186232093375,0.1329589871993855,0.1329589871993855,0.1329589871993855,-7.769259131835212,-7.769259131835212,-7.769259131835212,0.0,0.0,0.0,48.02699599651146
107,2018-03-24 19:00:00,56.78741917597176,37.80696736941472,59.119427998807204,56.78741917597176,56.78741917597176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.967162484036443,-7.967162484036443,-7.967162484036443,7.677362301284373,7.677362301284373,7.677362301284373,0.7242772190353334,0.7242772190353334,0.7242772190353334,-0.6976774870057737,-0.6976774870057737,-0.6976774870057737,-2.315038820895244,-2.315038820895244,-2.315038820895244,0.0,0.0,0.0,0.6687641388028476,0.6687641388028476,0.6687641388028476,1.2789240409301186,1.2789240409301186,1.2789240409301186,-0.02345262517306313,-0.02345262517306313,-0.02345262517306313,-1.166707766615689,-1.166707766615689,-1.166707766615689,-7.174574805864699,-7.174574805864699,-7.174574805864699,0.13555632690992317,0.13555632690992317,0.13555632690992317,-7.772272492450342,-7.772272492450342,-7.772272492450342,0.0,0.0,0.0,48.82025669193532
108,2018-03-24 20:00:00,56.78712909940599,35.74013832297153,56.98827702094182,56.78712909940599,56.78712909940599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.409020445370265,-10.409020445370265,-10.409020445370265,5.546081098959924,5.546081098959924,5.546081098959924,0.7242772190353334,0.7242772190353334,0.7242772190353334,-0.7194057628876678,-0.7194057628876678,-0.7194057628876678,-2.5168166500440194,-2.5168166500440194,-2.5168166500440194,0.0,0.0,0.0,0.7642796327720978,0.7642796327720978,0.7642796327720978,1.2470219387333326,1.2470219387333326,1.2470219387333326,-0.02361828456026185,-0.02361828456026185,-0.02361828456026185,-1.043804445413621,-1.043804445413621,-1.043804445413621,-7.460404444469074,-7.460404444469074,-7.460404444469074,0.12925482658947093,0.12925482658947093,0.12925482658947093,-7.7752913369734475,-7.7752913369734475,-7.7752913369734475,0.0,0.0,0.0,46.37810865403572
109,2018-03-24 21:00:00,56.78683902284021,30.733216595996595,52.69945294235518,56.78683902284021,56.78683902284021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.713237405440193,-14.713237405440193,-14.713237405440193,1.8351898063527565,1.8351898063527565,1.8351898063527565,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.047855311488921,-1.047855311488921,-1.047855311488921,-2.9807729085143944,-2.9807729085143944,-2.9807729085143944,0.0,0.0,0.0,0.859795126741348,0.859795126741348,0.859795126741348,0.9661338982975701,0.9661338982975701,0.9661338982975701,-0.02361828456026185,-0.02361828456026185,-0.02361828456026185,-0.7163580517416849,-0.7163580517416849,-0.7163580517416849,-7.7222562652500235,-7.7222562652500235,-7.7222562652500235,0.12268768925316831,0.12268768925316831,0.12268768925316831,-7.7783156350540015,-7.7783156350540015,-7.7783156350540015,0.0,0.0,0.0,42.073601617400016
110,2018-03-24 22:00:00,56.786548946274436,27.80887075898626,48.41043356551858,56.786548946274436,56.786548946274436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.808827708020445,-18.808827708020445,-18.808827708020445,-1.8548061334422117,-1.8548061334422117,-1.8548061334422117,0.7242772190353334,0.7242772190353334,0.7242772190353334,-1.2148375315755895,-1.2148375315755895,-1.2148375315755895,-3.300033223713608,-3.300033223713608,-3.300033223713608,0.0,0.0,0.0,0.9553106207105982,0.9553106207105982,0.9553106207105982,0.6117214817051526,0.6117214817051526,0.6117214817051526,-0.02361828456026185,-0.02361828456026185,-0.02361828456026185,-0.3035744542988783,-0.3035744542988783,-0.3035744542988783,-7.957838687437958,-7.957838687437958,-7.957838687437958,0.12107910954607394,0.12107910954607394,0.12107910954607394,-7.781345355564683,-7.781345355564683,-7.781345355564683,0.0,0.0,0.0,37.97772123825399
111,2018-03-24 23:00:00,56.78625886970866,25.2322897234683,46.46295334717874,56.78625886970866,56.78625886970866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.53849980220759,-21.53849980220759,-21.53849980220759,-4.602877449903275,-4.602877449903275,-4.602877449903275,0.7242772190353334,0.7242772190353334,0.7242772190353334,-0.9862305637365297,-0.9862305637365297,-0.9862305637365297,-3.557565453021913,-3.557565453021913,-3.557565453021913,0.0,0.0,0.0,1.0508261146798483,1.0508261146798483,1.0508261146798483,0.6827535061276835,0.6827535061276835,0.6827535061276835,-0.02360171862154198,-0.02360171862154198,-0.02360171862154198,0.02135767167096974,0.02135767167096974,0.02135767167096974,-8.16501132196997,-8.16501132196997,-8.16501132196997,0.11572209639308997,0.11572209639308997,0.11572209639308997,-7.784380466597821,-7.784380466597821,-7.784380466597821,0.0,0.0,0.0,35.24775906750107
112,2018-03-25 00:00:00,56.78596879314288,22.065122232988458,43.10569452267457,56.78596879314288,56.78596879314288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.131660124831342,-24.131660124831342,-24.131660124831342,-6.493247215953689,-6.493247215953689,-6.493247215953689,1.2072511518505045,1.2072511518505045,1.2072511518505045,-1.5091843150524686,-1.5091843150524686,-1.5091843150524686,-3.5774777387931738,-3.5774777387931738,-3.5774777387931738,0.0,0.0,0.0,0.00015568101809606261,0.00015568101809606261,0.00015568101809606261,0.4716513142473899,0.4716513142473899,0.4716513142473899,-0.023750812070020826,-0.023750812070020826,-0.023750812070020826,0.29837081320102227,0.29837081320102227,0.29837081320102227,-8.341807658363102,-8.341807658363102,-8.341807658363102,0.1146152754937131,0.1146152754937131,0.1146152754937131,-7.7874209354620785,-7.7874209354620785,-7.7874209354620785,0.0,0.0,0.0,32.654308668311536
113,2018-03-25 01:00:00,56.78567871657711,19.406321718032988,40.93352949911468,56.78567871657711,56.78567871657711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.628155597007826,-26.628155597007826,-26.628155597007826,-7.954633039071204,-7.954633039071204,-7.954633039071204,1.2072511518505045,1.2072511518505045,1.2072511518505045,-2.396599542929601,-2.396599542929601,-2.396599542929601,-3.552255510149577,-3.552255510149577,-3.552255510149577,0.0,0.0,0.0,-1.0505147526436562,-1.0505147526436562,-1.0505147526436562,0.3791850649113936,0.3791850649113936,0.3791850649113936,-0.023734246131300953,-0.023734246131300953,-0.023734246131300953,0.5280565626917706,0.5280565626917706,0.5280565626917706,-8.486456286322568,-8.486456286322568,-8.486456286322568,0.11541218654126446,0.11541218654126446,0.11541218654126446,-7.790466728684457,-7.790466728684457,-7.790466728684457,0.0,0.0,0.0,30.157523119569284
114,2018-03-25 02:00:00,56.785388640011334,18.114995539667138,39.48926191449779,56.785388640011334,56.785388640011334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.519020446164216,-27.519020446164216,-27.519020446164216,-8.919149382975526,-8.919149382975526,-8.919149382975526,1.2072511518505045,1.2072511518505045,1.2072511518505045,-2.208952846002612,-2.208952846002612,-2.208952846002612,-3.513758424325139,-3.513758424325139,-3.513758424325139,0.0,0.0,0.0,-0.954999258674406,-0.954999258674406,-0.954999258674406,0.33731355577811223,0.33731355577811223,0.33731355577811223,-0.023568586744102237,-0.023568586744102237,-0.023568586744102237,0.6120626835615356,0.6120626835615356,0.6120626835615356,-8.59740040518545,-8.59740040518545,-8.59740040518545,0.12674603255088343,0.12674603255088343,0.12674603255088343,-7.793517812000626,-7.793517812000626,-7.793517812000626,0.0,0.0,0.0,29.266368193847118
115,2018-03-25 03:00:00,56.78509856344555,18.471789518343993,40.354497524172274,56.78509856344555,56.78509856344555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.13169726987471,-27.13169726987471,-27.13169726987471,-8.70642388380647,-8.70642388380647,-8.70642388380647,1.2072511518505045,1.2072511518505045,1.2072511518505045,-1.955383844409694,-1.955383844409694,-1.955383844409694,-3.3737086810672725,-3.3737086810672725,-3.3737086810672725,0.0,0.0,0.0,-0.8594837647051559,-0.8594837647051559,-0.8594837647051559,0.30242063150037773,0.30242063150037773,0.30242063150037773,-0.02350232298922275,-0.02350232298922275,-0.02350232298922275,0.6654538977058757,0.6654538977058757,0.6654538977058757,-8.673315391296901,-8.673315391296901,-8.673315391296901,0.12618524329519915,0.12618524329519915,0.12618524329519915,-7.796574150361648,-7.796574150361648,-7.796574150361648,0.0,0.0,0.0,29.65340129357084
116,2018-03-25 04:00:00,56.784808486879776,20.22966021113214,42.185963178054486,56.784808486879776,56.784808486879776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.330883676159605,-25.330883676159605,-25.330883676159605,-6.73678001078733,-6.73678001078733,-6.73678001078733,1.2072511518505045,1.2072511518505045,1.2072511518505045,-2.0813437428527437,-2.0813437428527437,-2.0813437428527437,-3.581460195947426,-3.581460195947426,-3.581460195947426,0.0,0.0,0.0,-0.7639682707359058,-0.7639682707359058,-0.7639682707359058,0.2727616458643034,0.2727616458643034,0.2727616458643034,-0.02350232298922275,-0.02350232298922275,-0.02350232298922275,0.6775815419159473,0.6775815419159473,0.6775815419159473,-8.713124214593766,-8.713124214593766,-8.713124214593766,0.12999270718905553,0.12999270718905553,0.12999270718905553,-7.799635707925768,-7.799635707925768,-7.799635707925768,0.0,0.0,0.0,31.45392481072017
117,2018-03-25 05:00:00,56.784518410314,24.130724802027512,45.414170613920106,56.784518410314,56.784518410314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.908252938607212,-21.908252938607212,-21.908252938607212,-3.3075067055965697,-3.3075067055965697,-3.3075067055965697,1.2072511518505045,1.2072511518505045,1.2072511518505045,-2.082033266452819,-2.082033266452819,-2.082033266452819,-3.573495281638922,-3.573495281638922,-3.573495281638922,0.0,0.0,0.0,-0.6684527767666555,-0.6684527767666555,-0.6684527767666555,0.23437942915879545,0.23437942915879545,0.23437942915879545,-0.02350232298922275,-0.02350232298922275,-0.02350232298922275,0.6105837025603073,0.6105837025603073,0.6105837025603073,-8.716010518500209,-8.716010518500209,-8.716010518500209,0.1312028313723742,0.1312028313723742,0.1312028313723742,-7.802702448057616,-7.802702448057616,-7.802702448057616,0.0,0.0,0.0,34.87626547170679
118,2018-03-25 06:00:00,56.784228333748224,27.663836164468908,49.31554889346693,56.784228333748224,56.784228333748224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.091721363555475,-18.091721363555475,-18.091721363555475,0.39904252803330786,0.39904252803330786,0.39904252803330786,1.2072511518505045,1.2072511518505045,1.2072511518505045,-2.0035603552285353,-2.0035603552285353,-2.0035603552285353,-3.490527424258669,-3.490527424258669,-3.490527424258669,0.0,0.0,0.0,-0.5729372827974053,-0.5729372827974053,-0.5729372827974053,0.2453457767889406,0.2453457767889406,0.2453457767889406,-0.022375839156271466,-0.022375839156271466,-0.022375839156271466,0.49330050916290663,0.49330050916290663,0.49330050916290663,-8.68142920303631,-8.68142920303631,-8.68142920303631,0.13638275318145787,0.13638275318145787,0.13638275318145787,-7.805774333323939,-7.805774333323939,-7.805774333323939,0.0,0.0,0.0,38.69250697019275
119,2018-03-25 07:00:00,56.78393825718245,30.206904537823327,51.217488555735514,56.78393825718245,56.78393825718245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.5563889936351,-15.5563889936351,-15.5563889936351,3.123926123680968,3.123926123680968,3.123926123680968,1.2072511518505045,1.2072511518505045,1.2072511518505045,-2.2623494136672524,-2.2623494136672524,-2.2623494136672524,-3.6000449960006025,-3.6000449960006025,-3.6000449960006025,0.0,0.0,0.0,-0.47742178882815495,-0.47742178882815495,-0.47742178882815495,0.318620917772183,0.318620917772183,0.318620917772183,-0.008029736224862465,-0.008029736224862465,-0.008029736224862465,0.15757182188409222,0.15757182188409222,0.15757182188409222,-8.609114378149743,-8.609114378149743,-8.609114378149743,0.13970321587958845,0.13970321587958845,0.13970321587958845,-7.808851325499072,-7.808851325499072,-7.808851325499072,0.0,0.0,0.0,41.227549263547346
120,2018-03-25 08:00:00,56.97777108228873,31.24131104177189,53.28553275083097,56.97777108228873,56.97777108228873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.346049593760391,-14.346049593760391,-14.346049593760391,4.433762490486346,4.433762490486346,4.433762490486346,1.1391519847494294,1.1391519847494294,1.1391519847494294,-2.6310403636129114,-2.6310403636129114,-2.6310403636129114,-3.771373620384301,-3.771373620384301,-3.771373620384301,0.0,0.0,0.0,-0.40507966134778356,-0.40507966134778356,-0.40507966134778356,0.3678273947622891,0.3678273947622891,0.3678273947622891,0.0273965413061074,0.0273965413061074,0.0273965413061074,-0.3049060534664123,-0.3049060534664123,-0.3049060534664123,-8.398680428624507,-8.398680428624507,-8.398680428624507,0.3159430507677594,0.3159430507677594,0.3159430507677594,-7.750091292009322,-7.750091292009322,-7.750091292009322,0.0,0.0,0.0,42.63172148852834
