,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,ds_original
136,2018-03-25 00:00:00,56.280931628264604,42.564926574339026,58.2165349950272,56.280931628264604,56.280931628264604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.736139853117373,-5.736139853117373,-5.736139853117373,-0.9509286015954352,-0.9509286015954352,-0.9509286015954352,-0.562050623023818,-0.562050623023818,-0.562050623023818,-6.364905525369132,-6.364905525369132,-6.364905525369132,-1.5095905997333738,-1.5095905997333738,-1.5095905997333738,0.0,0.0,0.0,9.860817426701999e-06,9.860817426701999e-06,9.860817426701999e-06,0.23367311773043792,0.23367311773043792,0.23367311773043792,-1.062828170352765,-1.062828170352765,-1.062828170352765,-1.9462621630953996,-1.9462621630953996,-1.9462621630953996,-2.4068223828627384,-2.4068223828627384,-2.4068223828627384,-0.9025791658453807,-0.9025791658453807,-0.9025791658453807,-0.2664125734227012,-0.2664125734227012,-0.2664125734227012,-0.4571220068254656,-0.4571220068254656,-0.4571220068254656,1.186272991030747,1.186272991030747,1.186272991030747,2.5696920598999466,2.5696920598999466,2.5696920598999466,1.3288061902138977,1.3288061902138977,1.3288061902138977,-0.9899977860527525,-0.9899977860527525,-0.9899977860527525,0.0,0.0,0.0,50.54479177514723,2018-03-26 00:00:00
137,2018-03-25 01:00:00,56.28096273431827,37.97528276616077,54.32095331695,56.28096273431827,56.28096273431827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.064990501369868,-10.064990501369868,-10.064990501369868,-1.153718127726817,-1.153718127726817,-1.153718127726817,-0.5131347097809064,-0.5131347097809064,-0.5131347097809064,-10.79513007753243,-10.79513007753243,-10.79513007753243,-1.4611429281719837,-1.4611429281719837,-1.4611429281719837,0.0,0.0,0.0,-0.0665973313485953,-0.0665973313485953,-0.0665973313485953,0.15794741384934682,0.15794741384934682,0.15794741384934682,-1.4052305225211712,-1.4052305225211712,-1.4052305225211712,-5.822465114854999,-5.822465114854999,-5.822465114854999,-2.686042313574829,-2.686042313574829,-2.686042313574829,-1.0100287347884878,-1.0100287347884878,-1.0100287347884878,-0.3147644352695301,-0.3147644352695301,-0.3147644352695301,-0.4590616690453507,-0.4590616690453507,-0.4590616690453507,1.5814174070473561,1.5814174070473561,1.5814174070473561,2.873369774522768,2.873369774522768,2.873369774522768,1.2039728609267173,1.2039728609267173,1.2039728609267173,-0.9895120706333872,-0.9895120706333872,-0.9895120706333872,0.0,0.0,0.0,46.2159722329484,2018-03-26 01:00:00
138,2018-03-25 02:00:00,56.280993840371934,37.11008044368368,53.54465408891947,56.280993840371934,56.280993840371934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.703248681570091,-10.703248681570091,-10.703248681570091,-1.2818687236545658,-1.2818687236545658,-1.2818687236545658,-0.4642187965379947,-0.4642187965379947,-0.4642187965379947,-11.58992190832335,-11.58992190832335,-11.58992190832335,-1.4767811006380018,-1.4767811006380018,-1.4767811006380018,0.0,0.0,0.0,-0.06054213206077512,-0.06054213206077512,-0.06054213206077512,0.19047900215458566,0.19047900215458566,0.19047900215458566,-1.6875036811380535,-1.6875036811380535,-1.6875036811380535,-6.173893528613989,-6.173893528613989,-6.173893528613989,-2.7259308751051274,-2.7259308751051274,-2.7259308751051274,-1.1467827316251695,-1.1467827316251695,-1.1467827316251695,-0.4574420603913186,-0.4574420603913186,-0.4574420603913186,-0.46003150015529326,-0.46003150015529326,-0.46003150015529326,1.8337385401663953,1.8337385401663953,1.8337385401663953,3.157571458669923,3.157571458669923,3.157571458669923,1.0389869556213926,1.0389869556213926,1.0389869556213926,-0.9890295082620992,-0.9890295082620992,-0.9890295082620992,0.0,0.0,0.0,45.57774515880185,2018-03-26 02:00:00
139,2018-03-25 03:00:00,56.2810249464256,37.741708900851926,54.00280089706155,56.2810249464256,56.2810249464256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.794131034392386,-10.794131034392386,-10.794131034392386,-1.2310057491789534,-1.2310057491789534,-1.2310057491789534,-0.41530288329508297,-0.41530288329508297,-0.41530288329508297,-11.994820638471978,-11.994820638471978,-11.994820638471978,-1.51510995472138,-1.51510995472138,-1.51510995472138,0.0,0.0,0.0,-0.05448693277295493,-0.05448693277295493,-0.05448693277295493,0.18786777098627216,0.18786777098627216,0.18786777098627216,-1.7442923639367152,-1.7442923639367152,-1.7442923639367152,-6.38894673703367,-6.38894673703367,-6.38894673703367,-2.667732809921577,-2.667732809921577,-2.667732809921577,-1.2574883481120072,-1.2574883481120072,-1.2574883481120072,-0.5113424965484388,-0.5113424965484388,-0.5113424965484388,-0.4597082231186458,-0.4597082231186458,-0.4597082231186458,1.907530569663473,1.907530569663473,1.907530569663473,3.4202454371443736,3.4202454371443736,3.4202454371443736,0.9241917703387483,0.9241917703387483,0.9241917703387483,-0.9885500838858272,-0.9885500838858272,-0.9885500838858272,0.0,0.0,0.0,45.48689391203322,2018-03-26 03:00:00
140,2018-03-25 04:00:00,56.28105605247926,39.51299587681155,56.04360440990989,56.28105605247926,56.28105605247926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.580906672696674,-8.580906672696674,-8.580906672696674,-0.8951387298194171,-0.8951387298194171,-0.8951387298194171,-0.36638697005217125,-0.36638697005217125,-0.36638697005217125,-10.35722986441466,-10.35722986441466,-10.35722986441466,-1.4629827131679858,-1.4629827131679858,-1.4629827131679858,0.0,0.0,0.0,-0.048431733485134756,-0.048431733485134756,-0.048431733485134756,0.29579865927656296,0.29579865927656296,0.29579865927656296,-1.226513197243027,-1.226513197243027,-1.226513197243027,-6.105705925944336,-6.105705925944336,-6.105705925944336,-2.391782433433281,-2.391782433433281,-2.391782433433281,-0.7601270858071703,-0.7601270858071703,-0.7601270858071703,-0.3742134457369421,-0.3742134457369421,-0.3742134457369421,-0.4593849460819983,-0.4593849460819983,-0.4593849460819983,1.8146954357800527,1.8146954357800527,1.8146954357800527,3.659535703632356,3.659535703632356,3.659535703632356,0.727804491480772,0.727804491480772,0.727804491480772,-0.9880737820949537,-0.9880737820949537,-0.9880737820949537,0.0,0.0,0.0,47.70014937978259,2018-03-26 04:00:00
141,2018-03-25 05:00:00,56.28108715853293,42.55612488869833,59.14519999691905,56.28108715853293,56.28108715853293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.246779975650248,-5.246779975650248,-5.246779975650248,-0.31785966359116724,-0.31785966359116724,-0.31785966359116724,-0.3174710568092595,-0.3174710568092595,-0.3174710568092595,-7.8151193623184225,-7.8151193623184225,-7.8151193623184225,-1.415761564937264,-1.415761564937264,-1.415761564937264,0.0,0.0,0.0,-0.04237653419731457,-0.04237653419731457,-0.04237653419731457,0.3467176670586759,0.3467176670586759,0.3467176670586759,-1.1262978746571528,-1.1262978746571528,-1.1262978746571528,-5.14583428836381,-5.14583428836381,-5.14583428836381,-1.418763096431898,-1.418763096431898,-1.418763096431898,-0.6494214693203327,-0.6494214693203327,-0.6494214693203327,0.20838685684369537,0.20838685684369537,0.20838685684369537,-0.45679872978881814,-0.45679872978881814,-0.45679872978881814,1.6317031045675419,1.6317031045675419,1.6317031045675419,3.873799637377465,3.873799637377465,3.873799637377465,0.5707976237175143,0.5707976237175143,0.5707976237175143,-0.9876005871181223,-0.9876005871181223,-0.9876005871181223,0.0,0.0,0.0,51.03430718288268,2018-03-26 05:00:00
142,2018-03-25 06:00:00,56.28111826458659,50.6938160298926,66.4366522424913,56.28111826458659,56.28111826458659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213202173695378,2.213202173695378,2.213202173695378,0.2867220415844585,0.2867220415844585,0.2867220415844585,-0.2685551435663478,-0.2685551435663478,-0.2685551435663478,-1.1480128320986338,-1.1480128320986338,-1.1480128320986338,-1.4102422099492575,-1.4102422099492575,-1.4102422099492575,0.0,0.0,0.0,-0.036321334909494386,-0.036321334909494386,-0.036321334909494386,0.35727139303060956,0.35727139303060956,0.35727139303060956,0.8796788324367814,0.8796788324367814,0.8796788324367814,-2.869417399238419,-2.869417399238419,-2.869417399238419,-0.32542416399485985,-0.32542416399485985,-0.32542416399485985,0.03841857429273985,0.03841857429273985,0.03841857429273985,0.8337904469608699,0.8337904469608699,0.8337904469608699,-0.44354437128627,-0.44354437128627,-0.44354437128627,1.5659448847334527,1.5659448847334527,1.5659448847334527,4.0616234470351635,4.0616234470351635,4.0616234470351635,0.5303876593915611,0.5303876593915611,0.5303876593915611,-0.9871304828256096,-0.9871304828256096,-0.9871304828256096,0.0,0.0,0.0,58.49432043828197,2018-03-26 06:00:00
143,2018-03-25 07:00:00,56.28114937064025,54.60559761045581,70.89228621207408,56.28114937064025,56.28114937064025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54289910534805,6.54289910534805,6.54289910534805,0.6784995588290266,0.6784995588290266,0.6784995588290266,-0.21963923032343624,-0.21963923032343624,-0.21963923032343624,2.62922782647362,2.62922782647362,2.62922782647362,-1.428640059909279,-1.428640059909279,-1.428640059909279,0.0,0.0,0.0,-0.030266135621674208,-0.030266135621674208,-0.030266135621674208,0.38338370471374444,0.38338370471374444,0.38338370471374444,2.444708120152864,2.444708120152864,2.444708120152864,-1.8046417575507343,-1.8046417575507343,-1.8046417575507343,0.019186851193129788,0.019186851193129788,0.019186851193129788,0.8312661511911209,0.8312661511911209,0.8312661511911209,1.1476812222288049,1.1476812222288049,1.1476812222288049,-0.29160416406193745,-0.29160416406193745,-0.29160416406193745,1.0517810663022025,1.0517810663022025,1.0517810663022025,4.22183517277124,4.22183517277124,4.22183517277124,0.5260120581588146,0.5260120581588146,0.5260120581588146,-0.9866634527258379,-0.9866634527258379,-0.9866634527258379,0.0,0.0,0.0,62.8240484759883,2018-03-26 07:00:00
144,2018-03-25 08:00:00,56.274945197177935,54.990806229254915,70.64496011901349,56.274945197177935,56.274945197177935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.161872475827935,7.161872475827935,7.161872475827935,0.6981820008106434,0.6981820008106434,0.6981820008106434,-0.20895861992300385,-0.20895861992300385,-0.20895861992300385,2.8831806871695314,2.8831806871695314,2.8831806871695314,-1.4263831288803646,-1.4263831288803646,-1.4263831288803646,0.0,0.0,0.0,0.03250814105253653,0.03250814105253653,0.03250814105253653,0.4097363276952747,0.4097363276952747,0.4097363276952747,1.9848331737932783,1.9848331737932783,1.9848331737932783,-1.0939374011043366,-1.0939374011043366,-1.0939374011043366,-0.031224380505125958,-0.031224380505125958,-0.031224380505125958,1.0851419782017475,1.0851419782017475,1.0851419782017475,1.2601412862093335,1.2601412862093335,1.2601412862093335,-0.04525694312297053,-0.04525694312297053,-0.04525694312297053,0.39640113386951686,0.39640113386951686,0.39640113386951686,4.411279226123481,4.411279226123481,4.411279226123481,0.5201791198836458,0.5201791198836458,0.5201791198836458,-0.8307694382757213,-0.8307694382757213,-0.8307694382757213,0.0,0.0,0.0,63.43681767300587,2018-03-26 08:00:00
145,2018-03-25 09:00:00,56.27497500243319,53.34082415605598,70.20118809292836,56.27497500243319,56.27497500243319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254301856303674,5.254301856303674,5.254301856303674,0.5965101710064799,0.5965101710064799,0.5965101710064799,-0.14892341895055836,-0.14892341895055836,-0.14892341895055836,0.9876220840232425,0.9876220840232425,0.9876220840232425,-1.4279486451647387,-1.4279486451647387,-1.4279486451647387,0.0,0.0,0.0,0.024377798621150124,0.024377798621150124,0.024377798621150124,0.3311390501666541,0.3311390501666541,0.3311390501666541,0.7074604062763543,0.7074604062763543,0.7074604062763543,-1.2931166339627447,-1.2931166339627447,-1.2931166339627447,-0.16179325650831206,-0.16179325650831206,-0.16179325650831206,1.0298793513624662,1.0298793513624662,1.0298793513624662,1.2937685309560583,1.2937685309560583,1.2937685309560583,0.15078022072320243,0.15078022072320243,0.15078022072320243,-0.03283605314668462,-0.03283605314668462,-0.03283605314668462,4.500519826167094,4.500519826167094,4.500519826167094,0.5148347336503956,0.5148347336503956,0.5148347336503956,-0.8303502248931415,-0.8303502248931415,-0.8303502248931415,0.0,0.0,0.0,61.529276858736864,2018-03-26 09:00:00
146,2018-03-25 10:00:00,56.275004807688454,52.52119909638477,68.63662242284865,56.275004807688454,56.275004807688454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234155452203252,4.234155452203252,4.234155452203252,0.46054224087691753,0.46054224087691753,0.46054224087691753,-0.08888821797811286,-0.08888821797811286,-0.08888821797811286,0.04351278003394397,0.04351278003394397,0.04351278003394397,-1.40290038461475,-1.40290038461475,-1.40290038461475,0.0,0.0,0.0,0.016247456189763722,0.016247456189763722,0.016247456189763722,0.2522010329955684,0.2522010329955684,0.2522010329955684,0.3564781927446244,0.3564781927446244,0.3564781927446244,-1.6652673058824004,-1.6652673058824004,-1.6652673058824004,-0.23693194930259845,-0.23693194930259845,-0.23693194930259845,0.8764637007340141,0.8764637007340141,0.8764637007340141,1.2215929812557704,1.2215929812557704,1.2215929812557704,0.29881513383306935,0.29881513383306935,0.29881513383306935,-0.1255873054459897,-0.1255873054459897,-0.1255873054459897,4.56003706409105,4.56003706409105,4.56003706409105,0.5412894455049848,0.5412894455049848,0.5412894455049848,-0.8299366327986605,-0.8299366327986605,-0.8299366327986605,0.0,0.0,0.0,60.50916025989171,2018-03-26 10:00:00
147,2018-03-25 11:00:00,56.275034612943706,50.23692281984049,65.87734929182642,56.275034612943706,56.275034612943706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7802541141723287,1.7802541141723287,1.7802541141723287,0.3392703352530864,0.3392703352530864,0.3392703352530864,-0.02885301700566751,-0.02885301700566751,-0.02885301700566751,-2.319271425786797,-2.319271425786797,-2.319271425786797,-1.4288879549353632,-1.4288879549353632,-1.4288879549353632,0.0,0.0,0.0,0.008117113758377318,0.008117113758377318,0.008117113758377318,0.2726454115434755,0.2726454115434755,0.2726454115434755,-0.24930360849523645,-0.24930360849523645,-0.24930360849523645,-3.1014544059667037,-3.1014544059667037,-3.1014544059667037,-0.1870447844145889,-0.1870447844145889,-0.1870447844145889,0.5820046293665019,0.5820046293665019,0.5820046293665019,1.1543384917623196,1.1543384917623196,1.1543384917623196,0.3223127390886038,0.3223127390886038,0.3223127390886038,-0.15740488714089693,-0.15740488714089693,-0.15740488714089693,4.589783844931165,4.589783844931165,4.589783844931165,0.4942588466523817,0.4942588466523817,0.4942588466523817,-0.8295286402251255,-0.8295286402251255,-0.8295286402251255,0.0,0.0,0.0,58.055288727116036,2018-03-26 11:00:00
148,2018-03-25 12:00:00,56.275064418198966,47.3672277177069,63.90525861581839,56.275064418198966,56.275064418198966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8689012349626216,-0.8689012349626216,-0.8689012349626216,0.1702206992084934,0.1702206992084934,0.1702206992084934,0.031182183966777986,0.031182183966777986,0.031182183966777986,-4.799975180838866,-4.799975180838866,-4.799975180838866,-1.4079100367247481,-1.4079100367247481,-1.4079100367247481,0.0,0.0,0.0,-1.3228673009084708e-05,-1.3228673009084708e-05,-1.3228673009084708e-05,0.24652203895448307,0.24652203895448307,0.24652203895448307,-0.4619178340000355,-0.4619178340000355,-0.4619178340000355,-5.040831146956454,-5.040831146956454,-5.040831146956454,-0.39952715338203804,-0.39952715338203804,-0.39952715338203804,0.44178602395340033,0.44178602395340033,0.44178602395340033,0.9993250952469284,0.9993250952469284,0.9993250952469284,0.3162704977371807,0.3162704977371807,0.3162704977371807,-0.11238000738395273,-0.11238000738395273,-0.11238000738395273,4.589979471620337,4.589979471620337,4.589979471620337,0.5875183864226002,0.5875183864226002,0.5875183864226002,-0.8291262249525868,-0.8291262249525868,-0.8291262249525868,0.0,0.0,0.0,55.406163183236345,2018-03-26 12:00:00
149,2018-03-25 13:00:00,56.275094223454225,45.2790743529197,61.73536629434621,56.275094223454225,56.275094223454225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.864671062942176,-2.864671062942176,-2.864671062942176,-0.09064733041552259,-0.09064733041552259,-0.09064733041552259,0.09121738493922334,0.09121738493922334,0.09121738493922334,-6.506399756482437,-6.506399756482437,-6.506399756482437,-1.4504920796597283,-1.4504920796597283,-1.4504920796597283,0.0,0.0,0.0,-0.008143571104395488,-0.008143571104395488,-0.008143571104395488,0.1713321578505137,0.1713321578505137,0.1713321578505137,-0.6492208421828337,-0.6492208421828337,-0.6492208421828337,-6.718129949974618,-6.718129949974618,-6.718129949974618,-0.5454933024988079,-0.5454933024988079,-0.5454933024988079,0.362603752661296,0.362603752661296,0.362603752661296,0.9730794408104604,0.9730794408104604,0.9730794408104604,0.32130569886336663,0.32130569886336663,0.32130569886336663,0.24151554750562879,0.24151554750562879,0.24151554750562879,4.561105388264805,4.561105388264805,4.561105388264805,0.704026006307458,0.704026006307458,0.704026006307458,-0.8287293643090206,-0.8287293643090206,-0.8287293643090206,0.0,0.0,0.0,53.410423160512046,2018-03-26 13:00:00
150,2018-03-25 14:00:00,56.27512402870948,45.609316041015276,62.29686385313704,56.27512402870948,56.27512402870948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4220212438880377,-2.4220212438880377,-2.4220212438880377,-0.3456653282794999,-0.3456653282794999,-0.3456653282794999,0.15125258591166882,0.15125258591166882,0.15125258591166882,-5.7519160523991,-5.7519160523991,-5.7519160523991,-1.471156894613469,-1.471156894613469,-1.471156894613469,0.0,0.0,0.0,-0.016273913535781892,-0.016273913535781892,-0.016273913535781892,0.16099638869573846,0.16099638869573846,0.16099638869573846,-0.9512680355586977,-0.9512680355586977,-0.9512680355586977,-6.1048675751211015,-6.1048675751211015,-6.1048675751211015,-0.571360721329628,-0.571360721329628,-0.571360721329628,0.41209267221886126,0.41209267221886126,0.41209267221886126,0.9181276018341047,0.9181276018341047,0.9181276018341047,0.2665898466254793,0.2665898466254793,0.2665898466254793,0.5765006528972937,0.5765006528972937,0.5765006528972937,4.503898171961514,4.503898171961514,4.503898171961514,0.8774513395764318,0.8774513395764318,0.8774513395764318,-0.8283380351709527,-0.8283380351709527,-0.8283380351709527,0.0,0.0,0.0,53.85310278482144,2018-03-26 14:00:00
151,2018-03-25 15:00:00,56.27515383396474,46.40951872163999,61.73550549060118,56.27515383396474,56.27515383396474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.804433532832259,-1.804433532832259,-1.804433532832259,-0.38542303481086465,-0.38542303481086465,-0.38542303481086465,0.21128778688411431,0.21128778688411431,0.21128778688411431,-5.0103981481455815,-5.0103981481455815,-5.0103981481455815,-1.5071637691540771,-1.5071637691540771,-1.5071637691540771,0.0,0.0,0.0,-0.024404255967168297,-0.024404255967168297,-0.024404255967168297,0.15668035322451362,0.15668035322451362,0.15668035322451362,-1.2415033275176282,-1.2415033275176282,-1.2415033275176282,-5.381532466319516,-5.381532466319516,-5.381532466319516,-0.5079239561016647,-0.5079239561016647,-0.5079239561016647,0.4483845465610762,0.4483845465610762,0.4483845465610762,0.8197063976973481,0.8197063976973481,0.8197063976973481,0.29545833308227876,0.29545833308227876,0.29545833308227876,0.7466946983785429,0.7466946983785429,0.7466946983785429,4.419339864084937,4.419339864084937,4.419339864084937,0.9739175110866006,0.9739175110866006,0.9739175110866006,-0.8279522139607499,-0.8279522139607499,-0.8279522139607499,0.0,0.0,0.0,54.47072030113248,2018-03-26 15:00:00
152,2018-03-25 16:00:00,56.27518363921999,49.753913253350746,65.80088354951795,56.27518363921999,56.27518363921999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723625807049304,1.2723625807049304,1.2723625807049304,-0.06629493521232346,-0.06629493521232346,-0.06629493521232346,0.2713229878565597,0.2713229878565597,0.2713229878565597,-2.14241637003233,-2.14241637003233,-2.14241637003233,-1.5297072036490666,-1.5297072036490666,-1.5297072036490666,0.0,0.0,0.0,-0.0325345983985547,-0.0325345983985547,-0.0325345983985547,0.17030993892311835,0.17030993892311835,0.17030993892311835,-1.0862611946093625,-1.0862611946093625,-1.0862611946093625,-2.9546907607026136,-2.9546907607026136,-2.9546907607026136,-0.30899118747416837,-0.30899118747416837,-0.30899118747416837,0.4525086231908731,0.4525086231908731,0.4525086231908731,1.0026058020514874,1.0026058020514874,1.0026058020514874,0.2162378353636198,0.2162378353636198,0.2162378353636198,0.7445935373232186,0.7445935373232186,0.7445935373232186,4.308645762596944,4.308645762596944,4.308645762596944,0.912189850092559,0.912189850092559,0.912189850092559,-0.8275718766473602,-0.8275718766473602,-0.8275718766473602,0.0,0.0,0.0,57.54754621992492,2018-03-26 16:00:00
