,ds,yhat,yhat_lower,yhat_upper,y,cutoff
694,2016-08-03 21:00:00,49.36679039972117,41.290493363048256,56.97001811061312,49.27,2016-08-02 22:00:00
695,2016-08-03 22:00:00,47.16604064626514,39.593486468009914,55.45129689849236,50.51,2016-08-02 22:00:00
696,2016-08-18 23:00:00,46.06434169600658,37.40402387427084,53.880687958381465,50.02,2016-08-18 22:00:00
697,2016-08-19 00:00:00,44.732283412385506,35.85471717945598,52.45182926231952,47.12,2016-08-18 22:00:00
698,2016-08-19 01:00:00,42.65630829303164,34.55180454790013,50.66834008457559,44.81,2016-08-18 22:00:00
699,2016-08-19 02:00:00,42.97948993679267,35.09281124439074,50.879566966857695,43.54,2016-08-18 22:00:00
700,2016-08-19 03:00:00,43.64925392859451,35.172372197939495,51.72473827325901,43.12,2016-08-18 22:00:00
701,2016-08-19 04:00:00,46.12282090380996,37.866876140041306,53.618816306472816,47.47,2016-08-18 22:00:00
702,2016-08-19 05:00:00,48.36791964386843,40.42372104237133,56.182615556925875,45.26,2016-08-18 22:00:00
703,2016-08-19 06:00:00,52.487000418197454,45.0232424778884,60.0831552137689,50.78,2016-08-18 22:00:00
704,2016-08-19 07:00:00,53.44542374036618,45.328250202600344,61.311233760358704,52.35,2016-08-18 22:00:00
705,2016-08-19 08:00:00,53.13051355968531,45.05903390362154,61.55226278813113,49.84,2016-08-18 22:00:00
706,2016-08-19 09:00:00,54.03624980874258,45.766874998950044,62.37528259615792,49.43,2016-08-18 22:00:00
707,2016-08-19 10:00:00,54.91888427378782,47.39790411292424,63.73740839403212,51.25,2016-08-18 22:00:00
708,2016-08-19 11:00:00,54.771305670118196,46.61387968080129,62.37769815771692,51.44,2016-08-18 22:00:00
709,2016-08-19 12:00:00,54.52890473973977,47.52951836355966,62.37124109656715,50.4,2016-08-18 22:00:00
710,2016-08-19 13:00:00,53.32602003624007,45.07755229799764,61.30162687875158,48.22,2016-08-18 22:00:00
711,2016-08-19 14:00:00,51.42062805545849,42.87123703352092,59.33164503293868,48.55,2016-08-18 22:00:00
712,2016-08-19 15:00:00,51.682058176628004,42.955971195973454,59.24056924867928,48.76,2016-08-18 22:00:00
713,2016-08-19 16:00:00,51.038281000972376,42.9235117012899,58.96380717132254,48.27,2016-08-18 22:00:00
714,2016-08-19 17:00:00,52.60371153913509,44.781407860508025,60.43603553165603,48.53,2016-08-18 22:00:00
715,2016-08-19 18:00:00,53.70065838778834,45.753642617670444,61.51246820011753,49.74,2016-08-18 22:00:00
716,2016-08-19 19:00:00,54.356461706013576,46.48759995063413,62.25194199082861,53.17,2016-08-18 22:00:00
717,2016-08-19 20:00:00,53.667402897160386,45.22122748577876,61.73219351747037,50.39,2016-08-18 22:00:00
718,2016-08-19 21:00:00,51.394935348487124,43.56430922803257,59.49754080909415,48.59,2016-08-18 22:00:00
719,2016-08-19 22:00:00,49.96371394718745,41.97452652236044,57.86531542184064,53.57,2016-08-18 22:00:00
720,2016-09-03 23:00:00,41.09490684135231,32.95298036991922,48.88491144249117,49.42,2016-09-03 22:00:00
721,2016-09-04 00:00:00,40.870864103597945,33.26509039683834,49.11936764496359,48.93,2016-09-03 22:00:00
722,2016-09-04 01:00:00,40.041117886226615,32.400401540707406,48.14183086594876,47.95,2016-09-03 22:00:00
723,2016-09-04 02:00:00,39.895734889674074,32.2419738799302,47.54500023107472,46.92,2016-09-03 22:00:00
724,2016-09-04 03:00:00,39.450464157345024,31.66963107807922,47.41337222817643,46.48,2016-09-03 22:00:00
725,2016-09-04 04:00:00,40.8328667661443,33.71934410470191,48.474035278442756,46.84,2016-09-03 22:00:00
726,2016-09-04 05:00:00,40.37068370197538,32.175739201516855,47.80297378216616,46.01,2016-09-03 22:00:00
727,2016-09-04 06:00:00,43.074086843538225,34.93358789427331,51.455750727875404,45.51,2016-09-03 22:00:00
728,2016-09-04 07:00:00,44.81316622617699,36.592399518100194,53.17417358308721,50.68,2016-09-03 22:00:00
729,2016-09-04 08:00:00,45.55412140985423,37.75515703915187,53.05940067993243,48.68,2016-09-03 22:00:00
730,2016-09-04 09:00:00,45.77331899860698,38.09520987792972,53.718910575574725,48.54,2016-09-03 22:00:00
731,2016-09-04 10:00:00,46.02543749177123,38.65689045685101,53.68862240314025,48.52,2016-09-03 22:00:00
732,2016-09-04 11:00:00,46.050051826897715,38.3722346222637,53.564247676971696,49.19,2016-09-03 22:00:00
733,2016-09-04 12:00:00,46.74666622075336,38.94898663380835,54.55817474045672,48.42,2016-09-03 22:00:00
734,2016-09-04 13:00:00,44.7368651025475,36.625870423102796,52.85006154935226,45.92,2016-09-03 22:00:00
735,2016-09-04 14:00:00,43.50920785782952,36.019313019050905,50.953098137186736,44.9,2016-09-03 22:00:00
736,2016-09-04 15:00:00,43.34410503818311,36.019052880832774,50.93932335272282,45.32,2016-09-03 22:00:00
737,2016-09-04 16:00:00,45.67063968482738,38.21906932154494,53.997580200920474,45.38,2016-09-03 22:00:00
738,2016-09-04 17:00:00,48.20496540283661,40.26909201900975,56.146656522715396,47.65,2016-09-03 22:00:00
739,2016-09-04 18:00:00,50.7888794488709,42.69606301814895,58.452568564138076,52.43,2016-09-03 22:00:00
740,2016-09-04 19:00:00,55.17108992498838,47.568379436716405,62.808927068695034,55.05,2016-09-03 22:00:00
741,2016-09-04 20:00:00,54.47698123935952,46.76314039185156,62.4305215573292,54.19,2016-09-03 22:00:00
742,2016-09-04 21:00:00,51.28838017360213,43.63228634107716,59.232164734412315,52.65,2016-09-03 22:00:00
743,2016-09-04 22:00:00,48.69730012424023,41.152165408632506,56.7199407657162,51.26,2016-09-03 22:00:00
744,2016-09-19 23:00:00,45.61716041921767,37.413728543094855,54.18745246842479,43.74,2016-09-19 22:00:00
745,2016-09-20 00:00:00,42.948833984222844,35.13092720305477,51.16565493807717,42.75,2016-09-19 22:00:00
746,2016-09-20 01:00:00,40.83981792167672,32.204575861196304,48.729363491241614,41.93,2016-09-19 22:00:00
747,2016-09-20 02:00:00,41.14656639066878,33.73053412863483,49.123386252453244,42.62,2016-09-19 22:00:00
748,2016-09-20 03:00:00,41.370865052421344,32.90974748074654,49.241207432287176,42.42,2016-09-19 22:00:00
749,2016-09-20 04:00:00,43.74319860550747,36.05714500612318,51.78274110117777,45.58,2016-09-19 22:00:00
750,2016-09-20 05:00:00,47.39725252254657,39.54738395249541,54.857328616754906,50.37,2016-09-19 22:00:00
751,2016-09-20 06:00:00,51.52397067776944,44.00513998833859,59.778365830749046,53.38,2016-09-19 22:00:00
752,2016-09-20 07:00:00,52.864442429474266,45.11504346607162,61.15989524685666,54.51,2016-09-19 22:00:00
753,2016-09-20 08:00:00,50.16594308269822,43.1972176394923,58.01464203395401,53.86,2016-09-19 22:00:00
754,2016-09-20 09:00:00,52.87969760680846,45.41500034517047,61.024798186577144,54.49,2016-09-19 22:00:00
755,2016-09-20 10:00:00,53.25989624458086,45.553114329698126,61.22426795207222,55.05,2016-09-19 22:00:00
756,2016-09-20 11:00:00,53.08302531028832,45.19761556273017,61.02238430698945,55.05,2016-09-19 22:00:00
757,2016-09-20 12:00:00,52.1162272135373,44.28291428207391,60.48011042278649,54.04,2016-09-19 22:00:00
758,2016-09-20 13:00:00,48.677315234235465,41.04078966859498,56.302341057995385,52.81,2016-09-19 22:00:00
759,2016-09-20 14:00:00,47.64546529309508,40.12939881872133,55.58844729105419,52.35,2016-09-19 22:00:00
760,2016-09-20 15:00:00,49.069311652997385,41.3269757824118,57.42130723875479,52.37,2016-09-19 22:00:00
761,2016-09-20 16:00:00,49.633584047427945,41.606121782461216,56.96134154552568,52.73,2016-09-19 22:00:00
762,2016-09-20 17:00:00,51.089779567177004,42.935221997161726,58.625423437628264,55.33,2016-09-19 22:00:00
763,2016-09-20 18:00:00,50.675993247430554,42.97690669415178,58.799667338895546,56.21,2016-09-19 22:00:00
764,2016-09-20 19:00:00,53.13961930979846,44.90370013768959,60.647462248954625,55.58,2016-09-19 22:00:00
765,2016-09-20 20:00:00,50.08392034938156,41.96881449752492,57.956915811082816,52.65,2016-09-19 22:00:00
766,2016-09-20 21:00:00,45.98418064429597,37.71564192097137,54.10765065920645,48.2,2016-09-19 22:00:00
767,2016-09-20 22:00:00,42.24975870942964,34.228733784837004,50.15079220666331,45.16,2016-09-19 22:00:00
768,2016-10-05 23:00:00,51.7203374192954,43.80123680960724,59.638182764686405,56.16,2016-10-05 22:00:00
769,2016-10-06 00:00:00,48.52996878286154,41.17362722746352,56.56103593676479,53.74,2016-10-05 22:00:00
770,2016-10-06 01:00:00,47.596140020919215,39.72228507697032,55.660853419827866,52.5,2016-10-05 22:00:00
771,2016-10-06 02:00:00,48.0451952020537,40.17705399959071,55.76800852846083,52.52,2016-10-05 22:00:00
772,2016-10-06 03:00:00,48.7361273426658,41.48625124947951,56.88697338128786,53.93,2016-10-05 22:00:00
773,2016-10-06 04:00:00,54.4836626948494,46.42879795005056,62.25533968483929,58.03,2016-10-05 22:00:00
774,2016-10-06 05:00:00,57.33002688097191,49.579399443980236,64.57384233320808,61.72,2016-10-05 22:00:00
775,2016-10-06 06:00:00,61.48897901695794,53.15316687444947,69.29785140749873,65.6,2016-10-05 22:00:00
776,2016-10-06 07:00:00,62.608383173733344,54.7758855038338,70.39923451046528,66.38,2016-10-05 22:00:00
777,2016-10-06 08:00:00,62.60207124244028,54.70025195849469,69.78662201962322,65.95,2016-10-05 22:00:00
778,2016-10-06 09:00:00,62.51763481053596,55.089446079468416,70.04331203959848,64.47,2016-10-05 22:00:00
779,2016-10-06 10:00:00,62.990672427385455,55.085438806242436,70.54679711342287,63.11,2016-10-05 22:00:00
780,2016-10-06 11:00:00,62.99568525264113,55.63089065797522,70.40929629023466,62.82,2016-10-05 22:00:00
781,2016-10-06 12:00:00,62.17706180473163,54.83291459935534,69.78319207818689,61.75,2016-10-05 22:00:00
782,2016-10-06 13:00:00,60.50475903659419,52.71127381860248,67.97868381565308,60.04,2016-10-05 22:00:00
783,2016-10-06 14:00:00,60.1064606796489,52.64461165994804,67.54879147122385,59.74,2016-10-05 22:00:00
784,2016-10-06 15:00:00,60.423618540451756,52.542772650869395,67.9657781624927,57.19,2016-10-05 22:00:00
785,2016-10-06 16:00:00,61.30227913108778,53.804254348566225,68.31149342348353,61.36,2016-10-05 22:00:00
786,2016-10-06 17:00:00,64.44430807815996,56.77317867277246,72.32151072043982,65.61,2016-10-05 22:00:00
787,2016-10-06 18:00:00,66.25151911658925,59.453476940110654,74.12960978097837,67.93,2016-10-05 22:00:00
788,2016-10-06 19:00:00,66.66214186288884,58.439168915894385,73.92487576277955,63.44,2016-10-05 22:00:00
789,2016-10-06 20:00:00,64.06370150822852,56.80633920491926,71.89874232024533,61.08,2016-10-05 22:00:00
790,2016-10-06 21:00:00,59.82217727305577,52.48868799939675,67.05310372328336,60.12,2016-10-05 22:00:00
791,2016-10-06 22:00:00,55.54091953086002,48.33116798322587,63.733859469861514,58.31,2016-10-05 22:00:00
792,2016-10-21 23:00:00,58.42629483314588,49.95449388469263,66.09245019230056,58.02,2016-10-21 22:00:00
793,2016-10-22 00:00:00,56.489160830351864,49.07098305740392,64.06535545571177,55.77,2016-10-21 22:00:00
794,2016-10-22 01:00:00,53.81697295211933,45.8542983144143,61.4481632979625,52.78,2016-10-21 22:00:00
795,2016-10-22 02:00:00,52.71775251253482,44.82137601796192,60.844563617873646,48.6,2016-10-21 22:00:00
796,2016-10-22 03:00:00,54.05426329504817,46.38091290612852,62.05698953390432,49.23,2016-10-21 22:00:00
797,2016-10-22 04:00:00,56.98925708546831,49.352125941202544,64.45015540098878,53.31,2016-10-21 22:00:00
798,2016-10-22 05:00:00,60.1465753787848,52.28062729711755,67.71968875934498,60.35,2016-10-21 22:00:00
799,2016-10-22 06:00:00,63.77329163939105,56.316849505354796,71.16382780219294,64.21,2016-10-21 22:00:00
800,2016-10-22 07:00:00,64.9478315342844,57.35351899206439,72.59340744863988,67.07,2016-10-21 22:00:00
801,2016-10-22 08:00:00,64.6167465677957,56.542749879158926,72.59753293365779,69.06,2016-10-21 22:00:00
802,2016-10-22 09:00:00,63.43098947867849,55.79255862912271,71.55867746327986,68.05,2016-10-21 22:00:00
803,2016-10-22 10:00:00,64.74091466316646,56.483320226834536,72.78064702472143,64.29,2016-10-21 22:00:00
804,2016-10-22 11:00:00,63.298769571959284,55.93822964773401,70.79121391959647,62.21,2016-10-21 22:00:00
805,2016-10-22 12:00:00,61.39543262172289,53.36468676904937,69.14757482095625,57.34,2016-10-21 22:00:00
806,2016-10-22 13:00:00,59.03396434442683,51.21400861769866,66.49450496486851,53.49,2016-10-21 22:00:00
807,2016-10-22 14:00:00,57.991321272162295,49.89907111657686,65.8348080012568,53.46,2016-10-21 22:00:00
808,2016-10-22 15:00:00,58.16722228102197,50.317980581809266,66.3848865123892,57.87,2016-10-21 22:00:00
809,2016-10-22 16:00:00,61.10673474850575,53.361660366603886,68.99070055229167,59.36,2016-10-21 22:00:00
810,2016-10-22 17:00:00,64.57090629594626,57.70366884214491,72.26210563530726,64.33,2016-10-21 22:00:00
811,2016-10-22 18:00:00,67.54111828871625,59.14121316321563,75.21694804383435,68.48,2016-10-21 22:00:00
812,2016-10-22 19:00:00,65.81638337275291,58.01000808848691,73.21747537986563,62.77,2016-10-21 22:00:00
813,2016-10-22 20:00:00,61.79956853246684,54.837043770981985,69.94933625722324,57.59,2016-10-21 22:00:00
814,2016-10-22 21:00:00,58.041433685461946,50.238542926384575,66.04744059775183,53.63,2016-10-21 22:00:00
815,2016-10-22 22:00:00,56.33655287431187,48.56670040023129,64.12736455590222,47.45,2016-10-21 22:00:00
816,2016-11-06 23:00:00,55.05689783578278,47.80435848852389,62.28794804246742,55.38,2016-11-06 22:00:00
817,2016-11-07 00:00:00,52.97919290607501,45.40411386581381,60.628891723699674,51.22,2016-11-06 22:00:00
818,2016-11-07 01:00:00,51.68373638456326,44.21861456384378,59.20151903922058,49.58,2016-11-06 22:00:00
819,2016-11-07 02:00:00,50.634610646209104,43.28926572859633,58.996938842597494,48.88,2016-11-06 22:00:00
820,2016-11-07 03:00:00,50.603144677343565,43.34840392185041,58.375231814876585,48.81,2016-11-06 22:00:00
821,2016-11-07 04:00:00,53.44459376953476,45.58927762039543,60.848045134442295,49.43,2016-11-06 22:00:00
822,2016-11-07 05:00:00,57.06421078762061,49.394674824103205,64.54024210715801,66.19,2016-11-06 22:00:00
823,2016-11-07 06:00:00,61.722809817611136,54.40629038050317,70.12876801708566,68.51,2016-11-06 22:00:00
824,2016-11-07 07:00:00,63.672954870767,56.46453870791564,71.35024621510779,73.24,2016-11-06 22:00:00
825,2016-11-07 08:00:00,65.99961544127211,58.69032054097488,73.73090700433393,70.92,2016-11-06 22:00:00
826,2016-11-07 09:00:00,66.33055647652334,59.03175744126723,74.09567652251688,71.5,2016-11-06 22:00:00
827,2016-11-07 10:00:00,66.61105376893175,58.60482892438733,74.11275261610606,68.08,2016-11-06 22:00:00
828,2016-11-07 11:00:00,65.56564506320554,57.68032776780618,73.20321042121071,67.4,2016-11-06 22:00:00
829,2016-11-07 12:00:00,65.53222132275162,57.966350671807874,72.63858696339338,66.8,2016-11-06 22:00:00
830,2016-11-07 13:00:00,62.23776102178215,54.411964638096144,68.89271191076847,65.21,2016-11-06 22:00:00
831,2016-11-07 14:00:00,62.925204215615445,55.86167428916799,70.81332513021115,64.85,2016-11-06 22:00:00
832,2016-11-07 15:00:00,65.1490088291214,57.7974486487525,72.9229097917501,64.76,2016-11-06 22:00:00
833,2016-11-07 16:00:00,68.36274292270565,60.731286541242596,75.75934719464468,66.66,2016-11-06 22:00:00
834,2016-11-07 17:00:00,76.65140035535616,69.26408574548987,84.02082631317045,77.69,2016-11-06 22:00:00
835,2016-11-07 18:00:00,79.73532807061873,71.67378619714432,86.89881591512986,74.88,2016-11-06 22:00:00
836,2016-11-07 19:00:00,76.51396091931785,68.6681789075743,83.57617054562466,74.92,2016-11-06 22:00:00
837,2016-11-07 20:00:00,72.9727798752652,65.36097664228326,80.63763045054809,73.42,2016-11-06 22:00:00
838,2016-11-07 21:00:00,68.26858517939937,60.308560534961515,75.2900546980761,67.52,2016-11-06 22:00:00
839,2016-11-07 22:00:00,64.99179619349613,57.62572178000537,73.19287008095247,65.1,2016-11-06 22:00:00
840,2016-11-22 23:00:00,59.172306101180446,51.36630252608269,67.53066125527346,61.86,2016-11-22 22:00:00
841,2016-11-23 00:00:00,56.69919162971886,48.930491421738296,65.11805454350241,53.92,2016-11-22 22:00:00
842,2016-11-23 01:00:00,53.39660126793519,45.5496236332289,61.36411194843993,50.21,2016-11-22 22:00:00
843,2016-11-23 02:00:00,54.14221907165931,46.321798630387654,62.298083893015075,49.68,2016-11-22 22:00:00
844,2016-11-23 03:00:00,54.22050130206208,45.82813993949686,61.83016202449473,49.11,2016-11-22 22:00:00
845,2016-11-23 04:00:00,57.361899985966,49.28972220936114,65.22538882380037,49.42,2016-11-22 22:00:00
846,2016-11-23 05:00:00,63.11159904577356,56.06858451031741,70.76326763376576,51.86,2016-11-22 22:00:00
847,2016-11-23 06:00:00,68.17826090394001,60.31611729544712,75.88214176863657,66.11,2016-11-22 22:00:00
848,2016-11-23 07:00:00,71.80115578031194,64.15131030068734,79.66569601630931,69.27,2016-11-22 22:00:00
849,2016-11-23 08:00:00,70.61409451945421,62.406048197618134,78.09710424306999,69.54,2016-11-22 22:00:00
850,2016-11-23 09:00:00,70.69294568684089,62.39953041799197,78.32101478830343,69.05,2016-11-22 22:00:00
851,2016-11-23 10:00:00,70.43031919643072,62.451227919803415,78.37688320683874,68.66,2016-11-22 22:00:00
852,2016-11-23 11:00:00,69.78674775732247,62.33883984485656,77.6957758116048,64.92,2016-11-22 22:00:00
853,2016-11-23 12:00:00,70.04888767791496,62.480783265270034,77.87717541997614,64.88,2016-11-22 22:00:00
854,2016-11-23 13:00:00,69.35191015561517,61.613618217634944,76.44860089618471,64.23,2016-11-22 22:00:00
855,2016-11-23 14:00:00,68.09116995703744,60.53632842266334,76.04440028561501,64.62,2016-11-22 22:00:00
856,2016-11-23 15:00:00,69.61734256770929,62.067034606991356,77.30415175069875,65.16,2016-11-22 22:00:00
857,2016-11-23 16:00:00,70.40468762427928,63.17338276960299,78.26062315381932,70.62,2016-11-22 22:00:00
858,2016-11-23 17:00:00,73.81116221975704,66.14450505724817,82.21512938909747,74.55,2016-11-22 22:00:00
859,2016-11-23 18:00:00,74.36159505627073,66.64154809191356,81.86502654137054,73.01,2016-11-22 22:00:00
860,2016-11-23 19:00:00,73.364619067536,65.75174828507502,80.86992957424599,72.69,2016-11-22 22:00:00
861,2016-11-23 20:00:00,70.470261445951,62.76041599650644,77.98164453588329,69.81,2016-11-22 22:00:00
862,2016-11-23 21:00:00,65.36208839477337,57.89951476230369,73.08527764656081,64.21,2016-11-22 22:00:00
863,2016-11-23 22:00:00,60.202656828935545,52.38068287806801,67.72075966733982,63.27,2016-11-22 22:00:00
864,2016-12-08 23:00:00,63.892231352036426,55.91683438840669,71.84146804671816,56.63,2016-12-08 22:00:00
865,2016-12-09 00:00:00,59.89286530835261,52.342952912616575,67.79424478084911,54.56,2016-12-08 22:00:00
866,2016-12-09 01:00:00,56.37027640101407,49.083479263114505,63.80423922390108,52.76,2016-12-08 22:00:00
867,2016-12-09 02:00:00,53.83382524399698,46.54227905738887,61.45059834346388,51.55,2016-12-08 22:00:00
868,2016-12-09 03:00:00,53.44678774601171,45.33106610959034,60.57888094123033,49.29,2016-12-08 22:00:00
869,2016-12-09 04:00:00,55.92564734536842,47.99826784435327,63.89181378008966,51.78,2016-12-08 22:00:00
870,2016-12-09 05:00:00,61.03713599389036,53.29268636322892,68.69356622992468,57.16,2016-12-08 22:00:00
871,2016-12-09 06:00:00,67.10907649658921,59.48044394573831,74.17338864814421,66.2,2016-12-08 22:00:00
872,2016-12-09 07:00:00,71.32796398605441,63.02156714890808,78.49319400347835,70.3,2016-12-08 22:00:00
873,2016-12-09 08:00:00,70.0568131614369,62.797569705278185,78.06635804226516,69.13,2016-12-08 22:00:00
874,2016-12-09 09:00:00,69.94388315046601,62.26756434013227,77.59151801194544,68.74,2016-12-08 22:00:00
