time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-04-23 15:00:00+02:00,8150.0,2053.0,3288.0,3042.0,3206.0,9271.0,29799.0,29495.0,50.69,56.82
2018-04-23 16:00:00+02:00,7890.0,2613.0,3519.0,2751.0,2999.0,9274.0,29380.0,29198.0,50.0,56.12
2018-04-23 17:00:00+02:00,6634.0,3037.0,3736.0,2339.0,2662.0,8721.0,29039.0,28913.0,48.08,54.36
2018-04-23 18:00:00+02:00,6202.0,3325.0,3925.0,1727.0,2062.0,8944.0,28582.0,28408.0,45.99,52.5
2018-04-23 19:00:00+02:00,6378.0,3670.0,4200.0,950.0,1320.0,8836.0,28491.0,28414.0,48.01,56.71
2018-04-23 20:00:00+02:00,6400.0,4349.0,4562.0,289.0,700.0,9410.0,29434.0,29388.0,50.69,60.38
2018-04-23 21:00:00+02:00,6827.0,5320.0,4977.0,129.0,344.0,9436.0,31434.0,31027.0,54.1,63.6
2018-04-23 22:00:00+02:00,6018.0,5214.0,5336.0,100.0,228.0,8747.0,29256.0,29028.0,51.12,59.09
2018-04-23 23:00:00+02:00,5604.0,5053.0,5342.0,100.0,211.0,7318.0,26840.0,26432.0,50.0,56.71
2018-04-24 00:00:00+02:00,5385.0,4801.0,5218.0,100.0,127.0,6572.0,24950.0,24821.0,45.49,51.46
2018-04-24 01:00:00+02:00,4922.0,4697.0,5085.0,100.0,117.0,6177.0,23535.0,23415.0,44.0,50.11
2018-04-24 02:00:00+02:00,4702.0,4325.0,4891.0,100.0,103.0,6179.0,22705.0,22421.0,42.1,48.42
2018-04-24 03:00:00+02:00,4927.0,3571.0,4714.0,99.0,88.0,6538.0,22388.0,22294.0,42.0,49.21
2018-04-24 04:00:00+02:00,5105.0,3500.0,4594.0,95.0,83.0,6260.0,22330.0,22165.0,42.0,48.8
2018-04-24 05:00:00+02:00,5176.0,3870.0,4490.0,95.0,89.0,5983.0,22792.0,22721.0,43.6,50.21
2018-04-24 06:00:00+02:00,5439.0,4074.0,4377.0,95.0,76.0,6695.0,25131.0,24950.0,48.01,54.84
2018-04-24 07:00:00+02:00,5819.0,3858.0,4287.0,116.0,97.0,8624.0,28257.0,27843.0,50.0,56.81
2018-04-24 08:00:00+02:00,6657.0,3338.0,4132.0,444.0,555.0,9830.0,30431.0,30152.0,52.01,60.01
2018-04-24 09:00:00+02:00,7099.0,3290.0,3960.0,1149.0,1526.0,10153.0,31462.0,31016.0,53.6,61.02
2018-04-24 10:00:00+02:00,7102.0,3379.0,3846.0,1898.0,2595.0,10370.0,31751.0,31416.0,52.01,59.13
2018-04-24 11:00:00+02:00,7004.0,3703.0,4090.0,2762.0,3429.0,10379.0,31834.0,31768.0,50.69,58.49
2018-04-24 12:00:00+02:00,7085.0,3889.0,4418.0,3506.0,3961.0,10292.0,32130.0,32085.0,50.69,58.55
2018-04-24 13:00:00+02:00,6546.0,4028.0,4810.0,3834.0,4225.0,9834.0,31950.0,31885.0,50.0,57.12
2018-04-24 14:00:00+02:00,6279.0,4141.0,4839.0,3833.0,4275.0,9077.0,31021.0,31151.0,49.1,56.39
2018-04-24 15:00:00+02:00,6224.0,4248.0,4801.0,3746.0,4163.0,8396.0,30349.0,30459.0,47.4,53.9
2018-04-24 16:00:00+02:00,6344.0,4038.0,4777.0,3376.0,3841.0,8658.0,30017.0,30279.0,46.01,52.48
2018-04-24 17:00:00+02:00,6358.0,3972.0,4615.0,2974.0,3324.0,8700.0,29809.0,30051.0,47.3,53.73
2018-04-24 18:00:00+02:00,6455.0,3888.0,4415.0,2282.0,2591.0,8608.0,29269.0,29502.0,46.86,53.44
2018-04-24 19:00:00+02:00,6871.0,3534.0,4251.0,1376.0,1644.0,9146.0,29021.0,29478.0,48.36,55.37
2018-04-24 20:00:00+02:00,7606.0,3284.0,4290.0,499.0,731.0,10151.0,30135.0,30375.0,51.98,61.18
2018-04-24 21:00:00+02:00,7653.0,3474.0,4360.0,238.0,387.0,11313.0,31954.0,32068.0,54.53,63.71
2018-04-24 22:00:00+02:00,6855.0,3531.0,4485.0,189.0,302.0,10190.0,29564.0,29750.0,52.0,60.06
2018-04-24 23:00:00+02:00,6421.0,3280.0,4235.0,146.0,281.0,8786.0,27123.0,27046.0,50.69,57.52
2018-04-25 00:00:00+02:00,6088.0,3058.0,3223.0,59.0,247.0,8327.0,25241.0,25396.0,45.0,51.39
2018-04-25 01:00:00+02:00,5807.0,2843.0,2959.0,16.0,248.0,8277.0,23820.0,23966.0,42.17,48.7
2018-04-25 02:00:00+02:00,5539.0,2635.0,2810.0,16.0,220.0,6966.0,22896.0,22970.0,46.37,52.09
2018-04-25 03:00:00+02:00,5475.0,2355.0,2651.0,16.0,171.0,7225.0,22592.0,22730.0,46.0,52.16
2018-04-25 04:00:00+02:00,5589.0,2133.0,2583.0,16.0,155.0,7316.0,22535.0,22653.0,45.12,51.14
2018-04-25 05:00:00+02:00,6095.0,2050.0,2618.0,16.0,99.0,7631.0,23013.0,23068.0,43.87,50.27
2018-04-25 06:00:00+02:00,6448.0,2087.0,2664.0,16.0,100.0,8428.0,25292.0,25149.0,47.47,54.15
2018-04-25 07:00:00+02:00,7182.0,2230.0,2859.0,41.0,99.0,9117.0,28186.0,27858.0,51.98,58.2
2018-04-25 08:00:00+02:00,7477.0,2315.0,2899.0,448.0,610.0,10012.0,30247.0,30098.0,52.69,60.24
2018-04-25 09:00:00+02:00,7572.0,2107.0,2822.0,1214.0,1546.0,10514.0,31284.0,31274.0,53.1,60.5
2018-04-25 10:00:00+02:00,7555.0,2130.0,2898.0,2020.0,2527.0,10587.0,31642.0,31755.0,52.69,60.09
2018-04-25 11:00:00+02:00,7400.0,2514.0,3264.0,2991.0,3244.0,10302.0,31802.0,32117.0,52.45,60.79
2018-04-25 12:00:00+02:00,6813.0,3007.0,3660.0,3535.0,3681.0,10530.0,32170.0,32424.0,52.0,59.17
2018-04-25 13:00:00+02:00,6729.0,3308.0,4161.0,3892.0,3821.0,9945.0,32041.0,32298.0,52.01,59.4
2018-04-25 14:00:00+02:00,6417.0,4036.0,4811.0,4083.0,3799.0,8626.0,31063.0,31370.0,48.0,55.72
2018-04-25 15:00:00+02:00,5993.0,4935.0,5476.0,4061.0,3647.0,8013.0,30504.0,30719.0,42.09,49.69
2018-04-25 16:00:00+02:00,5748.0,6197.0,6226.0,3827.0,3364.0,6807.0,30162.0,30330.0,42.08,49.65
2018-04-25 17:00:00+02:00,5514.0,7117.0,6840.0,3462.0,2932.0,6422.0,29897.0,30166.0,40.69,48.82
2018-04-25 18:00:00+02:00,5225.0,7763.0,7408.0,2731.0,2286.0,6587.0,29298.0,29606.0,39.65,47.44
2018-04-25 19:00:00+02:00,5353.0,8203.0,7937.0,1741.0,1502.0,6706.0,29059.0,29691.0,40.44,48.19
2018-04-25 20:00:00+02:00,6071.0,8155.0,8139.0,756.0,657.0,8118.0,30031.0,30551.0,40.69,49.93
2018-04-25 21:00:00+02:00,7056.0,8363.0,8258.0,385.0,254.0,8588.0,31692.0,31779.0,47.09,55.7
2018-04-25 22:00:00+02:00,6353.0,8169.0,8421.0,240.0,181.0,7776.0,29513.0,29529.0,40.69,50.58
2018-04-25 23:00:00+02:00,5893.0,8100.0,8285.0,199.0,190.0,6700.0,26963.0,27130.0,38.27,46.83
2018-04-26 00:00:00+02:00,5592.0,7834.0,7753.0,174.0,200.0,6323.0,25305.0,25473.0,36.88,43.33
2018-04-26 01:00:00+02:00,5328.0,7840.0,7645.0,121.0,175.0,6015.0,23832.0,23963.0,35.57,42.46
2018-04-26 02:00:00+02:00,5126.0,7853.0,7503.0,117.0,164.0,5907.0,22963.0,23040.0,34.3,41.41
2018-04-26 03:00:00+02:00,5227.0,7565.0,7332.0,117.0,150.0,5863.0,22709.0,22718.0,34.31,42.1
2018-04-26 04:00:00+02:00,5192.0,7502.0,7162.0,120.0,151.0,6090.0,22621.0,22643.0,34.31,42.11
2018-04-26 05:00:00+02:00,5194.0,7536.0,7120.0,130.0,150.0,5951.0,23085.0,22961.0,35.27,42.75
2018-04-26 06:00:00+02:00,5589.0,7629.0,7096.0,132.0,133.0,6389.0,25226.0,25108.0,37.0,44.96
2018-04-26 07:00:00+02:00,5864.0,7413.0,7069.0,163.0,130.0,6763.0,27945.0,27717.0,44.5,51.33
2018-04-26 08:00:00+02:00,6316.0,6769.0,6518.0,622.0,834.0,8177.0,29980.0,29903.0,46.01,53.79
2018-04-26 09:00:00+02:00,6582.0,6362.0,5892.0,1514.0,1979.0,8514.0,31174.0,31186.0,49.77,56.95
2018-04-26 10:00:00+02:00,6681.0,5701.0,5283.0,2845.0,3045.0,8439.0,31579.0,31427.0,49.77,56.9
2018-04-26 11:00:00+02:00,7147.0,4983.0,4666.0,3761.0,3963.0,8705.0,31817.0,31629.0,50.0,56.92
2018-04-26 12:00:00+02:00,7858.0,4102.0,4033.0,4221.0,4520.0,9162.0,32146.0,31931.0,50.21,58.65
2018-04-26 13:00:00+02:00,7915.0,3366.0,3500.0,4551.0,4796.0,9256.0,32018.0,31844.0,51.36,59.9
2018-04-26 14:00:00+02:00,6901.0,2630.0,3124.0,4722.0,4843.0,9300.0,31051.0,30834.0,50.03,56.97
2018-04-26 15:00:00+02:00,6739.0,2055.0,2766.0,4720.0,4712.0,9648.0,30441.0,30329.0,51.33,57.53
2018-04-26 16:00:00+02:00,6734.0,1887.0,2437.0,4509.0,4391.0,9525.0,30179.0,30047.0,51.43,57.53
2018-04-26 17:00:00+02:00,6855.0,1846.0,2233.0,4108.0,3891.0,9358.0,29869.0,29787.0,51.43,57.69
2018-04-26 18:00:00+02:00,7684.0,1661.0,2121.0,3451.0,3152.0,9449.0,29254.0,29376.0,50.5,56.72
2018-04-26 19:00:00+02:00,8796.0,1476.0,2005.0,2351.0,2034.0,9381.0,29166.0,29149.0,52.0,61.67
2018-04-26 20:00:00+02:00,9128.0,1445.0,1978.0,995.0,828.0,10603.0,30143.0,29777.0,54.53,65.33
2018-04-26 21:00:00+02:00,9330.0,1596.0,2058.0,507.0,405.0,11236.0,31858.0,31423.0,56.89,67.36
2018-04-26 22:00:00+02:00,8399.0,1765.0,2387.0,423.0,324.0,10616.0,29664.0,29650.0,54.02,62.87
2018-04-26 23:00:00+02:00,7423.0,2297.0,2789.0,367.0,438.0,8972.0,27067.0,27208.0,50.53,57.98
2018-04-27 00:00:00+02:00,6673.0,3017.0,2794.0,258.0,221.0,6957.0,25462.0,25765.0,53.69,59.12
2018-04-27 01:00:00+02:00,5982.0,3965.0,3360.0,189.0,187.0,6149.0,24024.0,24124.0,51.73,57.13
2018-04-27 02:00:00+02:00,5702.0,4719.0,3641.0,180.0,156.0,5822.0,23012.0,23130.0,49.5,54.71
2018-04-27 03:00:00+02:00,5470.0,5094.0,3866.0,119.0,123.0,5644.0,22714.0,22873.0,46.69,52.41
2018-04-27 04:00:00+02:00,5528.0,4888.0,4060.0,114.0,87.0,5761.0,22613.0,22679.0,45.99,52.3
2018-04-27 05:00:00+02:00,5479.0,4985.0,3961.0,109.0,65.0,5894.0,23036.0,23110.0,47.1,52.86
2018-04-27 06:00:00+02:00,5994.0,4960.0,3796.0,109.0,47.0,6586.0,25149.0,25219.0,52.01,57.41
2018-04-27 07:00:00+02:00,7504.0,4597.0,3617.0,142.0,109.0,7175.0,27922.0,27775.0,53.4,58.83
2018-04-27 08:00:00+02:00,8104.0,4069.0,3265.0,698.0,622.0,8440.0,30010.0,29840.0,54.08,61.72
2018-04-27 09:00:00+02:00,8012.0,3828.0,2946.0,1729.0,1563.0,8833.0,31169.0,30991.0,54.47,61.58
2018-04-27 10:00:00+02:00,7632.0,3817.0,2732.0,3079.0,2711.0,8454.0,31707.0,31475.0,54.17,61.41
2018-04-27 11:00:00+02:00,7509.0,3624.0,2655.0,4172.0,3768.0,8865.0,31994.0,31899.0,52.69,60.65
2018-04-27 12:00:00+02:00,7656.0,3417.0,2600.0,4611.0,4454.0,9095.0,32248.0,32063.0,52.69,60.42
2018-04-27 13:00:00+02:00,7408.0,3575.0,2580.0,4941.0,4975.0,8710.0,32073.0,31748.0,51.73,59.97
2018-04-27 14:00:00+02:00,6621.0,3900.0,2796.0,4925.0,4942.0,8182.0,30989.0,30729.0,50.23,57.3
2018-04-27 15:00:00+02:00,6077.0,4406.0,3057.0,4890.0,4794.0,7786.0,30202.0,29975.0,49.46,55.94
2018-04-27 16:00:00+02:00,5969.0,4754.0,3333.0,4569.0,4535.0,7769.0,29802.0,29598.0,47.02,53.7
2018-04-27 17:00:00+02:00,5701.0,5341.0,3453.0,4080.0,4132.0,7446.0,29459.0,29358.0,45.1,51.71
2018-04-27 18:00:00+02:00,5846.0,5533.0,3634.0,3403.0,3426.0,7438.0,28878.0,28865.0,42.14,48.7
2018-04-27 19:00:00+02:00,6041.0,5279.0,3828.0,2552.0,2307.0,7704.0,28842.0,28684.0,44.01,52.35
2018-04-27 20:00:00+02:00,6599.0,5224.0,4057.0,1271.0,1017.0,8121.0,29467.0,29059.0,48.71,57.89
2018-04-27 21:00:00+02:00,7721.0,4984.0,4326.0,700.0,502.0,9113.0,30858.0,30450.0,52.01,60.88
2018-04-27 22:00:00+02:00,6838.0,5111.0,4647.0,604.0,378.0,9049.0,28928.0,28940.0,49.77,57.86
2018-04-27 23:00:00+02:00,5843.0,4483.0,4334.0,561.0,359.0,8802.0,26922.0,26927.0,45.0,52.47
2018-04-28 00:00:00+02:00,5804.0,4231.0,4512.0,471.0,374.0,7528.0,25419.0,25505.0,44.58,49.67
2018-04-28 01:00:00+02:00,5399.0,3656.0,4172.0,418.0,326.0,7240.0,23859.0,23912.0,40.1,45.54
2018-04-28 02:00:00+02:00,5643.0,3035.0,3819.0,280.0,265.0,7117.0,22659.0,22710.0,39.93,45.98
2018-04-28 03:00:00+02:00,5490.0,2855.0,3389.0,208.0,244.0,6805.0,22134.0,22195.0,44.01,49.92
2018-04-28 04:00:00+02:00,5273.0,2631.0,3023.0,175.0,210.0,6179.0,21753.0,21763.0,46.01,51.92
2018-04-28 05:00:00+02:00,5144.0,2514.0,2744.0,120.0,154.0,6095.0,21589.0,21609.0,46.01,52.04
2018-04-28 06:00:00+02:00,5365.0,2158.0,2532.0,111.0,80.0,6219.0,22007.0,21846.0,47.94,53.86
2018-04-28 07:00:00+02:00,5271.0,1851.0,2396.0,144.0,148.0,6702.0,22441.0,22297.0,47.93,54.03
2018-04-28 08:00:00+02:00,5472.0,1544.0,2351.0,586.0,740.0,6869.0,23998.0,24017.0,46.01,52.8
2018-04-28 09:00:00+02:00,5722.0,1523.0,2448.0,1497.0,1769.0,7850.0,26436.0,26391.0,49.71,54.67
2018-04-28 10:00:00+02:00,5678.0,1989.0,2701.0,2611.0,2939.0,7883.0,27933.0,27728.0,49.6,54.69
2018-04-28 11:00:00+02:00,5710.0,2676.0,3313.0,3170.0,3923.0,7857.0,28368.0,28241.0,48.48,54.23
2018-04-28 12:00:00+02:00,5596.0,3650.0,4079.0,3698.0,4501.0,6971.0,28437.0,28117.0,48.5,54.5
2018-04-28 13:00:00+02:00,5241.0,4918.0,4954.0,4106.0,4747.0,6074.0,28429.0,28177.0,47.64,53.84
2018-04-28 14:00:00+02:00,4744.0,6098.0,5609.0,4168.0,4776.0,5443.0,27692.0,27408.0,42.99,49.86
2018-04-28 15:00:00+02:00,4374.0,6859.0,6152.0,4064.0,4619.0,5422.0,26316.0,26196.0,34.34,40.88
2018-04-28 16:00:00+02:00,4625.0,7651.0,6647.0,3747.0,4332.0,5650.0,25427.0,25406.0,33.63,40.48
2018-04-28 17:00:00+02:00,4531.0,7979.0,6612.0,3420.0,3917.0,6010.0,24945.0,24930.0,32.5,39.41
2018-04-28 18:00:00+02:00,4406.0,7906.0,6308.0,2820.0,3194.0,6063.0,24677.0,24626.0,33.63,40.64
2018-04-28 19:00:00+02:00,4481.0,7615.0,5994.0,1785.0,2065.0,6037.0,24831.0,24928.0,35.37,42.64
2018-04-28 20:00:00+02:00,5134.0,6465.0,5624.0,751.0,830.0,7102.0,25785.0,25729.0,45.93,52.14
2018-04-28 21:00:00+02:00,5677.0,5142.0,5232.0,415.0,357.0,8131.0,27894.0,27842.0,50.23,56.24
2018-04-28 22:00:00+02:00,5496.0,4562.0,4927.0,381.0,296.0,7803.0,26872.0,26778.0,49.01,55.59
2018-04-28 23:00:00+02:00,5693.0,4043.0,4722.0,376.0,283.0,7528.0,25241.0,25223.0,48.35,54.57
2018-04-29 00:00:00+02:00,5465.0,4052.0,4633.0,321.0,235.0,6934.0,23872.0,23517.0,47.94,54.06
2018-04-29 01:00:00+02:00,4773.0,4181.0,4510.0,286.0,196.0,6643.0,22212.0,21900.0,39.0,46.17
2018-04-29 02:00:00+02:00,4763.0,4189.0,4367.0,284.0,106.0,6023.0,21089.0,20783.0,34.31,42.43
2018-04-29 03:00:00+02:00,5045.0,4264.0,4390.0,225.0,86.0,5571.0,20499.0,20296.0,34.34,44.41
2018-04-29 04:00:00+02:00,5184.0,4592.0,4588.0,205.0,60.0,5277.0,20133.0,20010.0,33.95,44.8
2018-04-29 05:00:00+02:00,5328.0,4831.0,4880.0,204.0,48.0,5181.0,20034.0,19893.0,33.8,44.87
2018-04-29 06:00:00+02:00,5212.0,5281.0,5187.0,170.0,49.0,4920.0,20247.0,20081.0,33.8,43.64
2018-04-29 07:00:00+02:00,4984.0,5522.0,5618.0,164.0,131.0,4898.0,19967.0,19980.0,29.6,40.39
2018-04-29 08:00:00+02:00,4959.0,5762.0,6370.0,515.0,587.0,5423.0,20881.0,21000.0,26.99,38.24
2018-04-29 09:00:00+02:00,4609.0,6639.0,7238.0,1365.0,1388.0,5530.0,22938.0,23115.0,32.38,42.09
2018-04-29 10:00:00+02:00,4207.0,7354.0,7947.0,2397.0,2303.0,5460.0,24532.0,24574.0,32.38,39.74
2018-04-29 11:00:00+02:00,4115.0,8499.0,8518.0,2915.0,3115.0,5406.0,25457.0,25404.0,29.69,37.41
2018-04-29 12:00:00+02:00,3952.0,9446.0,9021.0,3347.0,3655.0,5039.0,25765.0,25658.0,22.45,30.77
2018-04-29 13:00:00+02:00,3999.0,10215.0,9548.0,3576.0,3847.0,5058.0,25990.0,25858.0,12.84,22.91
2018-04-29 14:00:00+02:00,3883.0,10480.0,10138.0,3554.0,3837.0,4958.0,25778.0,25477.0,8.0,18.15
2018-04-29 15:00:00+02:00,3693.0,10864.0,10673.0,3639.0,3682.0,4768.0,24555.0,24090.0,5.09,14.61
2018-04-29 16:00:00+02:00,3679.0,10495.0,10977.0,3466.0,3398.0,4843.0,23829.0,23310.0,5.0,15.05
2018-04-29 17:00:00+02:00,4233.0,9945.0,10658.0,3141.0,2994.0,4998.0,23408.0,22916.0,6.37,18.64
2018-04-29 18:00:00+02:00,3933.0,10283.0,10024.0,2449.0,2362.0,4724.0,23460.0,22834.0,8.0,17.93
2018-04-29 19:00:00+02:00,4009.0,9809.0,9450.0,1648.0,1527.0,4990.0,24048.0,23212.0,14.0,23.68
2018-04-29 20:00:00+02:00,4400.0,9125.0,8770.0,858.0,804.0,5862.0,25625.0,24495.0,33.68,43.24
2018-04-29 21:00:00+02:00,4843.0,8424.0,8068.0,406.0,534.0,7056.0,27970.0,27114.0,44.44,51.02
2018-04-29 22:00:00+02:00,4748.0,7542.0,7449.0,252.0,446.0,7372.0,27353.0,26708.0,45.0,52.01
2018-04-29 23:00:00+02:00,4529.0,7817.0,7143.0,178.0,386.0,6489.0,25569.0,25007.0,40.0,47.35
2018-04-30 00:00:00+02:00,4897.0,7620.0,7431.0,159.0,198.0,5911.0,23673.0,23209.0,35.17,43.15
2018-04-30 01:00:00+02:00,4585.0,7317.0,7446.0,112.0,185.0,5387.0,22147.0,21702.0,30.0,38.12
2018-04-30 02:00:00+02:00,4720.0,6483.0,7020.0,112.0,108.0,5354.0,21157.0,20684.0,22.45,31.31
2018-04-30 03:00:00+02:00,4733.0,5859.0,6525.0,112.0,106.0,5228.0,20831.0,20235.0,22.45,31.52
2018-04-30 04:00:00+02:00,4819.0,5451.0,5925.0,112.0,104.0,5281.0,20582.0,20057.0,30.0,39.0
2018-04-30 05:00:00+02:00,5139.0,4840.0,5379.0,112.0,66.0,5451.0,20917.0,20504.0,33.8,42.92
2018-04-30 06:00:00+02:00,5222.0,4329.0,4844.0,113.0,63.0,6125.0,22456.0,22330.0,35.67,43.77
2018-04-30 07:00:00+02:00,5190.0,3660.0,4383.0,168.0,148.0,7016.0,24485.0,23951.0,44.02,50.97
2018-04-30 08:00:00+02:00,5663.0,2799.0,4035.0,694.0,814.0,8456.0,26634.0,26140.0,47.23,54.35
2018-04-30 09:00:00+02:00,6268.0,2565.0,3793.0,1457.0,1607.0,9207.0,28654.0,28161.0,48.48,54.68
2018-04-30 10:00:00+02:00,6274.0,2703.0,3675.0,2159.0,2548.0,9333.0,29568.0,28900.0,48.23,54.36
2018-04-30 11:00:00+02:00,6173.0,2881.0,3705.0,2707.0,3129.0,9233.0,29751.0,29116.0,49.0,55.77
2018-04-30 12:00:00+02:00,5802.0,3051.0,3742.0,2941.0,3458.0,9293.0,29805.0,29353.0,48.39,55.46
2018-04-30 13:00:00+02:00,5780.0,3284.0,3837.0,2991.0,3599.0,9274.0,29765.0,29558.0,48.54,55.66
2018-04-30 14:00:00+02:00,5943.0,3437.0,3989.0,2990.0,3638.0,8844.0,29050.0,28945.0,48.23,55.67
2018-04-30 15:00:00+02:00,5669.0,3604.0,4185.0,3153.0,3532.0,8069.0,28151.0,27862.0,47.01,54.01
2018-04-30 16:00:00+02:00,5673.0,3873.0,4541.0,2897.0,3258.0,7773.0,27747.0,27369.0,46.23,52.64
2018-04-30 17:00:00+02:00,5787.0,3748.0,4651.0,2600.0,2876.0,7700.0,27313.0,27001.0,45.4,52.11
2018-04-30 18:00:00+02:00,5565.0,4353.0,4691.0,2059.0,2249.0,7271.0,27071.0,26600.0,44.0,50.99
2018-04-30 19:00:00+02:00,5617.0,4144.0,4864.0,1623.0,1428.0,7588.0,27156.0,26537.0,45.0,52.09
2018-04-30 20:00:00+02:00,5876.0,4212.0,4744.0,863.0,614.0,8305.0,27905.0,27294.0,47.23,54.23
2018-04-30 21:00:00+02:00,6636.0,4416.0,4504.0,296.0,221.0,9000.0,29721.0,29377.0,50.0,56.71
2018-04-30 22:00:00+02:00,6349.0,4262.0,4410.0,114.0,150.0,8732.0,28140.0,27982.0,48.54,55.61
2018-04-30 23:00:00+02:00,6281.0,4143.0,4364.0,44.0,159.0,7970.0,25975.0,25704.0,47.01,53.79
2018-05-01 00:00:00+02:00,5256.0,11957.0,11985.0,23.0,13.0,3537.0,26938.0,26733.0,30.0,53.63
2018-05-01 01:00:00+02:00,5277.0,11976.0,11916.0,23.0,13.0,3136.0,25134.0,24878.0,11.73,45.22
2018-05-01 02:00:00+02:00,5051.0,11624.0,11765.0,24.0,15.0,2943.0,23744.0,23584.0,6.86,43.83
2018-05-01 03:00:00+02:00,4794.0,11158.0,11213.0,23.0,16.0,2859.0,23082.0,23014.0,5.0,43.27
2018-05-01 04:00:00+02:00,4812.0,10948.0,10997.0,24.0,15.0,2888.0,22914.0,22802.0,5.0,43.48
2018-05-01 05:00:00+02:00,4854.0,11265.0,11071.0,24.0,14.0,2821.0,23339.0,23141.0,13.51,45.43
2018-05-01 06:00:00+02:00,4863.0,11339.0,11286.0,25.0,13.0,3049.0,25204.0,24878.0,23.96,45.66
2018-05-01 07:00:00+02:00,5199.0,11089.0,11082.0,24.0,16.0,3392.0,28383.0,27954.0,40.1,46.35
2018-05-01 08:00:00+02:00,5313.0,10971.0,10906.0,35.0,88.0,3631.0,30558.0,29972.0,49.34,46.47
2018-05-01 09:00:00+02:00,5756.0,11222.0,11045.0,347.0,400.0,4269.0,32650.0,31666.0,51.73,50.68
2018-05-01 10:00:00+02:00,5756.0,11638.0,11422.0,847.0,910.0,4370.0,33744.0,32685.0,53.27,51.37
2018-05-01 11:00:00+02:00,5857.0,11747.0,11831.0,1238.0,1275.0,4942.0,33804.0,32938.0,52.02,52.29
2018-05-01 12:00:00+02:00,5984.0,11499.0,11706.0,1467.0,1419.0,4876.0,33382.0,32688.0,51.95,52.13
2018-05-01 13:00:00+02:00,5957.0,11134.0,11175.0,1506.0,1483.0,4641.0,33317.0,32605.0,52.02,52.09
2018-05-01 14:00:00+02:00,5768.0,10748.0,10759.0,1397.0,1377.0,4384.0,32141.0,31278.0,51.95,51.77
2018-05-01 15:00:00+02:00,5602.0,9841.0,10078.0,1192.0,1108.0,4121.0,30946.0,30103.0,52.53,43.44
2018-05-01 16:00:00+02:00,6238.0,8455.0,8843.0,749.0,702.0,4959.0,30465.0,29527.0,53.99,42.54
2018-05-01 17:00:00+02:00,6512.0,7311.0,7415.0,229.0,321.0,6141.0,30290.0,29577.0,56.35,40.52
2018-05-01 18:00:00+02:00,6719.0,6776.0,6628.0,27.0,125.0,6645.0,31234.0,30530.0,58.19,41.94
2018-05-01 19:00:00+02:00,7065.0,6292.0,6304.0,23.0,23.0,6839.0,30971.0,30552.0,58.76,43.15
2018-05-01 20:00:00+02:00,6970.0,5779.0,5862.0,22.0,9.0,7367.0,30906.0,30691.0,60.58,52.59
2018-05-01 21:00:00+02:00,6804.0,5433.0,5452.0,22.0,10.0,7243.0,30695.0,30420.0,61.01,56.2
2018-05-01 22:00:00+02:00,6703.0,5346.0,5229.0,21.0,10.0,6633.0,29754.0,28961.0,58.05,55.91
2018-05-01 23:00:00+02:00,7105.0,5171.0,5160.0,22.0,11.0,5862.0,28085.0,27068.0,55.01,53.63
2018-05-02 00:00:00+02:00,10434.0,4319.0,4316.0,17.0,10.0,3352.0,27271.0,27141.0,58.09,48.51
2018-05-02 01:00:00+02:00,9787.0,4335.0,4318.0,17.0,9.0,2766.0,25278.0,25150.0,49.59,42.45
2018-05-02 02:00:00+02:00,8881.0,4371.0,4382.0,17.0,10.0,2618.0,24121.0,23959.0,44.78,41.06
2018-05-02 03:00:00+02:00,8782.0,4551.0,4511.0,17.0,6.0,2695.0,23631.0,23602.0,44.35,41.09
2018-05-02 04:00:00+02:00,8800.0,4726.0,4801.0,17.0,6.0,2564.0,23664.0,23523.0,44.35,40.23
2018-05-02 05:00:00+02:00,8853.0,5233.0,5125.0,17.0,5.0,2613.0,24481.0,24433.0,44.35,41.81
2018-05-02 06:00:00+02:00,9940.0,5537.0,5560.0,17.0,5.0,2888.0,27415.0,27734.0,49.33,51.33
2018-05-02 07:00:00+02:00,11476.0,5634.0,5714.0,17.0,13.0,4662.0,32860.0,32930.0,59.35,53.71
2018-05-02 08:00:00+02:00,12990.0,5758.0,5732.0,26.0,102.0,6337.0,36543.0,36421.0,60.81,58.0
2018-05-02 09:00:00+02:00,13563.0,6014.0,5969.0,292.0,535.0,7272.0,38314.0,38380.0,62.62,58.98
2018-05-02 10:00:00+02:00,13802.0,6215.0,6178.0,801.0,1181.0,7662.0,39291.0,39310.0,62.02,57.43
2018-05-02 11:00:00+02:00,13698.0,6786.0,6609.0,1404.0,1511.0,6796.0,39580.0,39372.0,60.77,56.58
2018-05-02 12:00:00+02:00,13562.0,7098.0,7171.0,1815.0,1889.0,5882.0,39397.0,38823.0,59.42,56.85
2018-05-02 13:00:00+02:00,13866.0,7624.0,7503.0,1867.0,1952.0,4950.0,39466.0,38987.0,59.31,56.91
2018-05-02 14:00:00+02:00,13630.0,7868.0,7865.0,1639.0,1875.0,3699.0,38176.0,37353.0,57.5,56.44
2018-05-02 15:00:00+02:00,13630.0,8110.0,7996.0,1247.0,1656.0,3750.0,37535.0,37003.0,53.56,55.38
2018-05-02 16:00:00+02:00,13924.0,8160.0,8120.0,963.0,1180.0,3929.0,37102.0,37051.0,53.4,54.5
