time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-09-08 13:00:00+02:00,12191.0,4179.0,4075.0,5467.0,5242.0,5191.0,35586.0,36052.0,66.01
2018-09-08 14:00:00+02:00,12195.0,4277.0,4313.0,5413.0,5278.0,4814.0,35266.0,35675.0,65.41
2018-09-08 15:00:00+02:00,12061.0,4570.0,4588.0,5250.0,5134.0,4354.0,34562.0,34740.0,64.99
2018-09-08 16:00:00+02:00,11441.0,4947.0,4882.0,4927.0,4837.0,3757.0,34329.0,34294.0,64.39
2018-09-08 17:00:00+02:00,10799.0,5337.0,5397.0,4472.0,4370.0,3332.0,34058.0,33963.0,64.0
2018-09-08 18:00:00+02:00,10392.0,5974.0,5981.0,3998.0,3670.0,2769.0,33533.0,33316.0,62.48
2018-09-08 19:00:00+02:00,10172.0,6348.0,6568.0,3172.0,2686.0,2754.0,32909.0,32660.0,62.3
2018-09-08 20:00:00+02:00,10888.0,6587.0,6753.0,1745.0,1481.0,2931.0,32490.0,32090.0,63.9
2018-09-08 21:00:00+02:00,11286.0,6551.0,6910.0,865.0,752.0,3757.0,32969.0,32675.0,65.7
2018-09-08 22:00:00+02:00,11114.0,6582.0,7077.0,681.0,538.0,3391.0,32036.0,31715.0,65.67
2018-09-08 23:00:00+02:00,10251.0,6554.0,6810.0,661.0,519.0,2655.0,29997.0,29451.0,63.67
2018-09-09 00:00:00+02:00,10286.0,2015.0,1514.0,12.0,106.0,3201.0,24705.0,24291.0,74.0
2018-09-09 01:00:00+02:00,9978.0,1840.0,1227.0,12.0,96.0,2803.0,23380.0,22997.0,71.68
2018-09-09 02:00:00+02:00,9947.0,1480.0,1095.0,12.0,86.0,2423.0,22360.0,21833.0,70.66
2018-09-09 03:00:00+02:00,9989.0,1099.0,985.0,12.0,73.0,2394.0,21722.0,21415.0,69.9
2018-09-09 04:00:00+02:00,9807.0,866.0,843.0,12.0,58.0,2406.0,21310.0,21009.0,69.5
2018-09-09 05:00:00+02:00,9671.0,682.0,783.0,12.0,50.0,2337.0,21134.0,20831.0,69.67
2018-09-09 06:00:00+02:00,9854.0,582.0,719.0,13.0,39.0,2325.0,21352.0,21047.0,69.9
2018-09-09 07:00:00+02:00,10121.0,470.0,684.0,12.0,48.0,2432.0,21419.0,21294.0,69.67
2018-09-09 08:00:00+02:00,9985.0,450.0,659.0,159.0,227.0,2615.0,21630.0,21473.0,69.67
2018-09-09 09:00:00+02:00,10232.0,400.0,531.0,806.0,815.0,3056.0,23288.0,23175.0,70.67
2018-09-09 10:00:00+02:00,9912.0,285.0,611.0,1680.0,1693.0,3557.0,24795.0,24638.0,71.6
2018-09-09 11:00:00+02:00,9925.0,285.0,751.0,2548.0,2623.0,3495.0,25822.0,25616.0,71.39
2018-09-09 12:00:00+02:00,10185.0,243.0,947.0,3057.0,3162.0,3528.0,26382.0,26239.0,71.39
2018-09-09 13:00:00+02:00,10149.0,307.0,1161.0,3146.0,3336.0,3716.0,26961.0,26679.0,71.79
2018-09-09 14:00:00+02:00,10256.0,481.0,1480.0,3211.0,3295.0,3656.0,26890.0,26736.0,71.85
2018-09-09 15:00:00+02:00,10081.0,936.0,1836.0,3194.0,3133.0,2822.0,25888.0,25718.0,70.0
2018-09-09 16:00:00+02:00,9657.0,1657.0,2236.0,3001.0,2843.0,2342.0,25195.0,25026.0,68.21
2018-09-09 17:00:00+02:00,9286.0,2521.0,2496.0,2378.0,2400.0,2273.0,24844.0,24658.0,68.07
2018-09-09 18:00:00+02:00,9392.0,3322.0,2758.0,1559.0,1816.0,2343.0,24853.0,24659.0,68.14
2018-09-09 19:00:00+02:00,10522.0,3414.0,3018.0,824.0,1035.0,3140.0,25272.0,24942.0,71.9
2018-09-09 20:00:00+02:00,11657.0,3163.0,3203.0,304.0,450.0,4124.0,26710.0,26530.0,74.11
2018-09-09 21:00:00+02:00,11656.0,3237.0,3343.0,182.0,229.0,4212.0,28629.0,28361.0,74.42
2018-09-09 22:00:00+02:00,10954.0,3322.0,3487.0,94.0,155.0,3899.0,27655.0,27259.0,72.01
2018-09-09 23:00:00+02:00,10384.0,3500.0,3383.0,23.0,131.0,3188.0,26056.0,25513.0,70.67
2018-09-10 00:00:00+02:00,10812.0,2946.0,3304.0,316.0,226.0,1881.0,24826.0,24682.0,68.51
2018-09-10 01:00:00+02:00,10412.0,2794.0,3104.0,211.0,124.0,1802.0,23702.0,23551.0,62.51
2018-09-10 02:00:00+02:00,9989.0,2733.0,2797.0,121.0,43.0,1741.0,22891.0,22800.0,61.23
2018-09-10 03:00:00+02:00,10039.0,2573.0,2483.0,120.0,31.0,1777.0,22669.0,22558.0,60.15
2018-09-10 04:00:00+02:00,10059.0,2484.0,2272.0,117.0,30.0,1809.0,22517.0,22548.0,59.76
2018-09-10 05:00:00+02:00,10591.0,2326.0,2249.0,106.0,19.0,1851.0,22873.0,22848.0,60.77
2018-09-10 06:00:00+02:00,13428.0,2151.0,2317.0,104.0,28.0,3153.0,24877.0,24896.0,74.27
2018-09-10 07:00:00+02:00,14784.0,2203.0,2470.0,102.0,23.0,4113.0,28139.0,28055.0,74.25
2018-09-10 08:00:00+02:00,15521.0,2118.0,2473.0,103.0,125.0,4668.0,29489.0,29359.0,74.29
2018-09-10 09:00:00+02:00,15756.0,2030.0,2453.0,747.0,866.0,4775.0,30391.0,30170.0,74.81
2018-09-10 10:00:00+02:00,15641.0,2064.0,2529.0,2029.0,2068.0,4487.0,30821.0,30620.0,74.81
2018-09-10 11:00:00+02:00,15511.0,2404.0,2756.0,3482.0,3208.0,3282.0,31160.0,30950.0,72.2
2018-09-10 12:00:00+02:00,15327.0,2613.0,3005.0,3864.0,3667.0,2885.0,31491.0,31137.0,72.05
2018-09-10 13:00:00+02:00,15091.0,2714.0,3371.0,3956.0,3768.0,2778.0,31412.0,31242.0,71.0
2018-09-10 14:00:00+02:00,14105.0,3146.0,3625.0,3929.0,3631.0,2221.0,30548.0,30449.0,66.72
2018-09-10 15:00:00+02:00,14159.0,3529.0,3825.0,3671.0,3361.0,2209.0,29867.0,29606.0,67.25
2018-09-10 16:00:00+02:00,14402.0,3988.0,4024.0,3330.0,3069.0,2487.0,29566.0,29332.0,70.79
2018-09-10 17:00:00+02:00,14301.0,4898.0,4134.0,2846.0,2546.0,2382.0,29582.0,29295.0,74.27
2018-09-10 18:00:00+02:00,14989.0,4828.0,4220.0,2145.0,1661.0,2436.0,29264.0,28889.0,72.78
2018-09-10 19:00:00+02:00,16157.0,4651.0,4272.0,1007.0,709.0,3115.0,29807.0,29877.0,74.27
2018-09-10 20:00:00+02:00,16721.0,4477.0,4266.0,537.0,324.0,4644.0,32269.0,32020.0,77.62
2018-09-10 21:00:00+02:00,16593.0,4720.0,4402.0,305.0,232.0,4396.0,31336.0,31185.0,77.24
2018-09-10 22:00:00+02:00,13958.0,4917.0,4473.0,175.0,153.0,2701.0,28428.0,28374.0,70.02
2018-09-10 23:00:00+02:00,11516.0,4773.0,4408.0,114.0,110.0,2087.0,26115.0,25963.0,63.15
2018-09-11 00:00:00+02:00,8679.0,8639.0,8275.0,6.0,6.0,2830.0,26672.0,26988.0,52.3
2018-09-11 01:00:00+02:00,7789.0,8967.0,8397.0,6.0,4.0,2657.0,25006.0,25419.0,50.6
2018-09-11 02:00:00+02:00,7113.0,8692.0,8781.0,6.0,6.0,2766.0,23851.0,24266.0,48.12
2018-09-11 03:00:00+02:00,6643.0,9366.0,9170.0,6.0,9.0,2501.0,23411.0,23774.0,47.64
2018-09-11 04:00:00+02:00,6911.0,10371.0,9663.0,6.0,11.0,2538.0,23309.0,23849.0,47.84
2018-09-11 05:00:00+02:00,7447.0,10674.0,10110.0,6.0,11.0,2662.0,23820.0,24386.0,51.0
2018-09-11 06:00:00+02:00,8946.0,10981.0,10545.0,6.0,11.0,3814.0,26029.0,26777.0,62.04
2018-09-11 07:00:00+02:00,10110.0,11103.0,10813.0,6.0,26.0,4933.0,29547.0,30333.0,67.14
2018-09-11 08:00:00+02:00,10751.0,10981.0,10995.0,304.0,405.0,5979.0,31602.0,32222.0,68.07
2018-09-11 09:00:00+02:00,10938.0,11175.0,11137.0,1377.0,1177.0,5919.0,32586.0,33228.0,68.0
2018-09-11 10:00:00+02:00,10830.0,11474.0,11329.0,2313.0,2104.0,5314.0,33136.0,33716.0,66.93
2018-09-11 11:00:00+02:00,10592.0,12118.0,11539.0,3101.0,2741.0,4225.0,33243.0,33491.0,65.0
2018-09-11 12:00:00+02:00,10639.0,12424.0,11760.0,3334.0,2952.0,3675.0,33115.0,33461.0,63.25
2018-09-11 13:00:00+02:00,10508.0,12797.0,12002.0,3238.0,2877.0,3323.0,32851.0,33324.0,62.01
2018-09-11 14:00:00+02:00,9968.0,13065.0,12028.0,3091.0,2589.0,2982.0,31889.0,32381.0,59.82
2018-09-11 15:00:00+02:00,9759.0,12996.0,12027.0,2622.0,2099.0,3159.0,31154.0,31624.0,59.4
2018-09-11 16:00:00+02:00,10210.0,12403.0,11881.0,1884.0,1398.0,3565.0,30788.0,31245.0,60.65
2018-09-11 17:00:00+02:00,10657.0,11968.0,11691.0,707.0,573.0,4236.0,30900.0,31587.0,63.49
2018-09-11 18:00:00+02:00,10860.0,11384.0,11512.0,169.0,181.0,6762.0,32787.0,33608.0,66.78
2018-09-11 19:00:00+02:00,10716.0,11190.0,11595.0,94.0,59.0,6466.0,33860.0,34001.0,66.44
2018-09-11 20:00:00+02:00,9900.0,11138.0,11675.0,49.0,31.0,4936.0,33670.0,33905.0,61.26
2018-09-11 21:00:00+02:00,9294.0,11410.0,11811.0,33.0,23.0,4048.0,32753.0,33009.0,56.12
2018-09-11 22:00:00+02:00,8559.0,11808.0,11972.0,31.0,20.0,3739.0,30562.0,30869.0,54.64
2018-09-11 23:00:00+02:00,8226.0,11858.0,12000.0,26.0,18.0,3320.0,28253.0,28717.0,51.84
2018-09-12 00:00:00+02:00,9379.0,6303.0,6359.0,27.0,11.0,3139.0,25308.0,25030.0,64.23
2018-09-12 01:00:00+02:00,8632.0,6450.0,6265.0,27.0,8.0,2730.0,23434.0,23204.0,59.17
2018-09-12 02:00:00+02:00,8019.0,6357.0,6234.0,26.0,7.0,2564.0,22056.0,21933.0,53.84
2018-09-12 03:00:00+02:00,7528.0,6411.0,6219.0,25.0,7.0,2548.0,21263.0,21229.0,51.28
2018-09-12 04:00:00+02:00,7422.0,6727.0,6134.0,27.0,7.0,2556.0,20897.0,20928.0,50.28
2018-09-12 05:00:00+02:00,7339.0,6988.0,6060.0,27.0,8.0,2576.0,21031.0,20975.0,50.17
2018-09-12 06:00:00+02:00,7162.0,7110.0,6009.0,27.0,8.0,2734.0,21538.0,21306.0,50.31
2018-09-12 07:00:00+02:00,7551.0,6872.0,5892.0,26.0,10.0,2851.0,22526.0,22116.0,50.28
2018-09-12 08:00:00+02:00,7917.0,6593.0,5780.0,88.0,99.0,2923.0,23242.0,22798.0,51.2
2018-09-12 09:00:00+02:00,8533.0,6057.0,5617.0,886.0,859.0,3107.0,25122.0,24632.0,56.0
2018-09-12 10:00:00+02:00,9314.0,5311.0,5291.0,2078.0,1916.0,3106.0,26796.0,26343.0,62.19
2018-09-12 11:00:00+02:00,9996.0,5011.0,4950.0,2948.0,2719.0,3200.0,27270.0,26939.0,62.76
2018-09-12 12:00:00+02:00,9784.0,5087.0,4719.0,3447.0,3195.0,3033.0,26962.0,26719.0,62.01
2018-09-12 13:00:00+02:00,9690.0,5405.0,4691.0,3561.0,3311.0,2908.0,27428.0,27004.0,64.05
2018-09-12 14:00:00+02:00,9729.0,5689.0,4819.0,3476.0,3205.0,2948.0,27249.0,26961.0,63.93
2018-09-12 15:00:00+02:00,9505.0,5758.0,4959.0,3188.0,2840.0,2804.0,26186.0,25929.0,60.28
2018-09-12 16:00:00+02:00,9745.0,5624.0,5286.0,2327.0,1948.0,2856.0,25493.0,25271.0,59.41
2018-09-12 17:00:00+02:00,10087.0,5705.0,5713.0,859.0,747.0,3362.0,25944.0,25716.0,64.01
2018-09-12 18:00:00+02:00,10228.0,6242.0,6254.0,138.0,159.0,3885.0,28425.0,28110.0,66.01
2018-09-12 19:00:00+02:00,10656.0,6408.0,6480.0,67.0,74.0,4491.0,29562.0,29330.0,65.04
2018-09-12 20:00:00+02:00,10695.0,6495.0,6538.0,53.0,47.0,4860.0,30555.0,30626.0,66.46
2018-09-12 21:00:00+02:00,10363.0,6489.0,6549.0,42.0,24.0,4733.0,30654.0,30560.0,66.69
2018-09-12 22:00:00+02:00,10318.0,6549.0,6471.0,42.0,35.0,4004.0,29345.0,29309.0,65.98
2018-09-12 23:00:00+02:00,10326.0,6266.0,6412.0,43.0,37.0,3420.0,26970.0,27139.0,63.93
2018-09-13 00:00:00+02:00,11248.0,2697.0,2396.0,90.0,313.0,4132.0,26827.0,27069.0,73.27
2018-09-13 01:00:00+02:00,10634.0,2863.0,2473.0,35.0,289.0,3455.0,25491.0,25692.0,71.39
2018-09-13 02:00:00+02:00,10313.0,2964.0,2584.0,17.0,166.0,2708.0,24581.0,24679.0,69.9
2018-09-13 03:00:00+02:00,10223.0,2970.0,2697.0,17.0,157.0,2312.0,24289.0,24250.0,68.21
2018-09-13 04:00:00+02:00,10154.0,2838.0,2826.0,17.0,154.0,2361.0,24103.0,24089.0,68.0
2018-09-13 05:00:00+02:00,10329.0,2785.0,2852.0,17.0,148.0,2517.0,24478.0,24354.0,68.21
2018-09-13 06:00:00+02:00,12642.0,2899.0,2868.0,17.0,145.0,3427.0,26467.0,26304.0,72.11
2018-09-13 07:00:00+02:00,14456.0,2783.0,2912.0,16.0,140.0,5392.0,29309.0,29392.0,77.89
2018-09-13 08:00:00+02:00,15413.0,2644.0,2682.0,255.0,415.0,6112.0,30854.0,31119.0,79.66
2018-09-13 09:00:00+02:00,15743.0,2335.0,2382.0,1257.0,1334.0,6268.0,32436.0,32563.0,79.94
2018-09-13 10:00:00+02:00,16044.0,2145.0,2139.0,2851.0,2573.0,5690.0,33364.0,33541.0,78.89
2018-09-13 11:00:00+02:00,15825.0,1879.0,2110.0,3992.0,3843.0,5263.0,34163.0,34307.0,77.75
2018-09-13 12:00:00+02:00,15885.0,1730.0,2160.0,4500.0,4618.0,5037.0,34998.0,35196.0,76.66
2018-09-13 13:00:00+02:00,14756.0,1646.0,2314.0,4813.0,4895.0,5376.0,35410.0,35567.0,76.26
2018-09-13 14:00:00+02:00,14223.0,1736.0,2470.0,4953.0,4789.0,5054.0,34740.0,34743.0,75.99
2018-09-13 15:00:00+02:00,14370.0,1912.0,2680.0,4821.0,4455.0,4816.0,34229.0,34343.0,75.0
2018-09-13 16:00:00+02:00,14432.0,2187.0,2947.0,4558.0,3946.0,4676.0,34221.0,34414.0,75.25
2018-09-13 17:00:00+02:00,14865.0,2388.0,3294.0,3979.0,3268.0,5382.0,34017.0,34431.0,75.7
2018-09-13 18:00:00+02:00,15269.0,2576.0,3707.0,3105.0,2441.0,6412.0,33317.0,33843.0,77.6
2018-09-13 19:00:00+02:00,15566.0,2783.0,4101.0,1693.0,1434.0,6799.0,32868.0,33250.0,78.19
2018-09-13 20:00:00+02:00,15550.0,3119.0,4382.0,658.0,686.0,6332.0,33551.0,34010.0,78.8
2018-09-13 21:00:00+02:00,14942.0,3517.0,4650.0,433.0,362.0,6459.0,33874.0,34176.0,76.04
2018-09-13 22:00:00+02:00,13336.0,3828.0,4941.0,361.0,326.0,4926.0,30952.0,31216.0,72.9
2018-09-13 23:00:00+02:00,12285.0,3802.0,4953.0,334.0,269.0,3894.0,28504.0,28775.0,70.67
2018-09-14 00:00:00+02:00,11367.0,3782.0,4521.0,274.0,183.0,3261.0,27117.0,27319.0,69.9
2018-09-14 01:00:00+02:00,10793.0,4001.0,4503.0,227.0,147.0,2565.0,25698.0,25950.0,67.03
2018-09-14 02:00:00+02:00,10208.0,4068.0,4270.0,137.0,83.0,2125.0,24733.0,24949.0,63.62
2018-09-14 03:00:00+02:00,9964.0,3962.0,3987.0,54.0,44.0,2092.0,24302.0,24603.0,63.11
2018-09-14 04:00:00+02:00,9962.0,3731.0,3723.0,48.0,44.0,2165.0,24087.0,24333.0,63.49
2018-09-14 05:00:00+02:00,10392.0,3522.0,3499.0,37.0,45.0,2080.0,24411.0,24671.0,66.0
2018-09-14 06:00:00+02:00,12436.0,3399.0,3274.0,30.0,49.0,2978.0,26392.0,26691.0,70.91
2018-09-14 07:00:00+02:00,14628.0,3199.0,3084.0,32.0,59.0,4439.0,29251.0,29643.0,75.16
2018-09-14 08:00:00+02:00,15487.0,2957.0,2743.0,267.0,330.0,5304.0,30837.0,31117.0,78.45
2018-09-14 09:00:00+02:00,15424.0,2249.0,2304.0,1106.0,1133.0,5432.0,32419.0,32566.0,78.46
2018-09-14 10:00:00+02:00,15225.0,1893.0,1947.0,2235.0,2171.0,5316.0,33444.0,33649.0,77.45
2018-09-14 11:00:00+02:00,15389.0,1565.0,1756.0,3294.0,3083.0,4817.0,34173.0,34395.0,76.8
2018-09-14 12:00:00+02:00,15748.0,1405.0,1681.0,3689.0,3619.0,5239.0,34978.0,35271.0,77.07
2018-09-14 13:00:00+02:00,15801.0,1357.0,1698.0,3672.0,3771.0,5316.0,35289.0,35585.0,77.75
2018-09-14 14:00:00+02:00,14810.0,1384.0,1815.0,3567.0,3683.0,5249.0,34464.0,34693.0,77.13
2018-09-14 15:00:00+02:00,14402.0,1594.0,2017.0,3192.0,3416.0,5609.0,33717.0,33912.0,76.04
2018-09-14 16:00:00+02:00,14209.0,2005.0,2308.0,2810.0,2986.0,5582.0,33571.0,33615.0,75.95
2018-09-14 17:00:00+02:00,14313.0,2725.0,2804.0,2124.0,2305.0,5031.0,33375.0,33462.0,75.7
2018-09-14 18:00:00+02:00,14783.0,3097.0,3450.0,1283.0,1510.0,4293.0,32750.0,32750.0,74.92
2018-09-14 19:00:00+02:00,14818.0,3539.0,4149.0,528.0,742.0,4129.0,32283.0,32255.0,74.91
2018-09-14 20:00:00+02:00,15249.0,4316.0,4618.0,214.0,277.0,4161.0,32957.0,32894.0,74.74
2018-09-14 21:00:00+02:00,14766.0,5139.0,4976.0,120.0,155.0,4111.0,33065.0,32850.0,74.93
2018-09-14 22:00:00+02:00,12470.0,5663.0,5234.0,113.0,109.0,3430.0,30190.0,30181.0,72.3
2018-09-14 23:00:00+02:00,11605.0,5562.0,5182.0,90.0,83.0,2762.0,28156.0,28039.0,70.29
2018-09-15 00:00:00+02:00,11092.0,5274.0,5026.0,64.0,81.0,3197.0,26808.0,26866.0,70.9
2018-09-15 01:00:00+02:00,10902.0,4868.0,4763.0,63.0,65.0,2929.0,25552.0,25563.0,69.93
2018-09-15 02:00:00+02:00,10541.0,4719.0,4439.0,63.0,37.0,2269.0,24402.0,24335.0,68.21
2018-09-15 03:00:00+02:00,10345.0,4400.0,4137.0,63.0,27.0,2064.0,23746.0,23691.0,67.4
2018-09-15 04:00:00+02:00,9973.0,4114.0,3855.0,63.0,24.0,2052.0,23326.0,23123.0,67.0
2018-09-15 05:00:00+02:00,9865.0,3821.0,3710.0,63.0,32.0,2086.0,23015.0,22880.0,66.82
2018-09-15 06:00:00+02:00,10052.0,3579.0,3588.0,63.0,32.0,2129.0,23385.0,23240.0,67.4
2018-09-15 07:00:00+02:00,10606.0,3211.0,3453.0,62.0,35.0,2520.0,24265.0,24062.0,69.4
2018-09-15 08:00:00+02:00,11054.0,2715.0,3011.0,188.0,232.0,2408.0,25097.0,24844.0,67.15
2018-09-15 09:00:00+02:00,12100.0,1789.0,2445.0,877.0,947.0,3324.0,27145.0,27171.0,69.74
2018-09-15 10:00:00+02:00,12034.0,1138.0,1943.0,1780.0,1933.0,4212.0,28752.0,28697.0,70.67
2018-09-15 11:00:00+02:00,11888.0,899.0,1679.0,2774.0,2837.0,4154.0,29557.0,29378.0,71.14
2018-09-15 12:00:00+02:00,11679.0,744.0,1497.0,3449.0,3345.0,4258.0,30067.0,29663.0,71.39
2018-09-15 13:00:00+02:00,11357.0,732.0,1439.0,3828.0,3524.0,4385.0,30367.0,29951.0,72.3
2018-09-15 14:00:00+02:00,11229.0,936.0,1553.0,3847.0,3502.0,3865.0,29861.0,29430.0,72.0
2018-09-15 15:00:00+02:00,10854.0,1339.0,1724.0,3758.0,3333.0,3029.0,28832.0,28204.0,70.67
2018-09-15 16:00:00+02:00,11128.0,1624.0,1942.0,3387.0,3012.0,2678.0,28070.0,27598.0,69.5
2018-09-15 17:00:00+02:00,11493.0,1745.0,2134.0,2793.0,2501.0,2744.0,27698.0,27446.0,68.57
2018-09-15 18:00:00+02:00,11758.0,1738.0,2321.0,1992.0,1781.0,2871.0,27457.0,27201.0,69.64
2018-09-15 19:00:00+02:00,12852.0,1802.0,2505.0,1049.0,971.0,3001.0,27436.0,27217.0,71.14
2018-09-15 20:00:00+02:00,13350.0,1773.0,2637.0,494.0,439.0,3790.0,28750.0,28443.0,74.64
2018-09-15 21:00:00+02:00,13517.0,2155.0,2762.0,319.0,207.0,3774.0,29597.0,29483.0,75.7
2018-09-15 22:00:00+02:00,11718.0,2278.0,2866.0,237.0,114.0,4246.0,27711.0,27755.0,74.42
2018-09-15 23:00:00+02:00,11259.0,2255.0,2747.0,105.0,93.0,4289.0,26037.0,26180.0,75.0
2018-09-16 00:00:00+02:00,11019.0,2115.0,2575.0,77.0,65.0,3664.0,24563.0,24626.0,73.75
2018-09-16 01:00:00+02:00,10735.0,1941.0,2471.0,72.0,61.0,3059.0,23279.0,23238.0,71.76
2018-09-16 02:00:00+02:00,10575.0,1882.0,2301.0,72.0,92.0,2314.0,22213.0,22120.0,71.14
2018-09-16 03:00:00+02:00,10425.0,1679.0,2124.0,72.0,87.0,2006.0,21650.0,21546.0,71.14
2018-09-16 04:00:00+02:00,10292.0,1560.0,1943.0,72.0,83.0,2088.0,21181.0,21153.0,69.9
2018-09-16 05:00:00+02:00,10411.0,1426.0,1787.0,72.0,87.0,1990.0,20999.0,21024.0,69.67
2018-09-16 06:00:00+02:00,10533.0,1409.0,1611.0,72.0,88.0,2171.0,21224.0,21292.0,69.9
2018-09-16 07:00:00+02:00,10583.0,1236.0,1477.0,72.0,93.0,2418.0,21439.0,21438.0,69.9
2018-09-16 08:00:00+02:00,10436.0,1068.0,1346.0,269.0,314.0,2439.0,21613.0,21608.0,69.67
2018-09-16 09:00:00+02:00,10417.0,790.0,1181.0,1167.0,1219.0,2732.0,23222.0,23364.0,71.02
2018-09-16 10:00:00+02:00,10004.0,691.0,1144.0,2793.0,2412.0,2798.0,24743.0,24898.0,70.67
2018-09-16 11:00:00+02:00,9685.0,658.0,1195.0,4319.0,3536.0,2614.0,25744.0,25942.0,70.17
2018-09-16 12:00:00+02:00,9670.0,544.0,1233.0,4951.0,4186.0,2971.0,26349.0,26552.0,69.99
2018-09-16 13:00:00+02:00,9923.0,622.0,1306.0,5173.0,4458.0,3276.0,26984.0,27307.0,71.25
2018-09-16 14:00:00+02:00,9919.0,877.0,1385.0,5115.0,4450.0,3283.0,27083.0,27437.0,71.14
2018-09-16 15:00:00+02:00,9685.0,1012.0,1443.0,4989.0,4217.0,2647.0,26213.0,26410.0,69.9
2018-09-16 16:00:00+02:00,9633.0,1286.0,1548.0,4580.0,3808.0,2433.0,25584.0,25809.0,68.21
2018-09-16 17:00:00+02:00,9709.0,1631.0,1759.0,3911.0,3231.0,2697.0,25363.0,25715.0,68.14
2018-09-16 18:00:00+02:00,9787.0,1907.0,2076.0,2883.0,2471.0,2385.0,25366.0,25646.0,63.13
2018-09-16 19:00:00+02:00,10793.0,1945.0,2479.0,1540.0,1374.0,3624.0,25624.0,25983.0,70.78
2018-09-16 20:00:00+02:00,12307.0,2054.0,2725.0,756.0,443.0,4592.0,27240.0,27979.0,74.8
2018-09-16 21:00:00+02:00,12354.0,2433.0,2974.0,623.0,339.0,4807.0,28828.0,29456.0,77.99
2018-09-16 22:00:00+02:00,12168.0,2889.0,3302.0,548.0,133.0,3816.0,27912.0,28060.0,75.69
2018-09-16 23:00:00+02:00,11013.0,2925.0,3193.0,414.0,112.0,3270.0,26084.0,26128.0,74.6
2018-09-17 00:00:00+02:00,10393.0,3144.0,3031.0,278.0,181.0,2479.0,24605.0,24630.0,68.21
2018-09-17 01:00:00+02:00,10009.0,3259.0,2911.0,164.0,149.0,2267.0,23300.0,23253.0,66.65
2018-09-17 02:00:00+02:00,9552.0,3532.0,2981.0,122.0,113.0,1933.0,22431.0,22419.0,65.86
2018-09-17 03:00:00+02:00,9496.0,3790.0,3118.0,106.0,78.0,2021.0,22119.0,22213.0,63.62
2018-09-17 04:00:00+02:00,9464.0,4093.0,3341.0,66.0,53.0,2033.0,22088.0,22229.0,63.09
2018-09-17 05:00:00+02:00,9920.0,4000.0,3500.0,49.0,48.0,2084.0,22694.0,22872.0,63.09
2018-09-17 06:00:00+02:00,11554.0,3753.0,3630.0,49.0,46.0,2763.0,25255.0,25402.0,69.9
2018-09-17 07:00:00+02:00,13667.0,3745.0,3747.0,45.0,62.0,4471.0,28424.0,29005.0,75.47
2018-09-17 08:00:00+02:00,13891.0,3526.0,3673.0,209.0,334.0,3830.0,30189.0,30512.0,75.91
2018-09-17 09:00:00+02:00,14151.0,3287.0,3516.0,1016.0,1206.0,3698.0,32000.0,31938.0,75.91
2018-09-17 10:00:00+02:00,14166.0,3315.0,3426.0,2306.0,2535.0,3433.0,33158.0,33097.0,74.69
2018-09-17 11:00:00+02:00,14179.0,3503.0,3585.0,3592.0,3674.0,3837.0,33884.0,33907.0,72.26
2018-09-17 12:00:00+02:00,13832.0,4019.0,3844.0,4062.0,4172.0,3730.0,34726.0,34833.0,72.3
2018-09-17 13:00:00+02:00,13673.0,4531.0,4196.0,4158.0,4312.0,3197.0,35173.0,35057.0,72.25
2018-09-17 14:00:00+02:00,13755.0,4538.0,4177.0,3851.0,4210.0,3050.0,34581.0,34366.0,71.68
2018-09-17 15:00:00+02:00,13879.0,4416.0,3891.0,3589.0,3904.0,3056.0,34016.0,33835.0,72.25
2018-09-17 16:00:00+02:00,14030.0,4753.0,3648.0,3122.0,3500.0,2851.0,34024.0,33624.0,72.29
2018-09-17 17:00:00+02:00,14977.0,5361.0,3525.0,2383.0,2892.0,3106.0,33939.0,33588.0,75.0
2018-09-17 18:00:00+02:00,15318.0,5354.0,3401.0,1621.0,2038.0,3172.0,33226.0,32944.0,77.03
2018-09-17 19:00:00+02:00,15843.0,5057.0,3325.0,790.0,1043.0,3330.0,32667.0,32449.0,80.01
2018-09-17 20:00:00+02:00,16001.0,4079.0,3232.0,322.0,418.0,4656.0,33713.0,33752.0,81.82
2018-09-17 21:00:00+02:00,15456.0,3272.0,3200.0,108.0,207.0,4099.0,34048.0,33678.0,78.75
2018-09-17 22:00:00+02:00,14103.0,3250.0,3280.0,28.0,171.0,3685.0,30794.0,30519.0,74.42
2018-09-17 23:00:00+02:00,13470.0,3102.0,3060.0,15.0,126.0,3326.0,28417.0,27955.0,74.42
2018-09-18 00:00:00+02:00,12305.0,2957.0,3108.0,15.0,139.0,3142.0,26656.0,26517.0,72.25
2018-09-18 01:00:00+02:00,11982.0,2679.0,2867.0,15.0,110.0,2935.0,25329.0,25304.0,71.14
2018-09-18 02:00:00+02:00,11950.0,1978.0,2530.0,14.0,58.0,2828.0,24411.0,24508.0,69.9
2018-09-18 03:00:00+02:00,11810.0,1495.0,2160.0,26.0,76.0,3026.0,24082.0,24069.0,69.19
2018-09-18 04:00:00+02:00,11781.0,1077.0,1817.0,28.0,57.0,2987.0,23958.0,23924.0,69.19
2018-09-18 05:00:00+02:00,11924.0,914.0,1555.0,28.0,51.0,3331.0,24385.0,24261.0,70.14
